ID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
33084,2470,,22,8,2000,20,7,2
33088,2088,,22,8,2000,20,8,10
33094,1282,,22,8,2000,20,11,55
33103,594,,22,8,2000,20,12,12
33112,1919,,22,8,2000,20,14,28
33115,2384,,22,8,2000,20,17,45
33124,52,,22,8,2000,20,21,12
33154,410,,22,8,2000,20,27,0
33158,500,,22,8,2000,20,28,55
33171,3481,,22,8,2000,23,38,0
33188,2285,,23,8,2000,1,28,58
33194,1289,,23,8,2000,1,32,16
33195,1278,,23,8,2000,1,32,16
33223,162,,23,8,2000,1,45,46
33235,1673,,23,8,2000,1,51,50
33236,3424,,23,8,2000,1,51,50
33249,3738,,23,8,2000,4,37,38
33258,3753,,23,8,2000,4,48,54
33259,1721,,23,8,2000,4,49,34
33276,2901,,23,8,2000,5,7,49
33283,1747,,23,8,2000,5,9,27
33296,2502,,23,8,2000,5,11,4
33305,3751,,23,8,2000,9,19,58
33311,1193,,23,8,2000,11,25,33
33315,1219,,23,8,2000,11,28,59
33327,1682,,23,8,2000,11,41,6
33337,2472,,24,8,2000,3,47,10
33340,1912,,24,8,2000,6,0,13
33349,2340,,24,8,2000,6,7,12
33366,2004,,24,8,2000,6,49,59
33377,3251,,24,8,2000,7,1,0
33389,2657,,25,8,2000,0,17,52
33400,2918,,25,8,2000,0,19,55
33423,2111,,25,8,2000,0,25,19
33424,3039,,25,8,2000,0,25,19
33431,2115,,25,8,2000,0,27,19
33446,1527,,25,8,2000,0,34,56
33451,1370,,25,8,2000,0,36,11
33468,62,,25,8,2000,0,42,21
33485,2372,,25,8,2000,0,46,33
33494,413,,25,8,2000,0,50,27
33502,2900,,25,8,2000,0,55,21
33506,2815,,25,8,2000,0,58,38
33507,1590,,25,8,2000,0,59,27
33518,1591,,25,8,2000,1,6,56
33525,2643,,25,8,2000,3,14,11
33539,2743,,25,8,2000,23,45,2
33540,1242,,25,8,2000,23,45,31
33599,2396,,27,8,2000,3,56,0
33615,1537,,27,8,2000,4,1,51
33652,520,,27,8,2000,4,17,8
33654,2889,,27,8,2000,4,19,26
33662,155,,27,8,2000,4,22,31
33678,1221,,27,8,2000,4,40,14
33701,3421,,27,8,2000,4,46,40
33726,2797,,27,8,2000,4,54,49
33729,1641,,27,8,2000,4,56,58
33734,3371,,27,8,2000,4,59,5
33739,2918,,27,8,2000,5,0,21
33741,588,,27,8,2000,5,1,21
33745,1954,,27,8,2000,5,3,52
33784,919,,28,8,2000,6,44,35
33787,3421,,28,8,2000,6,47,11
33805,782,,28,8,2000,17,23,15
33850,2375,,28,8,2000,17,42,0
33864,6,,28,8,2000,17,55,17
33873,2170,,28,8,2000,17,59,6
33876,1120,,28,8,2000,18,2,17
33877,3253,,28,8,2000,18,3,45
33880,2706,,28,8,2000,18,5,52
33892,780,,28,8,2000,18,13,11
33910,1515,,28,8,2000,18,22,3
33920,1752,,28,8,2000,18,30,41
33930,2798,,28,8,2000,18,38,3
33953,3873,,29,8,2000,7,31,14
33962,3790,,30,8,2000,17,46,52
33967,809,,30,8,2000,22,59,26
33970,1566,,30,8,2000,23,39,27
33979,2054,,30,8,2000,23,41,27
33984,2676,,30,8,2000,23,47,10
34007,1967,,31,8,2000,0,27,48
34014,1047,,31,8,2000,0,31,40
34019,2006,,31,8,2000,0,48,32
34029,2082,,31,8,2000,0,51,10
34033,3873,,31,8,2000,0,53,14
34034,500,,31,8,2000,0,53,48
34042,671,,31,8,2000,0,55,56
34043,2498,,31,8,2000,0,55,10
34045,325,,31,8,2000,0,56,34
34049,126,,31,8,2000,0,57,15
34062,2380,,31,8,2000,1,6,34
34066,24,,31,8,2000,1,7,47
34084,191,,31,8,2000,1,18,58
34088,528,,31,8,2000,1,19,17
34099,539,,31,8,2000,1,24,10
34104,2700,,31,8,2000,1,26,17
34125,1042,,31,8,2000,1,37,59
34126,1460,,31,8,2000,1,37,33
34168,2023,,31,8,2000,5,34,10
34176,2943,,31,8,2000,5,41,17
34187,2000,,31,8,2000,6,2,12
34202,2707,,1,9,2000,1,47,21
34223,1358,,1,9,2000,8,15,20
34245,1732,,1,9,2000,8,26,35
34268,1244,,3,9,2000,5,52,23
34269,1073,,3,9,2000,6,43,34
34276,3285,,3,9,2000,8,2,56
34295,2761,,4,9,2000,23,39,41
34304,700,,4,9,2000,23,50,19
34313,1909,,5,9,2000,0,21,25
34317,3108,,5,9,2000,5,48,13
34325,910,,5,9,2000,18,4,1
34341,1966,,5,9,2000,18,6,22
34346,3521,,5,9,2000,18,7,10
34352,2926,,5,9,2000,18,8,24
34353,1220,,5,9,2000,18,8,49
34374,588,,5,9,2000,18,11,41
34387,2907,,6,9,2000,5,59,29
34388,1479,,6,9,2000,8,13,43
34393,923,,6,9,2000,22,42,36
34409,1219,,8,9,2000,5,54,34
34419,904,,8,9,2000,5,55,3
34420,1617,,8,9,2000,5,55,3
34425,2917,,8,9,2000,5,56,47
34429,1343,,8,9,2000,5,57,47
34430,2550,,8,9,2000,5,57,23
34436,1147,,8,9,2000,6,29,13
34455,2683,,8,9,2000,7,20,55
34465,3355,,8,9,2000,7,37,54
34475,2427,,8,9,2000,8,27,56
34483,32,,9,9,2000,2,29,34
34494,1882,,9,9,2000,2,33,31
34497,608,,9,9,2000,2,35,49
34514,588,,9,9,2000,2,46,52
34536,111,,9,9,2000,3,51,23
34542,912,,9,9,2000,3,52,20
34546,2094,,9,9,2000,6,34,11
34547,1,,9,9,2000,6,34,11
34552,260,,9,9,2000,6,37,23
34557,1036,,9,9,2000,6,39,23
34580,3555,,9,9,2000,6,50,57
34591,3629,,10,9,2000,1,28,0
34598,1084,,10,9,2000,2,56,28
34601,3783,,10,9,2000,2,57,12
34625,3032,,10,9,2000,4,37,18
34650,230,,10,9,2000,4,54,46
34682,2470,,10,9,2000,5,5,15
34692,3826,,10,9,2000,6,17,35
34696,1719,,10,9,2000,14,19,18
34711,529,,10,9,2000,14,41,34
34730,1244,,10,9,2000,14,46,13
34731,293,,10,9,2000,14,46,57
34735,3836,,10,9,2000,14,47,56
34764,1196,,10,9,2000,14,59,26
34765,969,,10,9,2000,14,59,26
34791,2571,,10,9,2000,15,2,17
34816,2138,,10,9,2000,15,7,3
34817,2700,,10,9,2000,15,7,3
34820,1097,,10,9,2000,15,8,53
34822,551,,10,9,2000,15,9,28
34842,1292,,10,9,2000,15,12,51
34843,1256,,10,9,2000,15,12,51
34855,1236,,10,9,2000,15,14,33
34856,1175,,10,9,2000,15,14,1
34864,2064,,10,9,2000,15,15,37
34865,898,,10,9,2000,15,15,37
34878,1307,,10,9,2000,15,16,2
34890,471,,10,9,2000,15,18,6
34891,3361,,10,9,2000,15,18,6
34898,562,,10,9,2000,15,19,26
34907,921,,10,9,2000,15,20,28
34908,2926,,10,9,2000,15,20,57
34916,2065,,10,9,2000,15,21,55
34922,342,,10,9,2000,15,22,43
34947,290,,10,9,2000,15,26,39
34955,1089,,10,9,2000,15,27,39
34961,47,,10,9,2000,15,28,39
34962,1179,,10,9,2000,15,28,6
34963,2268,,10,9,2000,15,28,39
34984,602,,10,9,2000,15,31,44
34990,1428,,10,9,2000,15,33,1
35016,2193,,10,9,2000,15,37,34
35031,2940,,10,9,2000,15,39,53
35032,541,,10,9,2000,15,39,28
35038,1348,,10,9,2000,15,40,59
35039,2664,,10,9,2000,15,40,59
35056,800,,10,9,2000,15,44,17
35062,25,,10,9,2000,15,45,46
35076,1965,,10,9,2000,15,47,33
35102,2401,,10,9,2000,15,52,51
35130,639,,11,9,2000,16,37,52
35132,2772,,11,9,2000,16,38,51
35136,3079,,11,9,2000,20,18,7
35137,2690,,11,9,2000,20,19,57
35138,159,,11,9,2000,20,52,26
35166,881,,13,9,2000,18,12,56
35167,569,,13,9,2000,18,12,19
35177,1551,,13,9,2000,18,14,39
35178,355,,13,9,2000,18,14,1
35189,1552,,13,9,2000,18,21,39
35193,2267,,13,9,2000,18,22,14
35195,3835,,13,9,2000,18,23,12
35213,153,,13,9,2000,18,29,15
35219,562,,13,9,2000,19,55,5
35244,231,,13,9,2000,20,0,48
35245,3869,,13,9,2000,20,0,32
35249,370,,13,9,2000,20,2,51
35268,1439,,13,9,2000,20,6,51
35270,1602,,13,9,2000,20,7,52
35277,448,,13,9,2000,20,10,21
35278,272,,13,9,2000,20,10,21
35304,2702,,13,9,2000,20,16,21
35305,647,,13,9,2000,20,16,21
35322,382,,13,9,2000,20,21,38
35338,2622,,13,9,2000,20,26,14
35347,3342,,13,9,2000,20,31,57
35348,1090,,13,9,2000,20,31,57
35371,3698,,13,9,2000,20,34,58
35392,2405,,13,9,2000,20,37,3
35405,2000,,13,9,2000,20,41,34
35428,2795,,13,9,2000,21,34,46
35448,1957,,13,9,2000,21,38,47
35453,3347,,13,9,2000,21,39,45
35466,2734,,13,9,2000,21,40,55
35484,3791,,13,9,2000,21,42,29
35494,3152,,13,9,2000,21,44,33
35495,111,,13,9,2000,21,44,5
35503,3200,,13,9,2000,21,45,18
35524,1278,,13,9,2000,21,48,11
35537,2013,,13,9,2000,21,50,7
35538,3671,,13,9,2000,21,50,36
35544,3099,,13,9,2000,21,51,32
35571,475,,13,9,2000,23,14,56
35594,3578,,13,9,2000,23,25,31
35599,2720,,13,9,2000,23,26,1
35600,2761,,13,9,2000,23,26,1
35603,2622,,13,9,2000,23,27,34
35613,3081,,13,9,2000,23,31,10
35624,50,,13,9,2000,23,45,38
35642,1098,,14,9,2000,0,5,6
35658,1097,,14,9,2000,0,23,59
35665,1185,,14,9,2000,0,28,23
35666,1968,,14,9,2000,0,28,23
35670,1220,,14,9,2000,0,29,53
35692,3873,,14,9,2000,15,26,34
35700,3350,,14,9,2000,15,28,24
35706,2179,,14,9,2000,15,31,27
35723,1943,,14,9,2000,15,37,12
35728,1173,,15,9,2000,5,45,43
35729,1235,,15,9,2000,5,46,32
35734,2302,,15,9,2000,5,48,32
35735,1028,,15,9,2000,5,48,32
35742,3429,,15,9,2000,5,51,5
35745,1127,,15,9,2000,5,59,44
35748,991,,15,9,2000,6,1,32
35774,3194,,17,9,2000,1,55,50
35782,1836,,17,9,2000,2,3,6
35787,1727,,17,9,2000,2,5,16
35794,3257,,17,9,2000,2,9,43
35819,1307,,17,9,2000,2,42,22
35823,273,,17,9,2000,4,0,26
35828,527,,17,9,2000,5,26,25
35853,3100,,17,9,2000,5,34,22
35861,3145,,17,9,2000,5,38,21
35882,2640,,17,9,2000,5,46,20
35889,3527,,17,9,2000,5,47,2
35904,1792,,17,9,2000,5,59,14
35912,1250,,17,9,2000,6,10,15
35915,1120,,17,9,2000,20,28,21
35928,3855,,18,9,2000,18,13,15
35948,2,,19,9,2000,9,38,4
35980,3794,,20,9,2000,16,29,58
35992,3927,,21,9,2000,3,39,55
36022,1682,,21,9,2000,20,59,46
36032,1059,,21,9,2000,21,1,8
36037,3450,,21,9,2000,21,12,43
36040,1713,,21,9,2000,21,13,25
36041,2124,,21,9,2000,21,13,37
36050,509,,21,9,2000,21,16,34
36057,2502,,21,9,2000,21,23,33
36058,2492,,21,9,2000,21,23,49
36087,2424,,21,9,2000,22,7,57
36096,3725,,22,9,2000,3,31,44
36116,953,,24,9,2000,3,35,36
36117,3181,,24,9,2000,6,40,18
36138,3397,,24,9,2000,20,7,45
36139,2003,,24,9,2000,20,7,44
36152,3163,,25,9,2000,5,46,13
36153,3481,,25,9,2000,12,56,40
36184,1057,,25,9,2000,22,28,21
36189,1961,,26,9,2000,5,12,41
36202,898,,26,9,2000,5,19,58
36207,2289,,26,9,2000,5,21,48
36216,568,,26,9,2000,5,24,11
36219,649,,26,9,2000,5,26,53
36228,2750,,26,9,2000,5,29,22
36236,1517,,26,9,2000,5,31,34
36242,2699,,26,9,2000,5,34,37
36245,1126,,26,9,2000,5,36,26
36247,4,,26,9,2000,5,37,22
36254,2151,,26,9,2000,5,39,55
36281,2926,,26,9,2000,5,55,26
36282,902,,26,9,2000,5,55,1
36283,971,,26,9,2000,5,55,1
36291,3471,,26,9,2000,5,59,31
36300,150,,26,9,2000,6,2,11
36307,1354,,26,9,2000,6,4,14
36316,301,,26,9,2000,6,7,1
36322,452,,26,9,2000,6,10,9
36351,348,,26,9,2000,6,33,37
36359,3247,,26,9,2000,6,49,3
36366,2863,,26,9,2000,7,21,24
36380,1914,,26,9,2000,7,41,45
36389,2162,,26,9,2000,22,48,41
36398,1995,,28,9,2000,13,21,2
36402,3793,,28,9,2000,17,6,10
36405,3700,,28,9,2000,17,12,58
36407,3821,,28,9,2000,17,13,54
36416,73,,28,9,2000,17,32,58
36423,1923,,28,9,2000,17,37,8
36424,2571,,28,9,2000,17,38,39
36426,356,,28,9,2000,17,40,19
36428,1061,,28,9,2000,17,42,44
36454,1188,,28,9,2000,20,20,21
36458,39,,28,9,2000,20,22,23
36470,3844,,29,9,2000,7,37,47
36482,1250,,29,9,2000,7,43,27
36492,3438,,29,9,2000,7,48,20
36496,3405,,29,9,2000,10,7,4
36499,1050,,29,9,2000,12,10,18
36509,3182,,29,9,2000,18,12,58
36515,3811,,29,9,2000,18,18,10
36519,1307,,30,9,2000,8,49,32
36524,356,,30,9,2000,22,9,31
36528,3181,,1,10,2000,5,10,52
36531,2997,,1,10,2000,15,12,52
36545,1390,,2,10,2000,5,30,50
36547,1835,,2,10,2000,14,38,47
36555,3959,,3,10,2000,3,59,10
36556,3957,,3,10,2000,3,59,10
36561,940,,4,10,2000,16,42,7
36571,314,,5,10,2000,17,53,47
36589,551,,6,10,2000,20,2,16
36595,1734,,7,10,2000,4,48,11
36641,2827,,11,10,2000,3,55,52
36650,2723,,11,10,2000,4,4,3
36651,2747,,11,10,2000,4,5,57
36659,1993,,11,10,2000,4,10,20
36660,3840,,11,10,2000,4,10,20
36678,2770,,11,10,2000,4,20,57
36685,1093,,11,10,2000,4,29,0
36709,315,,11,10,2000,5,12,7
36738,3365,,12,10,2000,9,19,21
36786,3270,,15,10,2000,21,6,17
36796,480,,16,10,2000,1,53,27
36800,2291,,16,10,2000,1,56,26
36809,2390,,16,10,2000,2,2,10
36812,1237,,16,10,2000,2,9,13
36821,272,,16,10,2000,2,17,31
36864,930,,16,10,2000,5,39,40
36867,3752,,16,10,2000,7,37,26
36891,3408,,16,10,2000,19,24,17
36898,3947,,16,10,2000,22,58,33
36910,2550,,18,10,2000,3,52,13
36912,3968,,19,10,2000,8,33,18
36916,2476,,19,10,2000,9,24,30
36944,260,,19,10,2000,21,56,37
36945,2889,,19,10,2000,21,56,57
36956,2529,,19,10,2000,22,1,12
36957,3868,,19,10,2000,22,1,12
36979,1747,,19,10,2000,22,15,18
36980,125,,19,10,2000,22,15,58
36982,3358,,19,10,2000,22,16,45
36983,1732,,19,10,2000,22,16,27
36999,474,,19,10,2000,22,23,1
37000,2692,,19,10,2000,22,23,1
37001,2916,,19,10,2000,22,23,49
37013,866,,19,10,2000,22,26,54
37014,47,,19,10,2000,22,26,9
37033,3476,,19,10,2000,22,29,0
37039,280,,19,10,2000,22,30,16
37040,70,,19,10,2000,22,30,59
37047,2688,,19,10,2000,22,32,37
37048,1544,,19,10,2000,22,32,36
37049,1917,,19,10,2000,22,32,36
37070,3543,,19,10,2000,23,13,53
37105,1129,,19,10,2000,23,19,35
37106,1302,,19,10,2000,23,19,17
37124,2423,,19,10,2000,23,21,50
37136,2989,,19,10,2000,23,23,0
37145,2372,,19,10,2000,23,25,39
37151,3698,,19,10,2000,23,26,31
37152,2735,,19,10,2000,23,26,57
37161,2375,,19,10,2000,23,28,48
37169,2404,,19,10,2000,23,30,35
37183,3255,,20,10,2000,5,17,17
37184,1727,,20,10,2000,5,18,4
37188,1259,,20,10,2000,5,24,52
37205,1972,,20,10,2000,5,32,41
37217,1221,,20,10,2000,17,33,7
37218,1252,,20,10,2000,17,33,7
37227,3733,,20,10,2000,17,35,1
37233,2492,,20,10,2000,17,40,0
37248,2124,,20,10,2000,20,52,2
37261,2699,,21,10,2000,5,37,44
37273,3421,,21,10,2000,5,43,24
37277,34,,21,10,2000,5,44,29
37280,2729,,21,10,2000,5,57,28
37282,2805,,21,10,2000,6,14,25
37284,1127,,21,10,2000,6,31,28
37293,3513,,21,10,2000,23,48,6
37294,3969,,22,10,2000,1,11,27
37297,3513,,22,10,2000,16,49,38
37304,1009,,23,10,2000,2,6,23
37317,3738,,23,10,2000,2,19,13
37329,2959,,23,10,2000,2,30,20
37335,2517,,23,10,2000,2,35,45
37338,3120,,23,10,2000,2,36,13
37341,852,,23,10,2000,2,39,38
37363,1711,,23,10,2000,2,53,54
37365,1124,,23,10,2000,2,54,26
37377,1694,,24,10,2000,0,28,6
37391,2289,,24,10,2000,2,14,39
37423,1611,,24,10,2000,2,38,40
37426,1721,,24,10,2000,2,40,40
37432,2762,,24,10,2000,9,23,41
37440,2289,,24,10,2000,18,2,4
37446,800,,24,10,2000,18,3,44
37455,337,,24,10,2000,18,8,36
37468,3386,,24,10,2000,18,11,2
37486,2278,,24,10,2000,18,14,41
37523,532,,24,10,2000,18,50,4
37528,186,,24,10,2000,18,51,20
37549,3704,,24,10,2000,21,48,42
37551,2642,,24,10,2000,21,49,15
37561,2109,,24,10,2000,21,53,56
37574,3408,,25,10,2000,4,5,5
37586,2297,,25,10,2000,4,30,10
37601,2746,,25,10,2000,4,44,21
37610,1866,,25,10,2000,5,8,52
37614,3868,,25,10,2000,5,19,54
37627,3,,25,10,2000,5,32,9
37668,3148,,26,10,2000,5,11,53
37673,3910,,26,10,2000,7,2,40
37675,3076,,26,10,2000,21,33,57
37693,1376,,26,10,2000,21,41,2
37694,3740,,26,10,2000,21,41,2
37712,1722,,26,10,2000,21,44,52
37717,3256,,26,10,2000,21,45,43
37738,2405,,26,10,2000,21,48,10
37772,2524,,26,10,2000,21,53,39
37773,1371,,26,10,2000,21,53,0
37776,1831,,26,10,2000,21,54,11
37779,940,,26,10,2000,21,55,14
37797,902,,26,10,2000,22,8,3
37808,3094,,26,10,2000,22,11,33
37811,11,,26,10,2000,22,12,34
37821,932,,26,10,2000,22,13,22
37822,2125,,26,10,2000,22,13,22
37825,708,,26,10,2000,22,14,31
37839,1835,,26,10,2000,22,16,14
37840,539,,26,10,2000,22,16,14
37853,3596,,26,10,2000,22,18,33
37870,1263,,26,10,2000,22,24,3
37887,2759,,27,10,2000,11,52,25
37891,3917,,27,10,2000,12,3,9
37902,3967,,28,10,2000,7,23,43
37906,3831,,28,10,2000,10,57,41
37914,293,,28,10,2000,17,8,43
37915,2648,,28,10,2000,17,16,24
37922,2858,,28,10,2000,21,20,27
37934,357,,28,10,2000,21,26,44
37952,1573,,28,10,2000,21,32,8
37954,593,,28,10,2000,21,37,42
37976,1682,,28,10,2000,21,48,27
37981,2396,,29,10,2000,17,54,45
37989,543,,29,10,2000,18,2,16
38006,3481,,29,10,2000,18,17,54
38066,3185,,29,10,2000,22,9,38
38067,24,,29,10,2000,22,9,38
38120,3481,,30,10,2000,19,40,0
38121,3316,,30,10,2000,19,43,52
38123,3632,,30,10,2000,19,51,17
38126,3081,,30,10,2000,22,55,27
38133,1393,,31,10,2000,3,42,6
38134,3044,,31,10,2000,3,42,6
38142,509,,31,10,2000,3,49,43
38150,2424,,31,10,2000,3,55,16
38151,1801,,31,10,2000,3,55,16
38152,587,,31,10,2000,3,55,16
38172,2812,,31,10,2000,5,35,17
38196,1991,,1,11,2000,5,40,24
38197,3685,,1,11,2000,5,42,31
38216,703,,2,11,2000,19,22,1
38221,1267,,2,11,2000,19,54,46
38238,3420,,2,11,2000,20,3,7
38246,3819,,2,11,2000,20,9,8
38266,1042,,3,11,2000,10,29,13
38283,1956,,4,11,2000,5,11,6
38320,2542,,4,11,2000,19,37,45
38331,1148,,4,11,2000,19,57,26
38374,3300,,5,11,2000,19,47,58
38377,3726,,5,11,2000,19,58,40
38410,3566,,6,11,2000,20,7,32
38414,1422,,7,11,2000,1,17,20
38435,711,,7,11,2000,9,18,28
38440,1030,,7,11,2000,9,38,37
38446,3538,,7,11,2000,21,37,51
38452,2028,,8,11,2000,6,29,27
38454,3623,,8,11,2000,10,34,0
38456,555,,8,11,2000,16,21,33
38467,246,,9,11,2000,12,8,40
38476,2362,,11,11,2000,5,26,27
38479,1079,,11,11,2000,5,42,24
38489,2302,,11,11,2000,5,48,23
38490,1081,,11,11,2000,5,48,56
38494,3039,,11,11,2000,5,51,1
38495,2502,,11,11,2000,5,51,33
38498,3108,,11,11,2000,5,52,55
38515,784,,11,11,2000,6,2,22
38516,3264,,11,11,2000,6,4,21
38517,3000,,11,11,2000,7,18,2
38531,3745,,12,11,2000,16,29,53
38565,3949,,13,11,2000,19,6,22
38578,2985,,13,11,2000,21,10,39
38580,3444,,13,11,2000,21,11,28
38592,532,,13,11,2000,21,25,6
38598,253,,13,11,2000,21,33,29
38626,3328,,14,11,2000,3,19,59
38632,521,,14,11,2000,8,21,6
38647,919,,15,11,2000,2,26,37
38662,223,,15,11,2000,13,46,21
38677,1327,,15,11,2000,13,53,29
38679,524,,15,11,2000,13,54,29
38683,1233,,15,11,2000,13,55,50
38698,377,,15,11,2000,13,57,26
38699,2916,,15,11,2000,13,57,36
38711,1320,,15,11,2000,14,38,16
38717,3327,,16,11,2000,18,8,22
38720,3327,,17,11,2000,12,23,12
38730,3917,,17,11,2000,12,29,46
38740,2456,,17,11,2000,12,32,35
38743,527,,17,11,2000,16,20,49
38747,260,,17,11,2000,16,21,27
38751,216,,17,11,2000,16,22,39
38755,3263,,17,11,2000,16,23,16
38761,3639,,17,11,2000,16,25,35
38794,1136,,17,11,2000,17,0,10
38797,318,,17,11,2000,17,8,39
38812,3255,,17,11,2000,22,23,34
38819,539,,17,11,2000,22,25,37
38827,414,,17,11,2000,22,27,33
38830,3452,,17,11,2000,23,13,27
38839,509,,18,11,2000,22,2,53
38840,3481,,18,11,2000,22,4,42
38842,1876,,18,11,2000,22,7,31
38858,346,,18,11,2000,22,31,4
38864,2109,,19,11,2000,17,23,56
38882,2553,,19,11,2000,17,29,58
38883,2664,,19,11,2000,17,29,27
38884,3703,,19,11,2000,17,29,27
38907,1019,,19,11,2000,17,33,47
38927,3307,,19,11,2000,17,37,17
38941,921,,19,11,2000,17,39,27
38942,2863,,19,11,2000,17,39,27
38952,235,,19,11,2000,17,40,31
38953,1292,,19,11,2000,17,40,55
38966,345,,19,11,2000,17,42,9
38969,3035,,19,11,2000,17,43,33
38975,3751,,19,11,2000,17,44,1
38976,3424,,19,11,2000,17,44,31
38985,2390,,19,11,2000,17,45,11
38989,1171,,19,11,2000,17,46,17
38990,2384,,19,11,2000,17,46,46
39006,852,,19,11,2000,17,50,32
39032,3244,,19,11,2000,17,54,45
39033,1125,,19,11,2000,17,54,45
39043,2874,,19,11,2000,17,57,5
39064,2766,,19,11,2000,18,2,42
39068,597,,19,11,2000,18,3,39
39082,352,,19,11,2000,18,9,15
39083,1711,,19,11,2000,18,9,15
39093,2470,,19,11,2000,18,12,12
39094,1958,,19,11,2000,18,12,12
39100,2002,,19,11,2000,18,15,29
39103,1513,,19,11,2000,18,17,38
39107,1391,,19,11,2000,18,18,51
39108,1135,,19,11,2000,18,18,51
39127,7,,19,11,2000,18,27,6
39128,2683,,19,11,2000,18,27,46
39156,2830,,19,11,2000,18,41,45
39159,3089,,19,11,2000,18,42,49
39195,593,,19,11,2000,18,47,3
39235,25,,19,11,2000,18,51,32
39243,1950,,19,11,2000,18,52,24
39249,3543,,19,11,2000,18,53,38
39254,1719,,19,11,2000,18,54,21
39261,2248,,19,11,2000,18,55,43
39288,17,,19,11,2000,19,0,42
39289,2398,,19,11,2000,19,0,4
39290,3980,,19,11,2000,19,0,42
39299,1643,,19,11,2000,19,2,46
39307,2291,,19,11,2000,19,3,52
39316,948,,19,11,2000,19,6,17
39323,1955,,19,11,2000,19,7,16
39327,3185,,19,11,2000,19,8,41
39345,45,,19,11,2000,19,12,28
39353,3171,,19,11,2000,19,14,36
39362,1354,,19,11,2000,19,15,58
39368,1082,,19,11,2000,19,18,29
39369,3379,,19,11,2000,19,18,29
39376,647,,19,11,2000,19,20,34
39401,496,,19,11,2000,19,31,48
39402,2272,,19,11,2000,19,31,48
39406,2231,,19,11,2000,19,33,15
39415,481,,19,11,2000,19,36,17
39418,3308,,19,11,2000,19,37,26
39421,1399,,19,11,2000,19,39,10
39427,3330,,19,11,2000,19,41,27
39431,2117,,19,11,2000,19,43,19
39436,2590,,19,11,2000,19,48,58
39454,3141,,19,11,2000,20,1,37
39465,2411,,19,11,2000,20,5,38
39475,3386,,19,11,2000,20,10,55
39476,1252,,19,11,2000,20,10,18
39477,904,,19,11,2000,20,10,18
39478,950,,19,11,2000,20,10,18
39487,527,,19,11,2000,22,14,34
39501,318,,19,11,2000,22,18,56
39506,110,,19,11,2000,22,20,11
39529,3751,,19,11,2000,22,27,17
39544,2788,,19,11,2000,22,31,3
39551,1827,,19,11,2000,22,37,7
39563,32,,19,11,2000,22,43,30
39568,477,,19,11,2000,22,45,44
39574,2398,,19,11,2000,22,48,47
39590,2289,,19,11,2000,22,53,46
39599,41,,19,11,2000,22,57,54
39603,914,,19,11,2000,22,58,25
39612,3255,,19,11,2000,23,52,39
39616,2394,,19,11,2000,23,54,54
39620,2403,,19,11,2000,23,58,21
39622,2949,,19,11,2000,23,59,30
39636,47,,20,11,2000,0,5,50
39647,671,,20,11,2000,0,8,43
39676,2140,,20,11,2000,0,15,30
39694,2454,,20,11,2000,0,22,46
39702,1377,,20,11,2000,0,24,30
39704,780,,20,11,2000,0,25,49
39733,1911,,20,11,2000,0,52,6
39741,3528,,20,11,2000,0,55,18
39757,2019,,20,11,2000,1,7,50
39770,1203,,20,11,2000,1,9,11
39772,899,,20,11,2000,1,10,3
39783,1240,,20,11,2000,1,13,42
39795,1079,,20,11,2000,1,17,24
39803,1259,,20,11,2000,1,19,51
39831,2194,,20,11,2000,1,25,1
39847,1183,,20,11,2000,1,30,4
39859,783,,20,11,2000,1,38,19
39877,2407,,20,11,2000,1,45,42
39883,3452,,20,11,2000,1,48,49
39888,3638,,20,11,2000,1,54,26
39898,3688,,20,11,2000,2,0,7
39916,1371,,20,11,2000,2,8,10
39930,2986,,20,11,2000,2,16,54
39938,1249,,20,11,2000,2,41,47
39952,2968,,20,11,2000,2,48,36
39963,1073,,20,11,2000,3,1,17
39968,1089,,20,11,2000,3,5,32
39970,2288,,20,11,2000,3,9,24
39973,1299,,20,11,2000,3,13,52
39975,1960,,20,11,2000,3,14,19
39985,1197,,20,11,2000,3,49,38
39986,2918,,20,11,2000,3,51,38
39990,2248,,20,11,2000,3,52,45
40009,1387,,20,11,2000,5,9,13
40017,3753,,20,11,2000,5,14,16
40020,1101,,20,11,2000,5,17,17
40033,736,,20,11,2000,5,25,0
40035,1037,,20,11,2000,5,30,9
40036,3274,,20,11,2000,5,30,9
40049,3421,,20,11,2000,5,44,35
40057,11,,20,11,2000,5,53,10
40073,708,,20,11,2000,6,16,0
40076,3263,,20,11,2000,6,17,42
40083,252,,20,11,2000,6,24,16
40090,2567,,20,11,2000,6,30,34
40092,3394,,20,11,2000,6,33,56
40101,3524,,20,11,2000,6,47,11
40109,3959,,20,11,2000,7,3,0
40116,1544,,20,11,2000,7,10,38
40132,2340,,20,11,2000,7,20,9
40145,3698,,20,11,2000,7,27,0
40151,2822,,20,11,2000,7,32,32
40155,3436,,20,11,2000,7,35,43
40156,1537,,20,11,2000,7,37,5
40159,2287,,20,11,2000,7,39,9
40189,1961,,20,11,2000,7,51,53
40190,1374,,20,11,2000,7,51,49
40191,3360,,20,11,2000,7,51,16
40212,2858,,20,11,2000,7,56,0
40215,1967,,20,11,2000,7,57,24
40223,3478,,20,11,2000,8,4,51
40224,1207,,20,11,2000,8,4,12
40228,1231,,20,11,2000,8,6,55
