ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
74128,30627,2974,,1,1,2002,1,0,22
74134,30627,1995,,1,1,2002,1,1,32
74140,30627,2456,,1,1,2002,1,2,20
74151,30627,1947,,1,1,2002,1,11,3
74164,30627,2017,,1,1,2002,1,14,34
74165,30627,4912,,1,1,2002,1,14,5
74166,30627,4052,,1,1,2002,1,16,5
74173,26674,2058,,1,1,2002,2,18,22
74174,26674,4262,,1,1,2002,2,19,32
74192,68899,4239,,1,1,2002,19,50,51
74203,57138,4410,,1,1,2002,21,9,18
74228,5238,1721,,1,1,2002,22,17,25
74237,34783,912,,2,1,2002,0,25,59
74241,34783,1461,,2,1,2002,0,26,31
74259,34783,4080,,2,1,2002,0,31,42
74265,34783,21,,2,1,2002,0,32,58
74274,34783,2335,,2,1,2002,0,34,33
74283,34783,4672,,2,1,2002,0,36,52
74292,34783,2846,,2,1,2002,0,39,47
74293,34783,2657,,2,1,2002,0,39,4
74294,34783,252,,2,1,2002,0,39,47
74303,34783,4600,,2,1,2002,0,41,9
74306,18059,3298,,2,1,2002,0,43,10
74311,34783,4571,,2,1,2002,1,12,58
74320,34783,4517,,2,1,2002,1,14,45
74335,34783,1411,,2,1,2002,3,24,10
74346,34783,2291,,2,1,2002,3,26,22
74380,34783,4519,,2,1,2002,3,35,1
74382,34783,231,,2,1,2002,3,36,5
74398,34783,1073,,2,1,2002,3,41,30
74412,34783,3489,,2,1,2002,3,43,10
74417,34783,1909,,2,1,2002,3,44,59
74426,34783,1213,,2,1,2002,3,54,34
74427,34783,1945,,2,1,2002,3,55,17
74428,34783,2000,,2,1,2002,3,55,55
74430,30627,4735,,2,1,2002,3,56,56
74440,34783,2710,,2,1,2002,4,0,42
74482,34783,2513,,2,1,2002,4,37,58
74506,34783,2134,,2,1,2002,4,49,34
74514,34783,4502,,2,1,2002,4,50,28
74534,34783,1014,,2,1,2002,4,58,42
74555,34295,3478,,2,1,2002,12,32,22
74560,64363,2042,,2,1,2002,15,20,1
74561,9060,759,,2,1,2002,15,34,33
74568,21693,4733,,2,1,2002,16,28,21
74586,12296,5002,,2,1,2002,23,0,9
74607,21693,1193,,3,1,2002,16,11,49
74608,21693,1206,,3,1,2002,16,11,49
74610,1860,3556,,3,1,2002,16,20,28
74616,21272,920,,3,1,2002,18,0,9
74617,32538,293,,3,1,2002,18,1,53
74627,1724,3794,,3,1,2002,19,20,26
74631,1724,4447,,3,1,2002,19,22,35
74642,51033,5034,,4,1,2002,3,16,49
74646,16389,3190,,4,1,2002,10,15,7
74656,19928,2395,,4,1,2002,16,16,31
74659,21272,3083,,4,1,2002,19,31,49
74666,64621,4954,,4,1,2002,21,14,55
74676,19587,163,,4,1,2002,22,55,26
74677,19587,3972,,4,1,2002,22,56,52
74689,19587,2280,,4,1,2002,23,17,16
74699,19587,1266,,5,1,2002,3,55,27
74720,19587,4321,,5,1,2002,4,24,22
74721,19587,2499,,5,1,2002,4,24,41
74728,19587,2712,,5,1,2002,4,28,5
74738,19587,3120,,5,1,2002,4,37,9
74740,19587,2829,,5,1,2002,4,39,9
74749,19587,1644,,5,1,2002,4,46,5
74770,21947,3323,,5,1,2002,20,47,11
74773,21947,3320,,5,1,2002,21,29,53
74828,16003,5054,,6,1,2002,1,49,35
74835,30977,5040,,6,1,2002,2,4,36
74864,26738,3421,,6,1,2002,12,49,4
74879,26116,3998,,6,1,2002,19,42,39
74901,44361,4681,,7,1,2002,4,28,2
74915,8881,337,,7,1,2002,12,30,52
74925,8881,2704,,7,1,2002,13,3,23
74927,8881,597,,7,1,2002,13,5,29
74931,8881,802,,7,1,2002,13,7,52
74943,1860,1772,,7,1,2002,15,56,46
74946,30500,2448,,7,1,2002,17,44,42
74948,30500,2232,,7,1,2002,17,46,53
74955,62686,4979,,8,1,2002,4,4,31
74961,15558,4011,,8,1,2002,7,53,54
74974,32283,4499,,8,1,2002,17,18,34
74980,44041,4011,,9,1,2002,2,43,55
74995,26116,2023,,9,1,2002,11,20,57
74998,68637,4577,,9,1,2002,12,11,13
75019,68637,1303,,9,1,2002,12,33,29
75027,68637,2770,,9,1,2002,12,47,45
75029,68637,3101,,9,1,2002,12,52,19
75031,68637,1183,,9,1,2002,12,53,35
75035,68637,4121,,9,1,2002,12,59,39
75043,68637,3033,,9,1,2002,13,50,13
75057,68637,2401,,9,1,2002,14,4,32
75070,68637,3513,,9,1,2002,14,11,56
75084,68637,2378,,9,1,2002,14,18,42
75093,68637,2376,,9,1,2002,14,24,56
75095,68637,3113,,9,1,2002,14,34,28
75102,68637,2471,,9,1,2002,14,41,6
75117,1860,782,,9,1,2002,16,48,6
75133,7711,5034,,10,1,2002,6,59,46
75171,11338,4027,,10,1,2002,22,40,21
75184,68899,3197,,11,1,2002,11,36,46
75193,68899,4396,,11,1,2002,11,39,46
75207,68899,327,,11,1,2002,11,47,34
75217,68899,760,,11,1,2002,12,16,52
75231,52983,3905,,12,1,2002,6,44,57
75265,47677,4226,,12,1,2002,9,38,21
75266,47677,4733,,12,1,2002,9,38,49
75280,57018,4326,,12,1,2002,13,19,53
75304,57018,55,,12,1,2002,13,42,45
75305,57018,1339,,12,1,2002,13,43,44
75307,57018,3269,,12,1,2002,13,45,19
75309,57018,218,,12,1,2002,13,46,59
75324,57018,1997,,12,1,2002,13,51,12
75325,57018,1625,,12,1,2002,13,51,59
75328,57018,1500,,12,1,2002,13,52,39
75330,57018,53,,12,1,2002,13,53,59
75356,57018,527,,12,1,2002,13,58,51
75357,57018,2278,,12,1,2002,13,58,52
75366,57018,1357,,12,1,2002,14,0,13
75367,57018,1680,,12,1,2002,14,0,14
75383,57018,2621,,12,1,2002,14,3,9
75384,57018,3224,,12,1,2002,14,3,9
75391,28855,4980,,12,1,2002,18,9,16
75403,6971,4844,,12,1,2002,18,24,54
75411,64012,4963,,13,1,2002,0,52,49
75445,26738,1307,,13,1,2002,6,49,0
75455,21693,1415,,13,1,2002,17,52,0
75478,62151,3994,,14,1,2002,0,14,10
75485,62151,3534,,14,1,2002,0,59,49
75486,62151,3852,,14,1,2002,0,59,49
75488,62151,4310,,14,1,2002,1,1,1
75510,1860,4369,,14,1,2002,16,35,13
75515,23858,4367,,14,1,2002,17,5,20
75523,11338,3448,,14,1,2002,19,56,38
75546,34783,3948,,15,1,2002,5,31,7
75571,57010,5025,,16,1,2002,7,28,7
75574,30500,4936,,16,1,2002,15,50,8
75584,30500,1414,,16,1,2002,15,55,30
75585,30500,4220,,16,1,2002,15,55,30
75616,30500,4055,,16,1,2002,16,8,6
75623,64621,4310,,16,1,2002,22,40,4
75634,35105,1584,,17,1,2002,7,4,1
75640,11613,4757,,17,1,2002,15,2,56
75649,8881,2001,,17,1,2002,16,0,14
75651,8881,5049,,17,1,2002,16,8,44
75660,11162,2683,,18,1,2002,15,9,46
75668,11162,2993,,18,1,2002,15,14,58
75687,46494,4886,,19,1,2002,1,28,9
75702,26738,165,,19,1,2002,6,40,38
75703,26738,648,,19,1,2002,6,41,11
75711,30846,4034,,19,1,2002,21,59,18
75718,9522,4128,,20,1,2002,4,3,44
75722,9117,3988,,20,1,2002,4,19,57
75748,24695,337,,20,1,2002,4,42,21
75749,9117,3256,,20,1,2002,4,42,33
75752,9117,104,,20,1,2002,4,43,38
75762,9117,524,,20,1,2002,4,46,19
75765,9117,1552,,20,1,2002,4,47,21
75781,24695,4963,,20,1,2002,4,52,3
75784,21693,4872,,20,1,2002,12,1,46
75830,34783,1370,,20,1,2002,21,14,38
75831,34783,349,,20,1,2002,21,14,38
75834,34783,1580,,20,1,2002,21,15,17
75849,41027,5049,,21,1,2002,7,54,50
75866,64621,4011,,22,1,2002,0,29,15
75868,30627,4369,,22,1,2002,4,8,42
75875,3174,623,,22,1,2002,7,30,19
75906,41394,4963,,23,1,2002,6,27,23
75907,41394,5025,,23,1,2002,6,27,55
75909,41394,4852,,23,1,2002,6,28,53
75912,41394,4889,,23,1,2002,6,29,27
75918,41394,4701,,23,1,2002,6,32,47
75923,41394,4344,,23,1,2002,6,33,1
75930,12296,4896,,23,1,2002,7,32,24
75932,12296,5060,,23,1,2002,7,35,42
75947,41443,1196,,23,1,2002,13,43,55
75950,41443,356,,23,1,2002,13,45,47
75951,41443,3897,,23,1,2002,13,45,27
75957,41443,3623,,23,1,2002,13,47,9
75977,41443,4681,,23,1,2002,13,56,4
75978,41443,4344,,23,1,2002,13,56,57
75980,41443,3986,,23,1,2002,13,57,29
75996,41443,745,,23,1,2002,14,5,9
76009,41443,457,,23,1,2002,14,10,3
76011,41443,1270,,23,1,2002,14,11,42
76029,41443,2890,,23,1,2002,14,18,23
76033,41443,3404,,23,1,2002,14,19,17
76034,41443,4085,,23,1,2002,14,19,52
76035,41443,1080,,23,1,2002,14,20,18
76046,41443,3060,,23,1,2002,14,24,23
76052,41443,592,,23,1,2002,14,26,1
76053,41443,110,,23,1,2002,14,28,34
76060,41443,2278,,23,1,2002,14,34,52
76067,41443,3287,,23,1,2002,14,36,23
76135,41443,145,,23,1,2002,19,17,44
76136,41443,454,,23,1,2002,19,17,17
76148,41443,597,,23,1,2002,19,21,2
76162,41443,1835,,23,1,2002,19,25,49
76183,41443,520,,23,1,2002,19,30,12
76189,41443,2432,,23,1,2002,19,31,30
76190,41443,70,,23,1,2002,19,31,2
76202,41443,2822,,23,1,2002,19,35,56
76204,41443,780,,23,1,2002,19,36,47
76211,41443,1027,,23,1,2002,19,38,25
76212,41443,1687,,23,1,2002,19,38,25
76220,41443,420,,23,1,2002,19,40,51
76224,41443,44,,23,1,2002,19,41,50
76229,41443,2719,,23,1,2002,19,44,48
76244,41443,93,,23,1,2002,19,54,27
76248,41443,519,,23,1,2002,19,55,48
76266,29942,4995,,24,1,2002,2,7,20
76279,41394,3113,,24,1,2002,3,22,55
76286,41394,3409,,24,1,2002,3,23,51
76309,41394,2700,,24,1,2002,3,26,9
76325,41394,1019,,24,1,2002,3,33,5
76326,41394,32,,24,1,2002,3,33,5
76335,41394,2985,,24,1,2002,3,34,31
76374,41394,2329,,24,1,2002,3,45,55
76375,41394,3535,,24,1,2002,3,45,55
76379,41394,4033,,24,1,2002,3,47,54
76416,41394,2616,,24,1,2002,4,10,5
76427,41394,3440,,24,1,2002,4,14,10
76431,41394,1681,,24,1,2002,4,15,2
76432,41394,919,,24,1,2002,4,15,30
76440,41394,653,,24,1,2002,4,22,17
76461,41394,4090,,24,1,2002,4,31,53
76462,41394,2087,,24,1,2002,4,31,53
76463,41394,1282,,24,1,2002,4,31,53
76471,41394,2096,,24,1,2002,4,32,40
76480,41394,1405,,24,1,2002,4,33,23
76481,41394,783,,24,1,2002,4,33,23
76482,41394,239,,24,1,2002,4,33,23
76491,41394,2083,,24,1,2002,5,24,52
76492,41394,2059,,24,1,2002,5,24,52
76494,3174,3537,,24,1,2002,5,59,57
76508,41394,2946,,24,1,2002,7,5,46
76528,41394,69,,24,1,2002,7,10,14
76539,41394,784,,24,1,2002,7,12,31
76547,41394,2431,,24,1,2002,7,14,18
76558,41394,432,,24,1,2002,7,16,49
76566,41394,3646,,24,1,2002,7,17,55
76567,41394,420,,24,1,2002,7,17,16
76573,41394,174,,24,1,2002,7,18,55
76579,41394,2381,,24,1,2002,7,19,11
76583,41394,2799,,24,1,2002,7,20,31
76584,41394,1707,,24,1,2002,7,20,58
76588,41394,4677,,24,1,2002,7,23,26
76607,7181,4995,,24,1,2002,15,56,17
76620,7740,4993,,24,1,2002,23,30,18
76630,41394,48,,25,1,2002,5,22,15
76638,41394,597,,25,1,2002,5,59,24
76671,32656,3996,,25,1,2002,23,40,5
76675,51198,4239,,26,1,2002,2,50,14
76679,55280,1178,,26,1,2002,4,50,40
76698,61915,4896,,27,1,2002,2,43,39
76709,61915,2311,,27,1,2002,3,11,6
76730,61915,4133,,27,1,2002,3,31,25
76733,61915,2300,,27,1,2002,3,33,10
76753,35105,3969,,27,1,2002,23,13,55
76760,51673,5077,,27,1,2002,23,59,27
76781,41234,4975,,28,1,2002,14,41,31
76784,41234,3543,,28,1,2002,14,56,15
76801,41443,4673,,28,1,2002,19,54,52
76802,41443,4568,,28,1,2002,19,55,42
76808,71483,47,,28,1,2002,20,12,18
76809,71483,3363,,28,1,2002,20,17,29
76812,57018,4020,,28,1,2002,20,45,1
76813,62151,2563,,28,1,2002,21,13,11
76815,21272,5013,,28,1,2002,22,44,29
76822,57018,3889,,29,1,2002,0,26,27
76825,57018,4488,,29,1,2002,0,29,5
76846,43281,1271,,29,1,2002,20,44,17
76849,43281,2973,,29,1,2002,20,51,38
76851,43281,2858,,29,1,2002,20,54,41
76855,43281,3798,,29,1,2002,21,1,45
76860,43281,1955,,29,1,2002,21,3,31
76879,43281,2427,,29,1,2002,21,19,58
76883,43281,1377,,29,1,2002,21,22,39
76892,43281,2081,,29,1,2002,21,27,58
76893,43281,1619,,29,1,2002,21,27,9
76902,50543,4432,,30,1,2002,1,30,47
76917,50543,898,,30,1,2002,1,34,46
76936,50543,5000,,30,1,2002,1,38,47
76937,50543,3927,,30,1,2002,1,38,12
76938,50543,3873,,30,1,2002,1,38,47
76948,50543,4414,,30,1,2002,1,40,16
76949,50543,2180,,30,1,2002,1,40,31
76950,50543,674,,30,1,2002,1,41,3
76960,50543,4292,,30,1,2002,1,42,59
76973,50543,3682,,30,1,2002,1,44,5
76984,50543,3738,,30,1,2002,1,46,59
76998,40260,2407,,30,1,2002,7,38,50
77010,40260,1375,,30,1,2002,7,41,42
77031,40260,1201,,30,1,2002,8,17,22
77039,31937,4994,,30,1,2002,20,9,26
77058,9522,5086,,31,1,2002,4,1,57
77066,44361,2396,,31,1,2002,5,36,33
77085,44361,333,,31,1,2002,6,8,35
77094,43281,29,,31,1,2002,18,45,32
77105,43281,2976,,31,1,2002,18,54,59
77109,43281,42,,31,1,2002,18,55,22
77114,43281,288,,31,1,2002,19,1,51
77115,43281,2159,,31,1,2002,19,1,19
77119,43281,1291,,31,1,2002,19,3,31
77126,43281,2403,,31,1,2002,19,5,7
77127,43281,999,,31,1,2002,19,5,50
77154,43281,3698,,31,1,2002,19,19,45
77161,43281,1189,,31,1,2002,19,22,32
77165,43281,2423,,31,1,2002,19,24,25
77174,43281,4326,,31,1,2002,19,27,31
77179,43281,1298,,31,1,2002,19,28,8
77188,43281,551,,31,1,2002,19,31,37
77193,43281,1552,,31,1,2002,19,36,0
77195,43281,2696,,31,1,2002,19,37,36
77196,43281,1953,,31,1,2002,19,37,36
77203,43281,3256,,31,1,2002,19,41,34
77226,43281,2411,,31,1,2002,19,58,38
77230,43281,2583,,31,1,2002,19,59,31
77232,43281,481,,31,1,2002,20,1,53
77241,43281,4239,,31,1,2002,20,5,46
77247,43281,1190,,31,1,2002,20,14,1
77292,43281,3020,,31,1,2002,20,42,47
77298,43281,3684,,31,1,2002,20,45,53
77301,43281,2717,,31,1,2002,20,46,25
77328,43281,1945,,31,1,2002,21,0,5
77334,43281,1224,,31,1,2002,21,4,30
77340,43281,1446,,31,1,2002,21,6,23
77354,43281,4280,,31,1,2002,21,12,2
77363,43281,3183,,31,1,2002,21,14,36
77368,43281,1635,,31,1,2002,21,15,8
77379,43281,3556,,31,1,2002,21,18,25
77381,43281,21,,31,1,2002,21,19,22
77382,43281,3039,,31,1,2002,21,19,22
77395,43281,162,,31,1,2002,21,26,19
77396,43281,1094,,31,1,2002,21,26,19
77433,43281,3102,,31,1,2002,22,12,43
77439,43281,1092,,31,1,2002,22,17,11
77451,43281,4623,,31,1,2002,22,25,36
77454,43281,2166,,31,1,2002,22,28,53
77470,43281,3505,,31,1,2002,22,42,45
77492,43281,3977,,31,1,2002,22,54,4
77493,43281,225,,31,1,2002,22,55,2
77499,43281,3285,,31,1,2002,22,59,56
77528,24240,2490,,1,2,2002,11,40,12
77534,43281,1676,,1,2,2002,18,41,43
77538,43281,2793,,1,2,2002,18,44,40
77544,43281,3812,,1,2,2002,19,9,54
77595,43281,904,,1,2,2002,23,33,48
77598,43281,246,,1,2,2002,23,35,23
77612,51033,5013,,2,2,2002,8,21,42
77619,30500,2278,,2,2,2002,16,11,48
77622,30500,482,,2,2,2002,16,12,9
77630,29801,4036,,2,2,2002,17,21,24
77634,29801,4340,,2,2,2002,17,22,29
77637,29801,4226,,2,2,2002,17,23,46
77651,69625,3623,,2,2,2002,21,32,37
77659,69625,4688,,2,2,2002,21,42,0
77670,69625,3044,,2,2,2002,21,49,42
77671,69625,2912,,2,2,2002,21,51,45
77673,69625,1580,,2,2,2002,21,55,20
77693,69625,2,,2,2,2002,22,4,30
77695,69625,1722,,2,2,2002,22,7,19
77715,9060,4388,,3,2,2002,1,12,56
77731,7711,3535,,3,2,2002,16,55,26
77736,21693,306,,3,2,2002,18,17,33
77755,44361,4718,,4,2,2002,1,25,32
77789,68899,4680,,4,2,2002,13,14,42
77791,68899,2829,,4,2,2002,13,16,12
77795,68899,410,,4,2,2002,13,17,59
77804,68899,3395,,4,2,2002,13,21,52
77808,68899,4673,,4,2,2002,13,23,38
77817,68899,5027,,4,2,2002,13,26,27
77820,23858,5125,,4,2,2002,15,34,13
77823,1860,5105,,4,2,2002,16,15,31
77874,43281,1407,,5,2,2002,2,45,27
77880,43281,163,,5,2,2002,2,50,28
77889,34196,4226,,5,2,2002,3,16,46
77904,51198,4979,,5,2,2002,19,3,9
77918,44041,4498,,6,2,2002,17,9,32
77948,21693,3867,,7,2,2002,10,5,45
77952,1860,4428,,7,2,2002,16,8,30
77963,43281,533,,7,2,2002,21,59,0
77964,43281,315,,7,2,2002,22,0,5
77965,43281,1479,,7,2,2002,22,1,4
77966,43281,1389,,7,2,2002,22,3,21
77967,5917,4308,,7,2,2002,22,48,33
77986,29202,3827,,8,2,2002,7,56,44
77993,29202,3798,,8,2,2002,8,11,52
77999,29202,4735,,8,2,2002,8,13,22
78021,29202,2748,,8,2,2002,8,34,18
78042,46656,593,,8,2,2002,11,13,3
78045,46656,1370,,8,2,2002,11,16,19
78050,46656,4207,,8,2,2002,11,18,12
78053,46656,4995,,8,2,2002,11,22,25
78057,46656,2762,,8,2,2002,11,28,30
78065,43281,1367,,8,2,2002,15,42,34
78070,30500,2333,,8,2,2002,16,32,55
78077,43281,2908,,8,2,2002,21,49,20
78087,43281,1365,,8,2,2002,22,3,15
78095,20391,1503,,9,2,2002,0,16,37
78100,43281,4529,,9,2,2002,0,34,30
78109,43281,2269,,9,2,2002,0,49,48
78111,46656,5125,,9,2,2002,6,46,7
78115,46656,3996,,9,2,2002,6,47,52
78118,46656,4225,,9,2,2002,6,49,50
78127,46656,3275,,9,2,2002,6,50,19
78131,46656,4055,,9,2,2002,6,51,50
78158,46656,2396,,9,2,2002,7,0,1
78159,46656,608,,9,2,2002,7,0,1
78166,46656,4061,,9,2,2002,7,1,5
78185,46656,235,,9,2,2002,7,9,21
78192,46656,41,,9,2,2002,7,10,45
78210,46656,32,,9,2,2002,7,14,55
78245,26738,3500,,10,2,2002,11,9,38
78247,21693,744,,10,2,2002,11,50,2
78252,68722,5021,,10,2,2002,16,13,59
78260,21693,1220,,10,2,2002,17,25,39
78264,21947,4901,,10,2,2002,19,32,48
78268,47384,4816,,11,2,2002,3,11,52
78269,47384,2028,,11,2,2002,3,11,15
78277,47384,356,,11,2,2002,3,13,15
78294,47384,4388,,11,2,2002,3,17,27
78296,47384,2571,,11,2,2002,3,19,11
78309,47384,223,,11,2,2002,3,25,35
78319,47384,1297,,11,2,2002,3,27,29
78353,47384,2087,,11,2,2002,3,35,32
78360,47384,2657,,11,2,2002,3,36,18
78361,47384,2746,,11,2,2002,3,36,2
78373,47384,589,,11,2,2002,3,38,10
78380,47384,1527,,11,2,2002,3,39,49
78381,47384,1376,,11,2,2002,3,39,29
78382,47384,1584,,11,2,2002,3,39,10
78390,47384,2093,,11,2,2002,3,40,57
78391,47384,1356,,11,2,2002,3,40,23
78403,47384,1375,,11,2,2002,3,42,14
78406,47384,4812,,11,2,2002,3,43,48
78413,47384,2701,,11,2,2002,3,44,35
78426,38875,4783,,11,2,2002,10,13,11
78438,47384,1073,,11,2,2002,15,50,47
78463,1860,4641,,11,2,2002,15,58,14
78480,47677,4343,,11,2,2002,16,40,38
78481,47677,5051,,11,2,2002,16,42,1
78489,47999,1608,,11,2,2002,17,0,6
78507,47999,1208,,11,2,2002,17,11,2
78511,47999,2001,,11,2,2002,17,19,19
78547,40872,5048,,11,2,2002,20,13,24
78549,40872,4034,,11,2,2002,20,17,22
78555,40872,4224,,11,2,2002,20,20,52
78571,40872,3825,,11,2,2002,20,24,27
78572,40872,4148,,11,2,2002,20,24,14
78588,47384,3408,,11,2,2002,23,59,56
78596,47384,3189,,12,2,2002,0,1,16
78607,43281,3317,,12,2,2002,2,14,3
78616,58087,3897,,12,2,2002,5,3,38
78622,58087,5016,,12,2,2002,5,5,9
78633,34295,180,,12,2,2002,11,17,43
78644,48776,1193,,12,2,2002,12,5,20
78659,48776,2763,,12,2,2002,12,13,6
78664,48776,1250,,12,2,2002,12,22,22
78671,32411,4903,,12,2,2002,20,34,6
78675,41443,1044,,12,2,2002,22,49,40
78677,41443,3868,,12,2,2002,22,53,46
78683,41443,2797,,12,2,2002,22,59,4
78689,41443,1127,,12,2,2002,23,7,46
78690,41443,3070,,12,2,2002,23,7,46
78694,41443,4621,,12,2,2002,23,12,19
78699,41443,2011,,12,2,2002,23,17,52
78719,41443,2421,,12,2,2002,23,31,48
78744,34783,1646,,13,2,2002,6,57,33
78748,34783,1372,,13,2,2002,6,58,34
78756,48776,4014,,13,2,2002,11,5,36
78757,48776,4025,,13,2,2002,11,5,36
78767,62151,4028,,13,2,2002,22,14,48
78772,64621,5141,,13,2,2002,23,54,37
78775,64621,5103,,13,2,2002,23,56,59
78779,29942,3409,,14,2,2002,2,23,36
78797,48776,500,,14,2,2002,11,20,22
78810,47384,3745,,14,2,2002,15,33,51
78826,7740,2726,,14,2,2002,22,11,15
78837,26738,3879,,15,2,2002,6,33,34
78843,9060,4143,,15,2,2002,19,6,44
78847,69891,4848,,15,2,2002,19,29,52
78850,40837,4345,,16,2,2002,2,51,34
78864,18059,4306,,16,2,2002,5,29,46
78875,60716,2,,16,2,2002,20,39,8
78876,60716,1848,,16,2,2002,20,39,33
78882,60716,1380,,16,2,2002,20,42,20
78885,60716,4446,,16,2,2002,20,44,39
78891,16003,5013,,17,2,2002,1,17,11
78907,44361,4012,,17,2,2002,19,15,19
78933,61915,3095,,18,2,2002,5,1,50
78944,48776,3471,,18,2,2002,8,44,14
78945,48776,1196,,18,2,2002,8,44,34
78948,48776,2985,,18,2,2002,8,45,31
78957,23858,4903,,18,2,2002,15,39,55
78975,37934,4448,,18,2,2002,21,35,48
78996,46890,4280,,19,2,2002,6,28,54
79007,46890,1395,,19,2,2002,6,32,5
79008,46890,4321,,19,2,2002,6,32,5
79028,46890,2890,,19,2,2002,6,41,59
79038,46890,1445,,19,2,2002,6,45,16
79056,46890,349,,19,2,2002,6,56,26
79057,46890,2115,,19,2,2002,6,56,26
79058,46890,1240,,19,2,2002,6,56,26
79063,46890,1238,,19,2,2002,7,1,3
79082,51284,1028,,19,2,2002,19,26,17
79096,41000,4306,,20,2,2002,3,3,27
79100,41000,3686,,20,2,2002,3,7,12
79103,41000,590,,20,2,2002,3,9,47
79129,41000,4558,,20,2,2002,7,39,9
79130,41000,3252,,20,2,2002,7,40,12
79132,41000,3158,,20,2,2002,7,41,28
79147,50949,2671,,20,2,2002,16,4,36
79154,50949,4700,,20,2,2002,16,7,49
79161,50949,914,,20,2,2002,16,11,53
79164,50949,1035,,20,2,2002,16,12,46
79167,50949,3549,,20,2,2002,16,13,18
79176,1860,4728,,20,2,2002,16,21,19
79203,34295,4973,,21,2,2002,10,28,4
79224,44287,172,,23,2,2002,2,22,33
79234,44287,4748,,23,2,2002,2,30,49
79251,44287,4022,,23,2,2002,4,0,47
79255,44287,3996,,23,2,2002,4,14,13
79287,45586,385,,24,2,2002,0,36,19
79289,45586,573,,24,2,2002,0,40,52
79308,21947,4887,,24,2,2002,15,31,50
79311,21947,4030,,24,2,2002,15,34,17
79333,43706,4728,,25,2,2002,16,43,28
79336,9060,2735,,26,2,2002,0,13,32
79339,5917,4995,,26,2,2002,7,37,17
79342,5917,5127,,26,2,2002,7,45,32
79351,43281,2189,,26,2,2002,15,23,54
79357,41391,5214,,26,2,2002,16,52,12
79360,41391,5120,,26,2,2002,16,57,51
79364,41391,4993,,26,2,2002,17,3,51
79380,41391,4234,,26,2,2002,17,46,27
79385,41391,3793,,26,2,2002,17,48,18
79430,41391,4339,,27,2,2002,13,26,4
79443,41391,3053,,27,2,2002,14,30,5
79444,41391,3219,,27,2,2002,14,30,33
79452,41391,2395,,27,2,2002,14,31,13
79453,41391,1513,,27,2,2002,14,31,13
79481,40260,5002,,28,2,2002,7,41,38
79484,40260,5159,,28,2,2002,7,42,44
79508,29942,5034,,2,3,2002,1,8,6
79520,29942,2577,,2,3,2002,1,12,27
79531,33349,5060,,2,3,2002,3,52,11
79535,26738,2861,,2,3,2002,7,45,58
79554,53042,4974,,2,3,2002,23,30,37
79560,45586,2201,,3,3,2002,1,56,56
79562,45586,1281,,3,3,2002,1,58,38
79563,45586,1221,,3,3,2002,1,59,4
79573,26738,3993,,3,3,2002,4,33,2
79583,46656,4499,,3,3,2002,7,38,19
79587,46656,4571,,3,3,2002,7,40,26
79595,23228,3150,,3,3,2002,8,28,59
79599,71420,4310,,3,3,2002,8,40,22
79619,71420,3967,,3,3,2002,8,47,16
79620,71420,4306,,3,3,2002,8,47,16
79625,71420,4011,,3,3,2002,8,48,18
79634,71420,3189,,3,3,2002,8,49,43
79635,71420,3972,,3,3,2002,8,49,43
79636,71420,3994,,3,3,2002,8,49,43
79644,71420,3515,,3,3,2002,8,51,40
79660,46656,4084,,3,3,2002,8,53,33
79661,71420,3752,,3,3,2002,8,53,35
79680,71420,4015,,3,3,2002,8,55,39
79681,46656,4638,,3,3,2002,8,55,15
79694,46656,4643,,3,3,2002,9,31,6
79708,46656,2916,,3,3,2002,9,34,6
79709,46656,1676,,3,3,2002,9,34,6
79710,46656,1876,,3,3,2002,9,34,6
79711,46656,1396,,3,3,2002,9,34,6
79718,46656,1391,,3,3,2002,9,35,29
79726,43883,4308,,3,3,2002,15,29,21
79743,53042,4232,,3,3,2002,21,13,30
79777,53379,3688,,4,3,2002,6,59,19
79779,53379,4991,,4,3,2002,7,2,46
79784,53379,3082,,4,3,2002,7,16,7
79790,53379,1777,,4,3,2002,7,29,16
79806,53379,377,,4,3,2002,7,48,35
79815,53379,364,,4,3,2002,7,57,28
79817,53379,1025,,4,3,2002,7,59,42
79824,53379,2027,,4,3,2002,8,16,58
79825,53379,2657,,4,3,2002,8,38,47
79855,53379,1588,,4,3,2002,10,38,39
79862,53379,2053,,4,3,2002,10,43,45
79874,41391,919,,4,3,2002,14,58,14
79876,36558,529,,4,3,2002,15,12,31
79900,41027,5250,,4,3,2002,18,10,11
79905,5238,5237,,4,3,2002,19,0,44
79913,26738,5247,,4,3,2002,21,40,44
79920,41443,2161,,4,3,2002,22,15,57
79927,43281,5214,,5,3,2002,2,8,20
79928,43281,5198,,5,3,2002,2,10,8
79938,46890,4995,,5,3,2002,5,24,22
79945,70743,2827,,5,3,2002,14,32,4
79951,50160,4095,,5,3,2002,22,42,22
79959,53042,3863,,6,3,2002,2,18,45
79963,53042,3745,,6,3,2002,2,23,47
79964,53042,3624,,6,3,2002,2,24,52
79977,43883,5243,,6,3,2002,16,4,53
79998,44287,4025,,6,3,2002,21,7,56
79999,44287,5159,,6,3,2002,21,15,57
80010,9060,858,,7,3,2002,17,32,42
80024,58747,4979,,8,3,2002,22,50,57
80028,52983,4366,,9,3,2002,0,47,58
80037,52983,586,,9,3,2002,0,57,32
