id,puntuacion
2141,7.06
2142,6.41
2143,7.77
2144,7.09
2145,7.05
2146,7.08
2147,7.33
2148,7.08
2149,6.41
2150,7.04
2151,7.05
2152,6.41
2153,7.38
2154,7.15
2155,5.58
2156,7.09
2157,7.68
2158,5.77
2159,6.41
2160,7.17
2161,7.05
2162,6.62
2163,7.05
2164,7.05
2165,7.06
2166,6.41
2167,7.7
2168,6.77
2169,7.26
2170,7.33
2171,6.37
2172,7.68
2173,7.05
2174,6.41
2175,6.5
2176,6.61
2177,6.42
2178,7.06
2179,7.65
2180,7.69
2181,7.83
2182,7.05
2183,7.06
2184,6.85
2185,7.38
2186,7.67
2187,7.05
2188,6.36
2189,7.7
2190,7.07
2191,5.99
2192,7.06
2193,7.31
2194,7.68
2195,6.34
2196,6.49
2197,6.95
2198,5.77
2199,6.71
2200,7.05
2201,8.32
2202,7.5
2203,7.65
2204,7.09
2205,6.25
2206,5.77
2207,7.09
2208,7.68
2209,8.03
2210,4.06
2211,6.54
2212,6.5
2213,7.7
2214,7.03
2215,6.13
2216,8.03
2217,7.06
2218,7.05
2219,6.98
2220,7.68
2221,7.7
2222,7.69
2223,7.09
2224,7.05
2225,7.18
2226,6.77
2227,7.05
2228,7.68
2229,7.05
2230,6.41
2231,6.41
2232,7.7
2233,7.05
2234,6.5
2235,7.7
2236,7.2
2237,7.06
2238,7.05
2239,7.06
2240,7.38
2241,7.83
2242,7.7
2243,7.95
2244,6.5
2245,6.34
2246,6.41
2247,6.43
2248,7.38
2249,6.72
2250,7.7
2251,7.05
2252,6.41
2253,7.96
2254,7.49
2255,7.05
2256,7.7
2257,7.7
2258,6.5
2259,6.41
2260,6.42
2261,6.41
2262,7.33
2263,7.75
2264,7.67
2265,7.07
2266,6.98
2267,7.7
2268,7.04
2269,8.32
2270,6.42
2271,7.68
2272,6.28
2273,7.05
2274,8.55
2275,8.15
2276,8.28
2277,7.61
2278,7.7
2279,7.05
2280,6.63
2281,7.31
2282,7.09
2283,7.05
2284,7.75
2285,6.85
2286,6.61
2287,7.56
2288,8.34
2289,7.09
2290,7.05
2291,6.7
2292,7.7
2293,7.7
2294,7.49
2295,7.68
2296,7.09
2297,7.94
2298,6.65
2299,7.69
2300,7.05
2301,7.05
2302,7.31
2303,6.71
2304,6.54
2305,6.41
2306,7.05
2307,7.07
2308,7.05
2309,6.99
2310,7.7
2311,7.05
2312,7.17
2313,6.99
2314,7.05
2315,6.64
2316,7.7
2317,6.74
2318,6.98
2319,6.98
2320,7.15
2321,7.7
2322,7.75
2323,7.17
2324,6.23
2325,7.08
2326,7.7
2327,6.41
2328,6.41
2329,7.09
2330,7.7
2331,7.65
2332,7.38
2333,6.61
2334,7.07
2335,6.77
2336,6.72
2337,6.99
2338,8.33
2339,6.41
2340,7.09
2341,7.05
2342,7.75
2343,6.92
2344,7.7
2345,7.67
2346,6.77
2347,7.7
2348,7.7
2349,7.0
2350,7.65
2351,4.46
2352,7.05
2353,7.04
2354,7.05
2355,6.41
2356,5.77
2357,6.33
2358,6.02
2359,6.69
2360,7.06
2361,7.46
2362,7.77
2363,7.69
2364,7.05
2365,6.75
2366,6.5
2367,7.09
2368,7.05
2369,6.5
2370,7.68
2371,6.41
2372,5.77
2373,5.77
2374,6.77
2375,7.15
2376,7.15
2377,7.05
2378,7.05
2379,8.43
2380,6.41
2381,6.61
2382,8.93
2383,7.7
2384,6.34
2385,8.26
2386,7.75
2387,6.41
2388,7.06
2389,6.71
2390,7.83
2391,7.7
2392,7.05
2393,7.06
2394,6.66
2395,7.56
2396,7.7
2397,7.7
2398,7.7
2399,7.05
2400,7.55
2401,8.93
2402,5.12
2403,7.26
2404,7.94
2405,6.99
2406,7.15
2407,6.96
2408,6.98
2409,8.97
2410,7.7
2411,6.33
2412,7.65
2413,7.05
2414,7.05
2415,6.5
2416,7.67
2417,6.91
2418,6.61
2419,8.66
2420,6.72
2421,6.41
2422,7.05
2423,8.97
2424,7.06
2425,7.7
2426,7.05
2427,5.77
2428,6.41
2429,7.05
2430,8.37
2431,7.38
2432,7.05
2433,8.35
2434,7.06
2435,6.99
2436,7.06
2437,5.77
2438,7.7
2439,7.03
2440,6.66
2441,7.09
2442,7.05
2443,6.25
2444,7.49
2445,7.06
2446,6.63
2447,8.97
2448,6.72
2449,7.67
2450,7.7
2451,7.67
2452,8.69
2453,6.43
2454,7.05
2455,6.77
2456,8.27
2457,7.09
2458,7.09
2459,7.04
2460,7.31
2461,6.98
2462,7.68
2463,7.68
2464,7.05
2465,7.83
2466,6.71
2467,7.94
2468,7.14
2469,7.31
2470,7.7
2471,7.05
2472,7.26
2473,7.7
2474,8.97
2475,7.05
2476,6.55
2477,7.05
2478,7.7
2479,7.7
2480,7.7
2481,7.67
2482,7.55
2483,7.15
2484,6.28
2485,6.4
2486,7.65
2487,7.06
2488,7.67
2489,7.18
2490,5.12
2491,7.59
2492,6.98
2493,7.33
2494,7.68
2495,8.32
2496,6.49
2497,7.05
2498,7.77
2499,8.04
2500,7.05
2501,7.05
2502,7.96
2503,7.05
2504,7.04
2505,6.41
2506,7.03
2507,6.4
2508,7.09
2509,6.5
2510,7.04
2511,7.7
2512,7.07
2513,7.15
2514,7.59
2515,7.83
2516,7.09
2517,7.7
2518,8.41
2519,7.83
2520,8.33
2521,7.07
2522,7.06
2523,6.4
2524,7.05
2525,7.7
2526,6.61
2527,5.77
2528,7.09
2529,7.83
2530,7.63
2531,8.33
2532,7.05
2533,8.41
2534,7.65
2535,8.28
2536,7.49
2537,6.77
2538,7.09
2539,6.41
2540,7.07
2541,7.06
2542,6.42
2543,7.68
2544,7.63
2545,7.06
2546,7.7
2547,7.05
2548,6.92
2549,6.98
2550,7.05
2551,6.83
2552,7.09
2553,7.09
2554,6.49
2555,7.7
2556,7.68
2557,7.61
2558,7.69
2559,7.05
2560,6.1
2561,7.05
2562,7.26
2563,7.05
2564,7.05
2565,6.91
2566,7.83
2567,7.05
2568,6.41
2569,6.65
2570,6.34
2571,7.05
2572,7.09
2573,8.11
2574,7.05
2575,6.43
2576,7.2
2577,6.41
2578,6.43
2579,6.41
2580,7.05
2581,7.7
2582,6.54
2583,7.05
2584,6.5
2585,7.65
2586,7.26
2587,7.68
2588,7.7
2589,7.26
2590,7.05
2591,7.7
2592,6.99
2593,6.36
2594,8.04
2595,7.05
2596,7.77
2597,8.12
2598,5.77
2599,7.05
2600,7.7
2601,6.99
2602,7.5
2603,7.05
2604,7.7
2605,6.73
2606,7.06
2607,7.26
2608,7.67
2609,6.41
2610,7.7
2611,6.41
2612,7.7
2613,7.09
2614,6.61
2615,7.7
2616,7.7
2617,6.41
2618,7.05
2619,7.31
2620,6.77
2621,7.59
2622,6.42
2623,6.41
2624,6.41
2625,7.7
2626,8.34
2627,7.03
2628,7.05
2629,7.67
2630,7.67
2631,6.65
2632,7.05
2633,7.49
2634,6.25
2635,7.68
2636,7.69
2637,6.41
2638,7.05
2639,6.5
2640,6.41
2641,7.65
2642,6.78
2643,5.85
2644,8.32
2645,7.75
2646,6.5
2647,7.7
2648,6.42
2649,7.56
2650,8.34
2651,6.4
2652,7.05
2653,7.7
2654,5.77
2655,7.7
2656,7.65
2657,8.04
2658,6.5
2659,7.04
2660,7.09
2661,7.08
2662,6.41
2663,7.68
2664,7.49
2665,5.77
2666,7.96
2667,7.7
2668,6.71
2669,7.7
2670,7.05
2671,7.7
2672,7.06
2673,7.26
2674,7.02
2675,7.7
2676,7.56
2677,6.86
2678,7.68
2679,7.68
2680,6.98
2681,5.99
2682,7.38
2683,6.54
2684,8.32
2685,7.05
2686,7.7
2687,7.05
2688,7.7
2689,6.42
2690,7.61
2691,6.64
2692,6.41
2693,7.56
2694,6.98
2695,7.07
2696,7.05
2697,7.61
2698,6.41
2699,7.75
2700,7.06
2701,5.99
2702,7.06
2703,7.05
2704,7.38
2705,6.77
2706,7.06
2707,6.42
2708,7.05
2709,7.05
2710,6.98
2711,7.08
2712,6.65
2713,7.05
2714,6.61
2715,7.83
2716,6.41
2717,6.98
2718,7.05
2719,6.65
2720,6.54
2721,6.99
2722,7.36
2723,7.05
2724,7.15
2725,7.7
2726,7.31
2727,7.7
2728,7.68
2729,7.68
2730,7.05
2731,7.09
2732,5.58
2733,7.83
2734,7.7
2735,6.5
2736,7.09
2737,7.08
2738,6.41
2739,7.38
2740,7.05
2741,8.34
2742,8.34
2743,7.05
2744,7.06
2745,5.56
2746,7.68
2747,7.05
2748,7.45
2749,7.7
2750,6.15
2751,7.7
2752,7.7
2753,6.49
2754,7.68
2755,7.05
2756,6.63
2757,7.15
2758,7.05
2759,8.61
2760,6.65
2761,7.68
2762,6.63
2763,6.42
2764,6.74
2765,7.7
2766,8.61
2767,7.61
2768,8.97
2769,5.28
2770,7.68
2771,7.05
2772,7.7
2773,7.05
2774,8.28
2775,6.5
2776,6.54
2777,7.05
2778,7.05
2779,6.94
2780,7.31
2781,6.38
2782,7.76
2783,7.26
2784,6.98
2785,7.56
2786,7.06
2787,7.83
2788,7.05
2789,6.99
2790,5.77
2791,5.77
2792,7.09
2793,7.35
2794,8.61
2795,7.56
2796,8.49
2797,5.62
2798,5.77
2799,7.09
2800,7.0
2801,7.05
2802,7.69
2803,6.98
2804,6.41
2805,6.98
2806,6.99
2807,6.71
2808,6.98
2809,5.77
2810,6.54
2811,6.99
2812,7.02
2813,6.61
2814,7.94
2815,6.65
2816,7.09
2817,7.09
2818,7.7
2819,6.25
2820,6.98
2821,7.05
2822,7.06
2823,7.26
2824,6.65
2825,7.7
2826,8.03
2827,6.54
2828,8.04
2829,7.05
2830,7.17
2831,7.05
2832,6.98
2833,8.29
2834,7.49
2835,7.05
2836,6.7
2837,6.98
2838,7.26
2839,6.98
2840,7.83
2841,7.09
2842,7.05
2843,6.98
2844,7.05
2845,7.67
2846,7.09
2847,7.05
2848,6.41
2849,6.65
2850,7.05
2851,7.69
2852,7.7
2853,7.7
2854,7.05
2855,7.65
2856,6.41
2857,7.05
2858,7.61
2859,7.05
2860,8.32
2861,7.07
2862,8.27
2863,7.06
2864,8.97
2865,5.77
2866,7.05
2867,7.06
2868,6.41
2869,7.15
2870,8.29
2871,6.61
2872,6.61
2873,7.84
2874,7.65
2875,7.7
2876,7.5
2877,6.02
2878,7.7
2879,7.47
2880,6.91
2881,7.7
2882,7.65
2883,7.05
2884,7.09
2885,7.38
2886,7.38
2887,7.05
2888,6.98
2889,7.09
2890,7.09
2891,8.31
2892,6.41
2893,7.65
2894,6.98
2895,7.05
2896,7.03
2897,7.7
2898,7.05
2899,7.67
2900,7.07
2901,7.03
2902,8.24
2903,7.04
2904,7.05
2905,7.65
2906,7.05
2907,8.51
2908,6.34
2909,6.43
2910,6.98
2911,6.41
2912,7.05
2913,7.95
2914,7.68
2915,7.06
2916,7.05
2917,5.07
2918,8.35
2919,7.09
2920,6.85
2921,6.41
2922,7.05
2923,6.4
2924,7.05
2925,6.5
2926,7.05
2927,8.95
2928,7.05
2929,7.06
2930,6.41
2931,6.38
2932,7.08
2933,7.05
2934,8.28
2935,7.09
2936,5.77
2937,7.68
2938,8.49
2939,7.33
2940,7.23
2941,7.47
2942,7.05
2943,7.05
2944,7.65
2945,7.63
2946,8.35
2947,5.77
2948,5.77
2949,6.5
2950,7.05
2951,6.54
2952,6.4
2953,6.41
2954,6.61
2955,7.09
2956,6.65
2957,8.49
2958,7.04
2959,7.7
2960,8.37
2961,6.34
2962,6.69
2963,7.06
2964,7.83
2965,7.68
2966,7.45
2967,6.98
2968,7.09
2969,8.97
2970,7.06
2971,7.05
2972,7.7
2973,7.67
2974,7.49
2975,7.03
2976,7.05
2977,7.68
2978,7.83
2979,6.95
2980,6.42
2981,6.71
2982,7.18
2983,7.04
2984,6.6
2985,7.56
2986,7.04
2987,6.54
2988,7.05
2989,7.7
2990,6.98
2991,7.07
2992,7.06
2993,7.7
2994,6.98
2995,7.7
2996,7.18
2997,7.04
2998,6.41
2999,7.06
3000,8.28
3001,7.07
3002,6.5
3003,7.09
3004,7.48
3005,7.08
3006,6.42
3007,6.41
3008,7.09
3009,7.7
3010,8.34
3011,6.42
3012,7.68
3013,7.07
3014,7.06
3015,7.83
3016,6.41
3017,8.97
3018,8.23
3019,6.5
3020,7.15
3021,7.69
3022,8.41
3023,7.7
3024,7.15
3025,8.26
3026,8.11
3027,7.05
3028,8.32
3029,6.54
3030,8.23
3031,7.7
3032,7.06
3033,7.06
3034,8.34
3035,6.41
3036,6.98
3037,6.54
3038,7.68
3039,7.09
3040,7.05
3041,6.54
3042,7.96
3043,7.06
3044,5.77
3045,7.68
3046,6.25
3047,7.7
3048,6.61
3049,7.09
3050,6.68
3051,7.09
3052,6.41
3053,7.06
3054,7.35
3055,6.42
3056,7.67
3057,7.65
3058,5.77
3059,7.09
3060,7.75
3061,7.09
3062,7.05
3063,7.67
3064,7.08
3065,5.85
3066,5.98
3067,6.61
3068,6.78
3069,8.37
3070,6.41
3071,7.65
3072,7.26
3073,7.06
3074,6.75
3075,7.67
3076,6.77
3077,7.7
3078,6.43
3079,7.17
3080,7.05
3081,5.77
3082,7.69
3083,7.4
3084,7.09
3085,6.61
3086,7.49
3087,7.7
3088,7.67
3089,6.71
3090,7.08
3091,7.61
3092,7.83
3093,6.49
3094,5.99
3095,6.41
3096,6.38
3097,7.7
3098,6.41
3099,6.41
3100,7.09
3101,7.05
3102,7.5
3103,8.34
3104,6.38
3105,7.05
3106,7.05
3107,6.41
3108,6.5
3109,6.98
3110,7.09
3111,7.09
3112,6.41
3113,5.77
3114,6.99
3115,7.09
3116,7.31
3117,6.91
3118,6.71
3119,6.41
3120,7.7
3121,8.41
3122,8.97
3123,7.04
3124,8.49
3125,6.68
3126,7.1
3127,6.42
3128,7.05
3129,7.26
3130,7.26
3131,7.49
3132,6.74
3133,7.7
3134,6.98
3135,7.83
3136,7.05
3137,7.05
3138,7.05
3139,8.04
3140,7.07
3141,5.77
3142,7.05
3143,8.32
3144,7.08
3145,7.04
3146,6.54
3147,6.41
3148,7.18
3149,7.06
3150,7.7
3151,7.7
3152,8.97
3153,6.5
3154,7.05
3155,6.41
3156,5.58
3157,6.41
3158,7.69
3159,7.18
3160,7.03
3161,6.43
3162,7.05
3163,7.65
3164,7.65
3165,6.98
3166,8.16
3167,7.06
3168,7.33
3169,7.31
3170,6.54
3171,7.05
3172,7.05
3173,7.26
3174,7.05
3175,7.56
3176,6.68
3177,7.38
3178,7.05
3179,6.43
3180,7.67
3181,6.41
3182,7.36
3183,7.05
3184,8.23
3185,7.05
3186,7.05
3187,6.98
3188,7.68
3189,6.99
3190,7.05
3191,7.26
3192,6.5
3193,6.41
3194,6.71
3195,6.68
3196,6.69
3197,7.7
3198,6.99
3199,6.71
3200,7.03
3201,7.03
3202,6.42
3203,7.7
3204,7.56
3205,7.38
3206,7.15
3207,8.97
3208,7.7
3209,7.5
3210,7.26
3211,5.85
3212,6.5
3213,7.05
3214,6.41
3215,7.05
3216,7.7
3217,6.43
3218,8.11
3219,8.27
3220,7.7
3221,6.65
3222,8.34
3223,7.7
3224,8.11
3225,5.85
3226,8.23
3227,7.68
3228,7.61
3229,7.08
3230,7.38
3231,6.98
3232,7.75
3233,8.34
3234,7.83
3235,6.98
3236,7.05
3237,7.7
3238,7.09
3239,6.98
3240,7.65
3241,7.7
3242,7.28
3243,7.7
3244,7.6
3245,6.41
3246,6.98
3247,6.98
3248,6.41
3249,6.41
3250,7.05
3251,7.56
3252,7.05
3253,6.41
3254,7.6
3255,7.75
3256,7.38
3257,7.38
3258,7.7
3259,6.61
3260,7.67
3261,7.7
3262,7.68
3263,6.92
3264,7.7
3265,8.03
3266,6.43
3267,6.49
3268,7.05
3269,6.5
3270,7.65
3271,8.43
3272,5.77
3273,7.03
3274,6.73
3275,7.09
3276,7.09
3277,7.63
3278,8.27
3279,7.65
3280,7.2
3281,7.05
3282,6.71
3283,7.09
3284,7.09
3285,6.65
3286,7.09
3287,6.41
3288,6.41
3289,7.67
3290,7.33
3291,8.79
3292,7.09
3293,6.43
3294,7.09
3295,7.05
3296,7.75
3297,6.5
3298,6.85
3299,8.24
3300,7.05
3301,7.05
3302,6.98
3303,7.94
3304,7.7
3305,7.08
3306,7.67
3307,7.49
3308,7.06
3309,7.75
3310,6.98
3311,6.98
3312,7.7
3313,7.65
3314,6.43
3315,7.68
3316,7.09
3317,7.7
3318,6.41
3319,7.7
3320,8.28
3321,8.34
3322,7.31
3323,7.07
3324,7.7
3325,7.19
3326,6.98
3327,6.02
3328,7.06
3329,6.41
3330,7.67
3331,7.7
3332,7.28
3333,7.05
3334,6.61
3335,6.87
3336,6.54
3337,7.7
3338,5.12
3339,6.41
3340,7.68
3341,7.09
3342,7.05
3343,6.77
3344,7.83
3345,6.68
3346,7.49
3347,7.7
3348,7.26
3349,7.63
3350,7.05
3351,7.03
3352,6.43
3353,7.63
3354,5.77
3355,7.7
3356,7.15
3357,7.61
3358,7.05
3359,6.77
3360,8.11
3361,6.5
3362,7.05
3363,7.65
3364,6.42
3365,6.77
3366,7.05
3367,7.08
3368,7.96
3369,7.49
3370,8.04
3371,7.2
3372,7.05
3373,7.94
3374,7.7
3375,8.53
3376,6.5
3377,7.38
3378,7.06
3379,7.49
3380,5.77
3381,7.26
3382,7.83
3383,6.72
3384,7.38
3385,7.7
3386,7.49
3387,7.03
3388,7.05
3389,7.56
3390,6.74
3391,6.41
3392,7.04
3393,6.98
3394,6.69
3395,8.61
3396,6.54
3397,7.38
3398,6.41
3399,8.23
3400,6.41
3401,7.15
3402,6.15
3403,7.05
3404,7.7
3405,6.25
3406,7.65
3407,6.94
3408,6.99
3409,6.41
3410,7.15
3411,8.33
3412,7.05
3413,6.61
3414,7.05
3415,6.61
3416,7.09
3417,6.89
3418,7.05
3419,6.38
3420,7.05
3421,7.05
3422,7.7
3423,7.56
3424,7.7
3425,6.97
3426,5.85
3427,8.39
3428,7.15
3429,8.11
3430,7.11
3431,7.36
3432,7.09
3433,6.54
3434,7.05
3435,6.23
3436,7.56
3437,7.67
3438,7.67
3439,7.09
3440,8.31
3441,7.05
3442,8.91
3443,7.61
3444,7.05
3445,6.5
3446,6.99
3447,7.05
3448,7.06
3449,6.98
3450,7.95
3451,7.33
3452,6.41
3453,8.32
3454,7.05
3455,6.99
3456,6.98
3457,7.05
3458,7.05
3459,7.05
3460,7.48
3461,6.7
3462,6.78
3463,7.08
3464,6.4
3465,7.15
3466,7.05
3467,6.68
3468,7.67
3469,7.7
3470,7.75
3471,7.07
3472,6.54
3473,8.43
3474,7.7
3475,6.98
3476,7.09
3477,6.4
3478,7.18
3479,7.7
3480,7.63
3481,7.05
3482,7.26
3483,6.52
3484,7.7
3485,6.41
3486,6.41
3487,7.04
3488,7.09
3489,7.68
3490,7.33
3491,7.7
3492,6.54
3493,5.77
3494,6.41
3495,7.05
3496,6.41
3497,6.02
3498,7.31
3499,6.41
3500,7.05
3501,7.08
3502,6.9
3503,6.91
3504,7.09
3505,6.41
3506,7.07
3507,7.7
3508,6.61
3509,7.19
3510,7.94
3511,7.7
3512,6.5
3513,8.51
3514,7.05
3515,7.24
3516,7.05
3517,6.78
3518,7.68
3519,8.61
3520,6.61
3521,7.07
3522,7.83
3523,7.18
3524,8.37
3525,7.7
3526,8.37
3527,6.41
3528,6.77
3529,7.33
3530,7.05
3531,7.18
3532,7.7
3533,6.41
3534,7.61
3535,6.98
3536,5.77
3537,7.67
3538,7.05
3539,7.69
3540,7.07
3541,8.34
3542,5.85
3543,6.98
3544,6.83
3545,6.25
3546,7.05
3547,7.31
3548,7.4
3549,6.5
3550,6.38
3551,7.05
3552,7.05
3553,8.03
3554,6.78
3555,7.06
3556,6.54
3557,6.98
3558,7.18
3559,6.65
3560,6.86
3561,5.82
3562,7.09
3563,7.7
3564,7.83
3565,6.5
3566,8.26
3567,6.41
3568,7.31
3569,6.4
3570,7.75
3571,7.05
3572,6.43
3573,8.27
3574,7.26
3575,7.09
3576,7.05
3577,8.24
3578,7.05
3579,6.42
3580,7.09
3581,6.54
3582,6.5
3583,6.69
3584,8.24
3585,6.63
3586,6.87
3587,7.15
3588,6.7
3589,7.65
3590,6.99
3591,7.6
3592,6.99
3593,6.61
3594,7.67
3595,6.41
3596,6.98
3597,7.83
3598,7.56
3599,8.35
3600,7.05
3601,8.34
3602,6.25
3603,6.5
3604,8.34
3605,7.26
3606,6.99
3607,7.05
3608,7.05
3609,7.7
3610,6.43
3611,7.67
3612,7.06
3613,8.33
3614,6.89
3615,7.26
3616,8.12
3617,7.05
3618,7.06
3619,7.76
3620,7.15
3621,7.61
3622,7.06
3623,6.94
3624,7.83
3625,7.08
3626,7.05
3627,6.41
3628,8.34
3629,7.65
3630,7.38
3631,7.56
3632,6.95
3633,7.06
3634,6.64
3635,5.12
3636,7.06
3637,7.56
3638,7.05
3639,7.67
3640,7.05
3641,7.7
3642,7.75
3643,6.65
3644,7.09
3645,7.56
3646,7.15
3647,7.7
3648,8.38
3649,7.09
3650,8.92
3651,6.41
3652,7.18
3653,5.77
3654,7.7
3655,7.84
3656,7.09
3657,6.41
3658,7.63
3659,6.71
3660,6.65
3661,6.99
3662,6.83
3663,7.18
3664,7.05
3665,8.34
3666,7.7
3667,8.24
3668,6.69
3669,7.06
3670,8.04
3671,8.97
3672,7.05
3673,7.11
3674,7.18
3675,7.18
3676,6.34
3677,6.5
3678,6.34
3679,7.05
3680,7.05
3681,7.05
3682,6.99
3683,7.01
3684,7.07
3685,8.24
3686,6.41
3687,6.66
3688,7.31
3689,6.41
3690,8.34
3691,7.7
3692,7.83
3693,5.99
3694,7.26
3695,7.67
3696,7.31
3697,7.31
3698,7.03
3699,7.05
3700,7.06
3701,7.06
3702,7.7
3703,7.7
3704,7.06
3705,8.24
3706,7.05
3707,4.61
3708,8.38
3709,7.05
3710,7.09
3711,6.41
3712,7.7
3713,7.31
3714,7.18
3715,7.7
3716,7.95
3717,7.05
3718,6.98
3719,7.38
3720,7.77
3721,6.77
3722,7.56
3723,6.5
3724,8.93
3725,7.49
3726,6.5
3727,7.67
3728,7.09
3729,8.97
3730,7.26
3731,6.99
3732,4.58
3733,7.06
3734,7.06
3735,7.04
3736,7.0
3737,7.18
3738,6.78
3739,7.38
3740,7.03
3741,6.94
3742,6.34
3743,7.05
3744,6.65
3745,7.05
3746,6.5
3747,7.06
3748,7.51
3749,7.7
3750,7.69
3751,6.61
3752,7.05
3753,7.05
3754,7.7
3755,7.05
3756,7.14
3757,6.99
3758,7.54
3759,7.07
3760,6.69
3761,7.15
3762,7.09
3763,7.07
3764,7.05
3765,7.75
3766,6.42
3767,7.7
3768,7.03
3769,7.06
3770,7.68
3771,7.68
3772,7.38
3773,7.7
3774,6.88
3775,6.91
3776,7.67
3777,7.06
3778,7.05
3779,6.65
3780,8.28
3781,7.94
3782,7.04
3783,7.05
3784,7.05
3785,7.06
3786,7.09
3787,6.74
3788,7.05
3789,6.41
3790,7.05
3791,6.41
3792,7.05
3793,7.08
3794,6.91
3795,8.28
3796,7.94
3797,7.06
3798,7.69
3799,7.05
3800,7.83
3801,7.07
3802,7.75
3803,7.63
3804,7.31
3805,7.65
3806,7.68
3807,7.75
3808,6.98
3809,6.85
3810,7.05
3811,7.38
3812,6.34
3813,6.77
3814,7.06
3815,7.65
3816,6.41
3817,6.41
3818,6.91
3819,7.61
3820,7.05
3821,6.41
3822,8.28
3823,6.61
3824,8.97
3825,8.28
3826,7.49
3827,6.77
3828,7.7
3829,7.09
3830,7.08
3831,6.42
3832,7.65
3833,7.04
3834,7.65
3835,6.74
3836,6.72
3837,7.7
3838,7.04
3839,6.5
3840,6.68
3841,7.07
3842,7.05
3843,6.6
3844,7.7
3845,7.05
3846,8.41
3847,7.26
3848,7.15
3849,6.41
3850,7.05
3851,6.41
3852,6.5
3853,6.98
3854,6.9
3855,6.89
3856,6.49
3857,6.41
3858,5.77
3859,7.07
3860,7.07
3861,6.91
3862,6.87
3863,7.46
3864,6.41
3865,5.77
3866,7.7
3867,6.75
3868,7.07
3869,6.37
3870,7.49
3871,7.7
3872,6.41
3873,8.35
3874,7.67
3875,7.05
3876,7.05
3877,6.42
3878,7.09
3879,8.97
3880,6.41
3881,7.05
3882,7.94
3883,7.7
3884,6.13
3885,7.7
3886,7.7
3887,7.05
3888,7.09
3889,7.05
3890,8.33
3891,7.83
3892,7.05
3893,7.7
3894,7.7
3895,6.74
3896,7.09
3897,7.05
3898,6.61
3899,6.54
3900,7.19
3901,6.5
3902,6.41
3903,6.41
3904,6.95
3905,7.06
3906,7.65
3907,6.94
3908,6.61
3909,6.5
3910,8.33
3911,6.71
3912,7.65
3913,6.96
3914,5.77
3915,6.41
3916,7.05
3917,6.65
3918,7.65
3919,6.71
3920,7.05
3921,8.97
3922,7.69
3923,7.05
3924,8.43
3925,6.42
3926,7.09
3927,7.83
3928,7.56
3929,7.65
3930,7.83
3931,6.41
3932,7.05
3933,7.09
3934,6.61
3935,7.7
3936,6.54
3937,7.05
3938,6.98
3939,7.05
3940,7.7
3941,7.05
3942,7.05
3943,7.75
3944,7.05
3945,6.99
3946,7.75
3947,6.41
3948,7.75
3949,7.36
3950,6.68
3951,7.06
3952,7.77
3953,6.64
3954,7.05
3955,5.85
3956,7.09
3957,6.65
3958,7.05
3959,7.56
3960,7.07
3961,6.95
3962,5.12
3963,6.99
3964,7.05
3965,6.65
3966,5.99
3967,7.05
3968,7.05
3969,7.45
3970,7.05
3971,6.77
3972,5.77
3973,6.41
3974,7.35
3975,6.41
3976,7.7
3977,7.06
3978,7.05
3979,7.06
3980,7.69
3981,7.63
3982,7.06
3983,7.09
3984,5.77
3985,7.94
3986,7.05
3987,7.05
3988,8.95
3989,6.93
3990,7.05
3991,7.26
3992,7.38
3993,6.13
3994,7.7
3995,7.05
3996,7.05
3997,6.98
3998,7.36
3999,7.06
4000,7.05
4001,7.67
4002,7.09
4003,7.05
4004,7.06
4005,7.7
4006,8.34
4007,7.05
4008,6.61
4009,7.68
4010,7.7
4011,6.64
4012,6.41
4013,7.63
4014,7.61
4015,6.38
4016,6.65
4017,6.43
4018,6.61
4019,7.47
4020,7.06
4021,7.68
4022,7.05
4023,7.09
4024,7.7
4025,6.13
4026,7.68
4027,7.05
4028,7.26
4029,7.09
4030,7.05
4031,7.7
4032,5.85
4033,8.41
4034,6.99
4035,7.05
4036,7.7
4037,7.7
4038,8.34
4039,8.17
4040,6.94
4041,6.49
4042,8.61
4043,6.65
4044,7.15
4045,6.41
4046,6.41
4047,7.7
4048,8.27
4049,7.7
4050,6.77
4051,6.5
4052,4.61
4053,6.63
4054,7.05
4055,7.08
4056,7.38
4057,6.34
4058,7.7
4059,6.5
4060,7.38
4061,6.4
4062,7.15
4063,8.28
4064,6.6
4065,6.5
4066,7.15
4067,6.41
4068,6.5
4069,7.43
4070,8.97
4071,6.5
4072,7.05
4073,7.06
4074,6.65
4075,7.03
4076,7.05
4077,8.27
4078,6.36
4079,7.05
4080,6.98
4081,8.27
4082,8.04
4083,7.47
4084,7.7
4085,7.49
4086,7.05
4087,8.51
4088,8.97
4089,7.63
4090,7.05
4091,7.08
4092,7.06
4093,7.05
4094,7.65
4095,5.77
4096,7.68
4097,7.7
4098,7.09
4099,7.05
4100,7.14
4101,7.06
4102,7.05
4103,7.05
4104,7.26
4105,6.53
4106,7.7
4107,7.36
4108,7.05
4109,6.65
4110,7.65
4111,7.5
4112,8.27
4113,6.43
4114,6.69
4115,7.05
4116,7.09
4117,7.49
4118,5.77
4119,7.05
4120,7.05
4121,7.06
4122,7.49
4123,7.06
4124,5.12
4125,6.99
4126,6.61
4127,7.13
4128,6.41
4129,7.6
4130,7.7
4131,7.05
4132,6.4
4133,7.7
4134,7.15
4135,7.06
4136,8.55
4137,6.13
4138,7.94
