id,puntuacion
2141,7.05
2142,6.41
2143,7.74
2144,7.08
2145,7.05
2146,7.07
2147,7.32
2148,7.08
2149,6.41
2150,7.04
2151,7.05
2152,6.41
2153,7.32
2154,7.12
2155,5.71
2156,7.08
2157,7.69
2158,5.77
2159,6.41
2160,7.2
2161,7.05
2162,6.58
2163,7.05
2164,7.05
2165,7.05
2166,6.41
2167,7.7
2168,6.86
2169,7.54
2170,7.34
2171,6.38
2172,7.69
2173,7.05
2174,6.41
2175,6.47
2176,6.52
2177,6.43
2178,7.05
2179,7.44
2180,7.7
2181,7.77
2182,7.05
2183,7.05
2184,6.99
2185,7.34
2186,7.68
2187,7.05
2188,6.37
2189,7.7
2190,7.07
2191,6.08
2192,7.05
2193,7.1
2194,7.69
2195,6.37
2196,6.48
2197,7.02
2198,5.77
2199,6.98
2200,7.05
2201,8.32
2202,7.16
2203,7.68
2204,7.13
2205,6.35
2206,5.77
2207,7.25
2208,7.69
2209,8.19
2210,4.06
2211,6.66
2212,6.65
2213,7.7
2214,7.05
2215,6.28
2216,8.19
2217,7.05
2218,7.01
2219,7.01
2220,7.68
2221,7.7
2222,7.7
2223,7.08
2224,7.05
2225,7.2
2226,6.99
2227,7.05
2228,7.68
2229,7.05
2230,6.41
2231,6.41
2232,7.7
2233,7.05
2234,6.51
2235,7.7
2236,7.21
2237,7.05
2238,7.05
2239,7.05
2240,7.41
2241,7.84
2242,7.7
2243,7.81
2244,6.46
2245,6.37
2246,6.41
2247,6.42
2248,7.41
2249,6.84
2250,7.7
2251,7.05
2252,6.41
2253,8.19
2254,7.53
2255,7.05
2256,7.7
2257,7.7
2258,6.69
2259,6.41
2260,6.41
2261,6.41
2262,7.61
2263,7.77
2264,7.53
2265,7.06
2266,7.01
2267,7.7
2268,7.05
2269,8.3
2270,6.42
2271,7.69
2272,6.33
2273,7.05
2274,8.58
2275,7.95
2276,8.24
2277,7.65
2278,7.7
2279,7.01
2280,6.52
2281,7.27
2282,7.13
2283,6.94
2284,7.72
2285,7.0
2286,6.93
2287,7.19
2288,8.34
2289,7.08
2290,7.05
2291,6.98
2292,7.7
2293,7.7
2294,7.42
2295,7.69
2296,7.09
2297,7.82
2298,6.61
2299,7.7
2300,7.05
2301,7.05
2302,7.6
2303,6.74
2304,6.79
2305,6.41
2306,7.05
2307,7.06
2308,7.05
2309,7.02
2310,7.7
2311,7.05
2312,7.1
2313,7.02
2314,7.05
2315,6.98
2316,7.7
2317,6.79
2318,7.01
2319,7.01
2320,7.12
2321,7.7
2322,7.74
2323,7.2
2324,5.94
2325,7.14
2326,7.7
2327,6.41
2328,6.41
2329,7.08
2330,7.7
2331,7.68
2332,7.32
2333,6.58
2334,7.08
2335,6.86
2336,6.86
2337,7.02
2338,8.34
2339,6.41
2340,7.09
2341,7.05
2342,7.77
2343,7.02
2344,7.7
2345,7.66
2346,6.74
2347,7.7
2348,7.7
2349,7.04
2350,7.68
2351,4.46
2352,7.01
2353,7.05
2354,7.05
2355,6.41
2356,5.77
2357,6.37
2358,6.19
2359,6.52
2360,7.05
2361,7.6
2362,7.74
2363,7.69
2364,7.05
2365,6.59
2366,6.44
2367,7.08
2368,7.03
2369,6.67
2370,7.69
2371,6.41
2372,5.77
2373,5.77
2374,6.59
2375,7.16
2376,7.12
2377,7.05
2378,7.05
2379,8.43
2380,6.41
2381,6.7
2382,8.89
2383,7.7
2384,6.37
2385,8.29
2386,7.72
2387,6.41
2388,7.05
2389,6.98
2390,7.77
2391,7.7
2392,7.05
2393,7.05
2394,6.52
2395,7.21
2396,7.7
2397,7.7
2398,7.7
2399,7.05
2400,7.28
2401,8.89
2402,5.12
2403,7.25
2404,8.08
2405,7.02
2406,7.16
2407,7.01
2408,6.76
2409,8.97
2410,7.7
2411,6.37
2412,7.68
2413,7.05
2414,7.05
2415,6.44
2416,7.54
2417,6.72
2418,6.52
2419,8.74
2420,6.72
2421,6.41
2422,7.05
2423,8.97
2424,7.05
2425,7.7
2426,7.05
2427,5.77
2428,6.41
2429,7.05
2430,8.37
2431,7.32
2432,7.05
2433,8.36
2434,7.05
2435,7.02
2436,7.05
2437,5.77
2438,7.7
2439,7.05
2440,6.58
2441,7.08
2442,7.05
2443,6.19
2444,7.57
2445,7.05
2446,6.52
2447,8.97
2448,6.99
2449,7.66
2450,7.7
2451,7.68
2452,8.8
2453,6.46
2454,7.05
2455,6.59
2456,8.09
2457,7.08
2458,7.08
2459,7.05
2460,7.14
2461,7.0
2462,7.69
2463,7.69
2464,7.05
2465,7.93
2466,6.52
2467,8.0
2468,7.36
2469,7.34
2470,7.7
2471,7.05
2472,7.21
2473,7.7
2474,8.97
2475,7.05
2476,6.58
2477,7.05
2478,7.7
2479,7.7
2480,7.7
2481,7.62
2482,7.5
2483,7.16
2484,6.33
2485,6.41
2486,7.6
2487,7.05
2488,7.68
2489,7.2
2490,5.12
2491,7.5
2492,7.02
2493,7.32
2494,7.69
2495,8.34
2496,6.44
2497,7.05
2498,7.81
2499,8.18
2500,7.05
2501,7.05
2502,7.84
2503,7.05
2504,7.05
2505,6.41
2506,7.05
2507,6.41
2508,7.08
2509,6.67
2510,7.05
2511,7.7
2512,7.06
2513,7.16
2514,7.65
2515,7.77
2516,7.08
2517,7.7
2518,8.41
2519,7.93
2520,8.3
2521,7.06
2522,7.05
2523,6.41
2524,7.05
2525,7.7
2526,6.98
2527,5.77
2528,7.08
2529,7.77
2530,7.6
2531,8.34
2532,7.05
2533,8.36
2534,7.68
2535,8.31
2536,7.53
2537,6.99
2538,7.08
2539,6.41
2540,7.06
2541,7.05
2542,6.41
2543,7.65
2544,7.68
2545,7.05
2546,7.7
2547,7.05
2548,6.96
2549,7.02
2550,7.05
2551,7.0
2552,7.13
2553,7.08
2554,6.44
2555,7.7
2556,7.68
2557,7.34
2558,7.69
2559,7.05
2560,6.17
2561,7.05
2562,7.21
2563,7.05
2564,7.05
2565,6.96
2566,7.77
2567,7.05
2568,6.41
2569,6.73
2570,6.3
2571,7.05
2572,7.07
2573,8.2
2574,7.05
2575,6.43
2576,7.23
2577,6.41
2578,6.42
2579,6.41
2580,7.05
2581,7.7
2582,6.84
2583,7.05
2584,6.46
2585,7.68
2586,7.54
2587,7.69
2588,7.7
2589,7.14
2590,7.05
2591,7.7
2592,7.02
2593,6.37
2594,8.13
2595,7.05
2596,7.74
2597,8.24
2598,5.77
2599,7.05
2600,7.7
2601,7.02
2602,7.57
2603,7.05
2604,7.7
2605,6.49
2606,7.05
2607,7.14
2608,7.68
2609,6.41
2610,7.7
2611,6.41
2612,7.7
2613,7.09
2614,6.7
2615,7.7
2616,7.7
2617,6.41
2618,7.05
2619,7.41
2620,6.59
2621,7.65
2622,6.42
2623,6.41
2624,6.41
2625,7.7
2626,8.34
2627,7.05
2628,7.05
2629,7.68
2630,7.68
2631,6.98
2632,7.05
2633,7.6
2634,6.14
2635,7.69
2636,7.7
2637,6.41
2638,7.05
2639,6.51
2640,6.41
2641,7.68
2642,6.59
2643,5.8
2644,8.3
2645,7.81
2646,6.44
2647,7.7
2648,6.42
2649,7.61
2650,8.34
2651,6.41
2652,7.05
2653,7.7
2654,5.77
2655,7.7
2656,7.68
2657,8.18
2658,6.47
2659,7.05
2660,7.08
2661,7.07
2662,6.41
2663,7.69
2664,7.29
2665,5.77
2666,7.8
2667,7.7
2668,6.74
2669,7.7
2670,7.05
2671,7.7
2672,7.05
2673,7.14
2674,7.05
2675,7.69
2676,7.5
2677,6.99
2678,7.68
2679,7.69
2680,7.01
2681,6.19
2682,7.41
2683,6.54
2684,8.31
2685,7.05
2686,7.7
2687,7.05
2688,7.7
2689,6.41
2690,7.65
2691,6.72
2692,6.41
2693,7.6
2694,7.01
2695,7.06
2696,7.05
2697,7.65
2698,6.41
2699,7.72
2700,7.05
2701,6.19
2702,7.05
2703,7.05
2704,7.41
2705,6.86
2706,7.05
2707,6.41
2708,7.05
2709,7.05
2710,7.02
2711,7.14
2712,6.6
2713,7.05
2714,6.52
2715,7.93
2716,6.41
2717,7.02
2718,7.05
2719,6.52
2720,6.66
2721,7.02
2722,7.61
2723,7.05
2724,7.12
2725,7.7
2726,7.13
2727,7.7
2728,7.68
2729,7.69
2730,7.05
2731,7.25
2732,5.67
2733,7.84
2734,7.7
2735,6.44
2736,7.08
2737,7.07
2738,6.41
2739,7.41
2740,7.05
2741,8.34
2742,8.34
2743,7.05
2744,7.05
2745,5.71
2746,7.68
2747,7.05
2748,7.66
2749,7.7
2750,6.28
2751,7.7
2752,7.7
2753,6.5
2754,7.69
2755,7.05
2756,6.69
2757,7.16
2758,7.05
2759,8.72
2760,6.99
2761,7.69
2762,6.73
2763,6.42
2764,6.59
2765,7.7
2766,8.54
2767,7.5
2768,8.97
2769,5.37
2770,7.69
2771,7.05
2772,7.7
2773,7.05
2774,8.24
2775,6.52
2776,6.66
2777,7.05
2778,7.05
2779,6.85
2780,7.27
2781,6.39
2782,7.72
2783,7.21
2784,7.01
2785,7.6
2786,7.05
2787,7.77
2788,7.05
2789,7.02
2790,5.77
2791,5.77
2792,7.08
2793,7.6
2794,8.54
2795,7.6
2796,8.52
2797,5.71
2798,5.77
2799,7.16
2800,7.04
2801,7.05
2802,7.68
2803,7.01
2804,6.41
2805,7.01
2806,7.02
2807,6.52
2808,7.02
2809,5.77
2810,6.51
2811,7.02
2812,7.05
2813,6.93
2814,8.0
2815,6.99
2816,7.08
2817,7.08
2818,7.7
2819,6.19
2820,7.01
2821,7.05
2822,7.05
2823,7.14
2824,6.98
2825,7.7
2826,7.92
2827,6.66
2828,7.85
2829,7.05
2830,7.13
2831,7.05
2832,7.0
2833,8.26
2834,7.57
2835,7.05
2836,6.6
2837,7.01
2838,7.21
2839,7.01
2840,7.99
2841,7.13
2842,6.9
2843,7.01
2844,7.05
2845,7.68
2846,7.08
2847,7.05
2848,6.41
2849,6.52
2850,7.05
2851,7.68
2852,7.7
2853,7.7
2854,7.05
2855,7.6
2856,6.41
2857,7.05
2858,7.65
2859,7.05
2860,8.32
2861,7.04
2862,8.3
2863,7.05
2864,8.97
2865,5.77
2866,7.05
2867,7.05
2868,6.41
2869,7.16
2870,8.19
2871,6.7
2872,6.7
2873,7.88
2874,7.68
2875,7.7
2876,7.61
2877,6.19
2878,7.7
2879,7.29
2880,7.01
2881,7.7
2882,7.68
2883,7.05
2884,7.09
2885,7.41
2886,7.41
2887,7.05
2888,7.01
2889,7.08
2890,7.08
2891,8.57
2892,6.41
2893,7.68
2894,7.01
2895,7.05
2896,6.97
2897,7.7
2898,7.05
2899,7.68
2900,7.06
2901,7.05
2902,8.28
2903,7.05
2904,7.05
2905,7.68
2906,7.05
2907,8.45
2908,6.37
2909,6.42
2910,7.01
2911,6.41
2912,7.05
2913,8.11
2914,7.69
2915,7.05
2916,7.05
2917,5.09
2918,8.36
2919,7.08
2920,7.01
2921,6.41
2922,7.05
2923,6.41
2924,7.05
2925,6.51
2926,7.05
2927,8.95
2928,7.05
2929,7.05
2930,6.41
2931,6.39
2932,7.07
2933,7.05
2934,8.28
2935,7.08
2936,5.77
2937,7.69
2938,8.38
2939,7.27
2940,7.21
2941,7.57
2942,7.05
2943,7.05
2944,7.6
2945,7.65
2946,8.35
2947,5.77
2948,5.77
2949,6.44
2950,7.05
2951,6.51
2952,6.37
2953,6.41
2954,6.49
2955,7.08
2956,6.73
2957,8.49
2958,7.04
2959,7.7
2960,8.37
2961,6.3
2962,6.52
2963,7.05
2964,7.99
2965,7.69
2966,7.36
2967,7.02
2968,7.16
2969,8.97
2970,7.05
2971,7.05
2972,7.7
2973,7.61
2974,7.6
2975,7.05
2976,7.05
2977,7.68
2978,7.99
2979,7.01
2980,6.41
2981,6.49
2982,7.13
2983,7.04
2984,6.96
2985,7.25
2986,7.05
2987,6.48
2988,7.05
2989,7.7
2990,7.01
2991,7.06
2992,7.05
2993,7.7
2994,7.01
2995,7.7
2996,7.52
2997,7.04
2998,6.41
2999,7.05
3000,8.24
3001,7.09
3002,6.52
3003,7.13
3004,7.54
3005,7.07
3006,6.42
3007,6.41
3008,7.13
3009,7.7
3010,8.34
3011,6.41
3012,7.64
3013,7.06
3014,7.05
3015,7.77
3016,6.41
3017,8.97
3018,8.26
3019,6.47
3020,7.16
3021,7.7
3022,8.41
3023,7.7
3024,7.11
3025,8.29
3026,8.24
3027,7.05
3028,8.32
3029,6.48
3030,7.91
3031,7.7
3032,7.05
3033,7.05
3034,8.34
3035,6.41
3036,7.01
3037,6.84
3038,7.69
3039,7.09
3040,7.05
3041,6.48
3042,7.94
3043,7.05
3044,5.77
3045,7.69
3046,6.35
3047,7.7
3048,6.7
3049,7.13
3050,6.73
3051,7.08
3052,6.41
3053,7.05
3054,7.29
3055,6.42
3056,7.68
3057,7.66
3058,5.77
3059,7.08
3060,7.8
3061,7.08
3062,7.05
3063,7.68
3064,7.07
3065,5.8
3066,5.94
3067,6.92
3068,6.86
3069,8.37
3070,6.41
3071,7.68
3072,7.21
3073,7.05
3074,6.56
3075,7.57
3076,6.57
3077,7.7
3078,6.42
3079,7.2
3080,7.05
3081,5.77
3082,7.7
3083,7.16
3084,7.08
3085,6.52
3086,7.54
3087,7.7
3088,7.53
3089,6.74
3090,7.07
3091,7.65
3092,7.77
3093,6.44
3094,6.19
3095,6.41
3096,6.39
3097,7.7
3098,6.41
3099,6.41
3100,7.08
3101,7.05
3102,7.57
3103,8.34
3104,6.39
3105,7.05
3106,7.05
3107,6.41
3108,6.44
3109,7.02
3110,7.08
3111,7.08
3112,6.41
3113,5.77
3114,7.02
3115,7.08
3116,7.34
3117,7.0
3118,6.74
3119,6.41
3120,7.7
3121,8.41
3122,8.97
3123,7.04
3124,8.48
3125,6.52
3126,7.34
3127,6.43
3128,7.05
3129,7.21
3130,7.21
3131,7.29
3132,6.59
3133,7.7
3134,7.01
3135,7.93
3136,7.05
3137,7.05
3138,7.05
3139,8.03
3140,7.06
3141,5.77
3142,7.05
3143,8.32
3144,7.07
3145,7.04
3146,6.48
3147,6.41
3148,7.13
3149,7.05
3150,7.7
3151,7.7
3152,8.97
3153,6.44
3154,7.05
3155,6.41
3156,5.71
3157,6.41
3158,7.7
3159,7.2
3160,7.05
3161,6.42
3162,7.05
3163,7.68
3164,7.54
3165,7.01
3166,8.22
3167,7.05
3168,7.61
3169,7.6
3170,6.48
3171,7.05
3172,7.05
3173,7.21
3174,7.05
3175,7.6
3176,6.52
3177,7.11
3178,7.05
3179,6.46
3180,7.68
3181,6.41
3182,7.11
3183,7.05
3184,8.27
3185,7.05
3186,7.05
3187,7.01
3188,7.69
3189,7.02
3190,7.05
3191,7.21
3192,6.51
3193,6.41
3194,6.74
3195,6.61
3196,6.52
3197,7.69
3198,7.02
3199,6.74
3200,7.05
3201,7.05
3202,6.41
3203,7.7
3204,7.6
3205,7.61
3206,7.33
3207,8.97
3208,7.7
3209,7.65
3210,7.21
3211,5.93
3212,6.51
3213,7.05
3214,6.41
3215,7.05
3216,7.7
3217,6.42
3218,8.03
3219,8.3
3220,7.7
3221,6.73
3222,8.34
3223,7.7
3224,8.26
3225,5.93
3226,7.91
3227,7.64
3228,7.65
3229,7.07
3230,7.41
3231,7.02
3232,7.72
3233,8.34
3234,7.87
3235,6.96
3236,7.05
3237,7.7
3238,7.14
3239,7.01
3240,7.6
3241,7.7
3242,7.16
3243,7.69
3244,7.54
3245,6.41
3246,7.02
3247,7.01
3248,6.41
3249,6.41
3250,7.05
3251,7.61
3252,7.05
3253,6.41
3254,7.28
3255,7.77
3256,7.41
3257,7.41
3258,7.7
3259,6.5
3260,7.61
3261,7.7
3262,7.64
3263,7.02
3264,7.7
3265,8.18
3266,6.42
3267,6.48
3268,7.05
3269,6.51
3270,7.68
3271,8.43
3272,5.77
3273,7.05
3274,6.69
3275,7.16
3276,7.27
3277,7.68
3278,8.13
3279,7.68
3280,7.21
3281,7.05
3282,6.49
3283,7.07
3284,7.07
3285,6.99
3286,7.08
3287,6.41
3288,6.41
3289,7.68
3290,7.32
3291,8.82
3292,7.3
3293,6.42
3294,7.08
3295,7.05
3296,7.77
3297,6.51
3298,7.01
3299,8.22
3300,7.05
3301,7.05
3302,7.0
3303,7.85
3304,7.7
3305,7.07
3306,7.66
3307,7.57
3308,7.05
3309,7.72
3310,7.01
3311,7.02
3312,7.7
3313,7.68
3314,6.42
3315,7.69
3316,7.25
3317,7.69
3318,6.41
3319,7.7
3320,8.15
3321,8.34
3322,7.32
3323,7.08
3324,7.7
3325,7.08
3326,7.01
3327,5.84
3328,7.05
3329,6.41
3330,7.68
3331,7.7
3332,7.12
3333,7.05
3334,6.52
3335,7.01
3336,6.66
3337,7.7
3338,5.12
3339,6.41
3340,7.69
3341,7.08
3342,7.05
3343,6.69
3344,7.99
3345,6.52
3346,7.6
3347,7.7
3348,7.21
3349,7.68
3350,7.05
3351,7.05
3352,6.42
3353,7.53
3354,5.77
3355,7.7
3356,7.12
3357,7.65
3358,7.05
3359,6.59
3360,8.03
3361,6.51
3362,7.05
3363,7.68
3364,6.43
3365,6.74
3366,7.05
3367,7.07
3368,8.05
3369,7.42
3370,8.08
3371,7.55
3372,7.05
3373,8.0
3374,7.7
3375,8.73
3376,6.44
3377,7.41
3378,7.05
3379,7.6
3380,5.77
3381,7.21
3382,7.99
3383,6.72
3384,7.41
3385,7.7
3386,7.6
3387,7.05
3388,7.05
3389,7.36
3390,6.97
3391,6.41
3392,7.04
3393,7.02
3394,6.52
3395,8.72
3396,6.51
3397,7.41
3398,6.41
3399,8.27
3400,6.41
3401,7.16
3402,6.28
3403,7.05
3404,7.7
3405,5.94
3406,7.68
3407,7.05
3408,7.02
3409,6.41
3410,7.12
3411,8.31
3412,7.05
3413,6.52
3414,7.05
3415,6.52
3416,7.13
3417,7.01
3418,7.05
3419,6.39
3420,7.05
3421,7.05
3422,7.7
3423,7.65
3424,7.7
3425,6.98
3426,5.8
3427,8.35
3428,7.16
3429,7.83
3430,7.06
3431,7.41
3432,7.08
3433,6.66
3434,7.05
3435,6.35
3436,7.58
3437,7.68
3438,7.66
3439,7.08
3440,8.3
3441,7.05
3442,8.89
3443,7.65
3444,7.05
3445,6.44
3446,6.97
3447,7.05
3448,7.05
3449,7.0
3450,7.81
3451,7.32
3452,6.41
3453,8.32
3454,7.05
3455,7.02
3456,7.01
3457,7.05
3458,7.05
3459,7.05
3460,7.65
3461,6.49
3462,6.59
3463,7.07
3464,6.41
3465,7.49
3466,7.05
3467,6.52
3468,7.68
3469,7.7
3470,7.8
3471,7.06
3472,6.66
3473,8.43
3474,7.7
3475,7.01
3476,7.09
3477,6.41
3478,7.25
3479,7.7
3480,7.68
3481,7.05
3482,7.53
3483,6.53
3484,7.7
3485,6.41
3486,6.41
3487,7.05
3488,7.09
3489,7.69
3490,7.41
3491,7.7
3492,6.66
3493,5.77
3494,6.41
3495,7.05
3496,6.41
3497,6.19
3498,7.2
3499,6.41
3500,7.05
3501,7.07
3502,6.82
3503,7.01
3504,7.13
3505,6.41
3506,7.06
3507,7.7
3508,6.7
3509,7.07
3510,7.85
3511,7.7
3512,6.52
3513,8.45
3514,7.05
3515,7.13
3516,7.05
3517,6.59
3518,7.69
3519,8.54
3520,6.58
3521,7.06
3522,7.77
3523,7.2
3524,8.37
3525,7.7
3526,8.37
3527,6.41
3528,6.59
3529,7.41
3530,6.77
3531,7.51
3532,7.7
3533,6.41
3534,7.65
3535,7.01
3536,5.77
3537,7.68
3538,7.05
3539,7.7
3540,7.06
3541,8.34
3542,5.93
3543,7.01
3544,7.0
3545,6.35
3546,7.05
3547,7.23
3548,7.57
3549,6.44
3550,6.39
3551,7.05
3552,7.05
3553,7.87
3554,6.59
3555,7.05
3556,6.66
3557,7.01
3558,7.23
3559,6.61
3560,6.99
3561,5.9
3562,7.08
3563,7.7
3564,7.93
3565,6.51
3566,8.29
3567,6.41
3568,7.18
3569,6.41
3570,7.77
3571,7.05
3572,6.42
3573,8.26
3574,7.21
3575,7.08
3576,7.05
3577,8.28
3578,7.05
3579,6.42
3580,7.08
3581,6.66
3582,6.51
3583,6.52
3584,8.01
3585,6.69
3586,7.01
3587,7.09
3588,6.89
3589,7.68
3590,7.02
3591,7.58
3592,7.02
3593,6.7
3594,7.68
3595,6.41
3596,7.01
3597,7.77
3598,7.61
3599,8.35
3600,7.05
3601,8.34
3602,6.35
3603,6.51
3604,8.34
3605,7.21
3606,7.02
3607,7.05
3608,7.04
3609,7.7
3610,6.43
3611,7.68
3612,7.05
3613,8.31
3614,7.01
3615,7.21
3616,8.08
3617,7.05
3618,7.05
3619,7.8
3620,7.21
3621,7.65
3622,7.05
3623,7.05
3624,7.77
3625,7.07
3626,7.05
3627,6.41
3628,8.34
3629,7.68
3630,7.41
3631,7.58
3632,7.02
3633,7.05
3634,6.99
3635,5.12
3636,7.05
3637,7.61
3638,7.05
3639,7.68
3640,7.05
3641,7.7
3642,7.77
3643,6.52
3644,7.07
3645,7.62
3646,7.18
3647,7.7
3648,8.35
3649,7.08
3650,8.91
3651,6.41
3652,7.07
3653,5.77
3654,7.7
3655,7.77
3656,7.27
3657,6.41
3658,7.68
3659,6.62
3660,6.52
3661,7.02
3662,7.0
3663,7.13
3664,7.05
3665,8.34
3666,7.7
3667,8.28
3668,6.52
3669,7.05
3670,7.82
3671,8.97
3672,7.05
3673,7.07
3674,7.23
3675,7.13
3676,6.37
3677,6.44
3678,6.37
3679,7.05
3680,7.05
3681,7.05
3682,7.02
3683,7.05
3684,7.06
3685,8.09
3686,6.41
3687,6.52
3688,7.41
3689,6.41
3690,8.34
3691,7.7
3692,7.77
3693,6.19
3694,7.14
3695,7.68
3696,7.27
3697,7.27
3698,7.05
3699,7.05
3700,7.04
3701,7.05
3702,7.7
3703,7.7
3704,7.05
3705,8.12
3706,7.05
3707,4.56
3708,8.35
3709,7.05
3710,7.13
3711,6.41
3712,7.7
3713,7.27
3714,7.2
3715,7.7
3716,8.03
3717,7.05
3718,7.02
3719,7.41
3720,7.74
3721,6.74
3722,7.22
3723,6.51
3724,8.89
3725,7.57
3726,6.65
3727,7.62
3728,7.08
3729,8.97
3730,7.25
3731,7.02
3732,4.56
3733,7.05
3734,7.04
3735,7.04
3736,6.94
3737,7.2
3738,6.59
3739,7.62
3740,7.05
3741,7.05
3742,6.37
3743,7.05
3744,6.98
3745,7.05
3746,6.63
3747,7.05
3748,7.66
3749,7.7
3750,7.7
3751,6.58
3752,7.01
3753,7.05
3754,7.7
3755,7.01
3756,7.08
3757,7.02
3758,7.61
3759,7.06
3760,6.52
3761,7.21
3762,7.08
3763,7.06
3764,7.05
3765,7.72
3766,6.41
3767,7.7
3768,7.03
3769,7.05
3770,7.62
3771,7.65
3772,7.28
3773,7.7
3774,7.01
3775,7.01
3776,7.68
3777,7.05
3778,7.05
3779,6.61
3780,8.31
3781,8.0
3782,7.04
3783,7.05
3784,7.05
3785,7.05
3786,7.13
3787,6.59
3788,7.05
3789,6.41
3790,7.05
3791,6.41
3792,7.05
3793,7.07
3794,7.02
3795,8.31
3796,8.08
3797,7.04
3798,7.69
3799,7.05
3800,7.99
3801,7.06
3802,7.72
3803,7.6
3804,7.21
3805,7.6
3806,7.68
3807,7.72
3808,7.0
3809,6.96
3810,7.05
3811,7.41
3812,6.37
3813,6.59
3814,7.05
3815,7.68
3816,6.41
3817,6.41
3818,7.01
3819,7.65
3820,7.05
3821,6.41
3822,8.2
3823,6.52
3824,8.97
3825,8.31
3826,7.6
3827,6.74
3828,7.7
3829,7.08
3830,7.07
3831,6.43
3832,7.68
3833,7.04
3834,7.68
3835,6.59
3836,6.99
3837,7.7
3838,7.05
3839,6.44
3840,6.52
3841,7.06
3842,7.05
3843,6.55
3844,7.7
3845,7.05
3846,8.41
3847,7.23
3848,7.12
3849,6.41
3850,7.05
3851,6.41
3852,6.44
3853,7.02
3854,7.05
3855,7.0
3856,6.44
3857,6.41
3858,5.77
3859,7.08
3860,7.06
3861,7.02
3862,6.54
3863,7.42
3864,6.41
3865,5.77
3866,7.7
3867,6.74
3868,7.06
3869,6.39
3870,7.54
3871,7.7
3872,6.41
3873,8.33
3874,7.57
3875,7.05
3876,7.05
3877,6.41
3878,7.08
3879,8.97
3880,6.41
3881,7.05
3882,8.08
3883,7.7
3884,6.28
3885,7.7
3886,7.7
3887,7.05
3888,7.08
3889,7.05
3890,8.33
3891,7.93
3892,7.05
3893,7.7
3894,7.7
3895,6.55
3896,7.13
3897,7.05
3898,6.52
3899,6.66
3900,7.08
3901,6.45
3902,6.41
3903,6.41
3904,6.98
3905,7.05
3906,7.59
3907,7.05
3908,6.7
3909,6.45
3910,8.31
3911,6.62
3912,7.59
3913,7.01
3914,5.77
3915,6.41
3916,7.05
3917,6.52
3918,7.46
3919,6.98
3920,7.05
3921,8.97
3922,7.7
3923,7.05
3924,8.43
3925,6.41
3926,7.08
3927,7.99
3928,7.36
3929,7.68
3930,7.77
3931,6.41
3932,7.05
3933,7.08
3934,6.52
3935,7.7
3936,6.8
3937,7.05
3938,7.01
3939,7.05
3940,7.7
3941,7.05
3942,7.05
3943,7.77
3944,7.05
3945,7.02
3946,7.78
3947,6.41
3948,7.77
3949,7.41
3950,6.52
3951,7.05
3952,7.81
3953,6.73
3954,7.05
3955,5.8
3956,7.08
3957,6.73
3958,7.05
3959,7.65
3960,7.07
3961,7.01
3962,5.12
3963,7.02
3964,7.05
3965,6.58
3966,6.19
3967,7.05
3968,7.05
3969,7.6
3970,7.05
3971,6.59
3972,5.77
3973,6.41
3974,7.16
3975,6.41
3976,7.7
3977,7.05
3978,7.05
3979,7.05
3980,7.7
3981,7.66
3982,7.05
3983,7.09
3984,5.77
3985,7.83
3986,7.05
3987,7.05
3988,8.95
3989,7.02
3990,7.05
3991,7.21
3992,7.41
3993,6.28
3994,7.7
3995,7.05
3996,7.05
3997,7.01
3998,7.62
3999,7.05
4000,7.05
4001,7.68
4002,7.08
4003,7.05
4004,7.05
4005,7.7
4006,8.34
4007,7.05
4008,6.52
4009,7.69
4010,7.7
4011,6.98
4012,6.41
4013,7.68
4014,7.65
4015,6.39
4016,6.73
4017,6.42
4018,6.49
4019,7.54
4020,7.04
4021,7.69
4022,7.05
4023,7.25
4024,7.7
4025,6.02
4026,7.69
4027,7.05
4028,7.21
4029,7.08
4030,7.05
4031,7.7
4032,5.93
4033,8.36
4034,7.02
4035,7.05
4036,7.7
4037,7.7
4038,8.34
4039,8.2
4040,7.05
4041,6.48
4042,8.64
4043,6.52
4044,7.16
4045,6.41
4046,6.41
4047,7.7
4048,8.08
4049,7.7
4050,6.49
4051,6.47
4052,4.56
4053,6.49
4054,7.05
4055,7.07
4056,7.61
4057,6.37
4058,7.7
4059,6.47
4060,7.61
4061,6.41
4062,7.09
4063,8.31
4064,6.7
4065,6.44
4066,7.18
4067,6.41
4068,6.44
4069,7.41
4070,8.97
4071,6.51
4072,7.05
4073,7.05
4074,6.58
4075,7.05
4076,7.01
4077,8.28
4078,6.37
4079,7.05
4080,7.01
4081,8.27
4082,7.81
4083,7.16
4084,7.7
4085,7.6
4086,7.05
4087,8.45
4088,8.97
4089,7.68
4090,7.05
4091,7.07
4092,7.05
4093,7.05
4094,7.68
4095,5.77
4096,7.69
4097,7.7
4098,7.03
4099,7.05
4100,7.19
4101,7.05
4102,7.05
4103,7.05
4104,7.21
4105,6.51
4106,7.7
4107,7.62
4108,7.05
4109,6.61
4110,7.68
4111,7.36
4112,8.08
4113,6.42
4114,6.62
4115,7.05
4116,7.08
4117,7.53
4118,5.77
4119,7.05
4120,7.05
4121,7.05
4122,7.42
4123,7.05
4124,5.12
4125,7.02
4126,6.5
4127,7.07
4128,6.41
4129,7.65
4130,7.7
4131,7.05
4132,6.41
4133,7.69
4134,7.32
4135,7.05
4136,8.51
4137,5.94
4138,7.82
