id,puntuacion
1898,7.1282
1899,7.7253
1900,7.7795
1901,7.5274
1902,7.7659
1903,7.1759
1904,6.9063
1905,7.5281
1906,7.1282
1907,7.8605
1908,7.1701
1909,7.9845
1910,6.4787
1911,7.494
1912,7.0683
1913,6.6778
1914,7.5527
1915,5.4252
1916,8.3313
1917,7.7425
1918,7.8622
1919,6.5824
1920,8.1178
1921,7.4983
1922,7.2687
1923,7.0396
1924,7.388
1925,6.3553
1926,7.6047
1927,7.1795
1928,6.8974
1929,6.9875
1930,8.8219
1931,7.6956
1932,7.3021
1933,5.8259
1934,7.9662
1935,7.0608
1936,7.732
1937,7.3176
1938,7.0891
1939,7.3986
1940,5.7368
1941,7.185
1942,8.9671
1943,7.0785
1944,6.64
1945,7.2339
1946,6.9077
1947,6.8716
1948,8.525
1949,6.8807
1950,7.9203
1951,7.8834
1952,7.3459
1953,7.6326
1954,7.8434
1955,6.9261
1956,7.2587
1957,7.6559
1958,7.6109
1959,7.9184
1960,6.981
1961,7.2799
1962,6.649
1963,6.4233
1964,8.1863
1965,7.1421
1966,7.2284
1967,6.297
1968,7.8189
1969,7.6473
1970,7.4855
1971,7.347
1972,6.2565
1973,7.3606
1974,7.23
1975,7.0908
1976,6.8865
1977,8.0579
1978,8.1218
1979,7.1112
1980,7.3199
1981,7.5203
1982,6.8018
1983,6.685
1984,6.7572
1985,7.3306
1986,5.5304
1987,6.7387
1988,7.3303
1989,7.7761
1990,7.3385
1991,7.2339
1992,8.1237
1993,8.0614
1994,6.9882
1995,8.2676
1996,8.3131
1997,7.1849
1998,6.4281
1999,6.8495
2000,6.3311
2001,6.8159
2002,7.4675
2003,7.0206
2004,7.3574
2005,7.2897
2006,7.2281
2007,8.9784
2008,7.6124
2009,7.563
2010,6.4366
2011,7.0955
2012,6.7098
2013,7.0727
2014,7.4687
2015,7.5176
2016,6.0868
2017,6.5964
2018,8.0546
2019,6.6906
2020,7.5092
2021,7.4701
2022,6.9987
2023,7.1877
2024,8.1533
2025,7.0727
2026,6.1749
2027,7.9869
2028,6.6948
2029,7.6396
2030,5.7327
2031,8.1636
2032,6.9638
2033,6.7636
2034,7.4537
2035,6.6416
2036,7.9063
2037,6.3715
2038,7.1701
2039,7.2623
2040,7.4257
2041,7.7027
2042,7.9977
2043,7.1701
2044,7.4675
2045,8.3495
2046,6.9158
2047,7.4911
2048,6.9015
2049,7.2664
2050,7.6041
2051,7.3363
2052,7.892
2053,7.2454
2054,7.5412
2055,7.2869
2056,7.8518
2057,7.7363
2058,7.2825
2059,7.2053
2060,8.2902
2061,7.4616
2062,7.631
2063,6.6439
2064,6.5436
2065,7.3204
2066,6.8651
2067,7.1153
2068,6.4235
2069,7.9651
2070,7.4555
2071,6.4048
2072,6.7264
2073,6.8481
2074,7.0388
2075,7.2579
2076,8.1112
2077,6.0526
2078,6.9055
2079,7.7795
2080,6.7469
2081,6.7567
2082,7.5816
2083,6.2881
2084,6.7098
2085,6.7977
2086,8.305
2087,7.3938
2088,7.3513
2089,5.405
2090,6.8969
2091,6.8104
2092,7.3176
2093,7.7152
2094,6.2557
2095,7.6081
2096,7.9881
2097,7.4835
2098,6.8476
2099,7.0326
2100,7.4265
2101,7.4901
2102,8.0265
2103,7.1366
2104,7.8275
2105,7.416
2106,5.9708
2107,7.7512
2108,6.9948
2109,7.5269
2110,7.0191
2111,6.55
2112,7.0587
2113,6.9417
2114,7.1974
2115,7.1482
2116,7.1825
2117,7.7851
2118,6.7454
2119,6.4355
2120,8.3526
2121,5.7878
2122,7.4421
2123,6.912
2124,7.8845
2125,7.2205
2126,7.6749
2127,7.5655
2128,7.3268
2129,7.0615
2130,8.2031
2131,6.9929
2132,5.9965
2133,6.8058
2134,6.9077
2135,6.7355
2136,7.3203
2137,8.0673
2138,6.1328
2139,7.9613
2140,6.9516
2141,7.161
2142,6.2866
2143,8.1983
2144,7.1994
2145,6.4493
2146,7.6388
2147,7.4424
2148,6.995
2149,6.5601
2150,6.7794
2151,6.9563
2152,6.3874
2153,6.7249
2154,7.4242
2155,5.7479
2156,7.3075
2157,7.4105
2158,7.0296
2159,6.1663
2160,7.2277
2161,6.8884
2162,6.403
2163,6.9055
2164,7.1006
2165,7.1906
2166,7.1619
2167,7.6538
2168,6.7882
2169,6.7314
2170,7.4533
2171,6.4277
2172,7.2019
2173,7.0191
2174,6.3394
2175,6.7708
2176,6.6487
2177,6.5187
2178,7.1575
2179,7.6382
2180,7.37
2181,7.833
2182,6.981
2183,7.1906
2184,6.713
2185,7.5425
2186,7.6478
2187,7.5136
2188,6.3054
2189,7.5395
2190,6.9918
2191,5.9902
2192,7.1001
2193,7.638
2194,7.6059
2195,6.0568
2196,6.4597
2197,6.4222
2198,5.3116
2199,6.3404
2200,6.2345
2201,7.8204
2202,7.7643
2203,7.6696
2204,7.3588
2205,6.7558
2206,6.2952
2207,6.9542
2208,7.0263
2209,8.1431
2210,4.2735
2211,6.5246
2212,6.4139
2213,7.6798
2214,6.9837
2215,6.353
2216,8.1582
2217,7.2024
2218,7.4997
2219,6.8217
2220,7.512
2221,7.8631
2222,7.728
2223,7.3061
2224,6.981
2225,7.2217
2226,6.7155
2227,6.981
2228,7.6248
2229,6.5524
2230,6.3716
2231,6.7405
2232,7.8366
2233,7.1131
2234,6.8635
2235,7.8902
2236,7.3951
2237,7.2733
2238,6.9619
2239,7.0441
2240,7.4675
2241,7.7238
2242,7.5995
2243,8.2902
2244,6.7778
2245,6.257
2246,7.6783
2247,6.509
2248,6.9925
2249,6.9989
2250,7.8902
2251,6.7983
2252,6.5107
2253,8.4777
2254,7.4247
2255,6.4702
2256,8.5983
2257,7.7834
2258,6.0443
2259,6.7436
2260,7.3604
2261,6.4691
2262,6.9512
2263,7.3603
2264,8.1131
2265,7.1701
2266,7.0124
2267,7.9169
2268,7.5505
2269,8.3268
2270,6.69
2271,7.5377
2272,5.7934
2273,7.2741
2274,7.9115
2275,8.9085
2276,8.416
2277,7.5081
2278,7.9898
2279,7.3632
2280,7.0343
2281,7.4651
2282,6.9923
2283,6.8905
2284,7.9315
2285,6.9233
2286,6.6506
2287,8.1319
2288,8.1988
2289,7.3324
2290,7.2373
2291,6.474
2292,7.9365
2293,7.8858
2294,8.2592
2295,7.4817
2296,7.6612
2297,8.1384
2298,7.3192
2299,7.7473
2300,6.9829
2301,7.0431
2302,6.9501
2303,6.8179
2304,6.0954
2305,6.1936
2306,7.4895
2307,7.185
2308,6.3354
2309,6.8395
2310,7.1487
2311,7.0662
2312,7.9132
2313,6.8395
2314,6.981
2315,6.4612
2316,8.278
2317,7.0625
2318,6.302
2319,7.0604
2320,7.3376
2321,7.8971
2322,7.7842
2323,7.3223
2324,7.0764
2325,7.0674
2326,7.7888
2327,6.0323
2328,6.5612
2329,7.2204
2330,7.6289
2331,7.5723
2332,7.1114
2333,7.2745
2334,6.6008
2335,6.911
2336,6.8287
2337,6.8985
2338,7.9187
2339,6.496
2340,7.2111
2341,7.6257
2342,7.7094
2343,6.4569
2344,7.955
2345,7.3685
2346,6.9159
2347,8.3935
2348,8.1285
2349,7.4152
2350,8.1808
2351,4.498
2352,7.2439
2353,7.0007
2354,7.0296
2355,6.6971
2356,5.7327
2357,5.7844
2358,6.0537
2359,6.664
2360,7.0148
2361,7.1592
2362,7.9585
2363,7.944
2364,7.2403
2365,6.8391
2366,7.162
2367,7.3024
2368,7.5944
2369,6.0539
2370,7.2555
2371,6.2737
2372,5.7327
2373,5.7327
2374,6.7355
2375,7.0878
2376,7.0805
2377,6.7978
2378,6.7505
2379,8.4953
2380,6.7388
2381,6.7481
2382,9.195
2383,7.7091
2384,6.1228
2385,8.2903
2386,8.6376
2387,5.8629
2388,6.3957
2389,6.6985
2390,8.3747
2391,7.6472
2392,6.9337
2393,7.3743
2394,6.7377
2395,7.9494
2396,7.5045
2397,7.0277
2398,8.2571
2399,7.2512
2400,8.0127
2401,8.244
2402,6.3214
2403,6.8791
2404,7.8497
2405,6.8395
2406,7.3818
2407,6.8567
2408,7.408
2409,9.1176
2410,8.2654
2411,6.8194
2412,7.3628
2413,7.1783
2414,7.1633
2415,6.5779
2416,7.6896
2417,7.7476
2418,6.6487
2419,7.995
2420,7.0872
2421,7.2291
2422,6.9055
2423,8.5255
2424,7.1282
2425,7.8023
2426,7.0191
2427,5.7327
2428,6.6639
2429,7.5782
2430,7.4457
2431,6.9185
2432,6.736
2433,8.5419
2434,7.1282
2435,6.5683
2436,6.8623
2437,6.0733
2438,7.6548
2439,6.9621
2440,7.0372
2441,7.2579
2442,6.981
2443,6.4201
2444,7.4624
2445,7.1292
2446,6.5741
2447,8.0632
2448,7.7216
2449,7.7668
2450,7.3954
2451,7.6264
2452,8.9388
2453,6.2699
2454,7.1477
2455,6.7467
2456,8.3396
2457,7.3058
2458,7.3199
2459,7.0287
2460,7.2395
2461,7.0052
2462,7.4769
2463,7.6125
2464,6.7813
2465,7.9244
2466,6.799
2467,8.0869
2468,6.9371
2469,7.5028
2470,7.9285
2471,7.5985
2472,7.3478
2473,7.7648
2474,8.91
2475,7.4211
2476,6.4158
2477,6.9056
2478,7.5201
2479,7.4102
2480,8.2759
2481,7.6373
2482,8.0365
2483,7.2339
2484,5.5911
2485,6.3665
2486,7.5504
2487,7.4632
2488,7.2557
2489,7.2023
2490,5.8701
2491,7.0825
2492,6.8232
2493,7.3361
2494,6.863
2495,7.9844
2496,6.2509
2497,6.3697
2498,8.1187
2499,8.4086
2500,7.0724
2501,7.1892
2502,8.2946
2503,7.1845
2504,7.1497
2505,6.3769
2506,6.7281
2507,6.182
2508,7.0485
2509,6.567
2510,7.0396
2511,7.6042
2512,7.0719
2513,7.7795
2514,6.5006
2515,7.8397
2516,7.1626
2517,7.8276
2518,8.7152
2519,7.625
2520,7.8352
2521,6.7466
2522,7.1282
2523,6.1677
2524,6.9272
2525,7.7545
2526,6.3842
2527,5.5033
2528,7.6446
2529,8.2189
2530,7.5621
2531,7.8211
2532,6.9587
2533,8.5467
2534,7.1029
2535,6.9904
2536,7.1904
2537,6.6315
2538,7.3203
2539,6.158
2540,7.2218
2541,7.1282
2542,5.6717
2543,7.1804
2544,7.0575
2545,7.1577
2546,7.6473
2547,7.3003
2548,7.1943
2549,6.8223
2550,7.0826
2551,6.7102
2552,7.1134
2553,7.3203
2554,6.4
2555,7.7795
2556,7.5875
2557,7.7338
2558,7.5827
2559,7.2565
2560,5.9769
2561,6.4621
2562,7.316
2563,6.8712
2564,7.0491
2565,7.5962
2566,8.2593
2567,7.1042
2568,6.5829
2569,6.6559
2570,6.7867
2571,7.0045
2572,7.6137
2573,8.2733
2574,6.8712
2575,6.4521
2576,7.7642
2577,5.9539
2578,6.555
2579,6.5372
2580,6.981
2581,6.6026
2582,6.3342
2583,7.0145
2584,6.785
2585,7.1452
2586,6.4647
2587,7.654
2588,8.2579
2589,7.5648
2590,6.6615
2591,8.1015
2592,6.8395
2593,5.9642
2594,7.8994
2595,6.981
2596,8.5966
2597,7.6788
2598,5.7327
2599,6.7473
2600,7.5673
2601,6.8395
2602,7.2171
2603,7.1143
2604,7.5992
2605,7.3878
2606,7.1282
2607,7.4
2608,7.6041
2609,5.9676
2610,7.7545
2611,5.8584
2612,7.7803
2613,7.1506
2614,6.8405
2615,7.454
2616,7.3053
2617,6.8795
2618,6.9569
2619,7.3308
2620,6.7355
2621,7.354
2622,6.9127
2623,6.7383
2624,6.0837
2625,8.3675
2626,7.6173
2627,6.113
2628,6.981
2629,7.7782
2630,7.0438
2631,6.4838
2632,6.9729
2633,7.4663
2634,6.0892
2635,7.3876
2636,7.2515
2637,7.1635
2638,7.0878
2639,6.7418
2640,6.2169
2641,6.9165
2642,6.7567
2643,6.9331
2644,8.6935
2645,8.0264
2646,7.1445
2647,7.8336
2648,7.1666
2649,7.079
2650,8.1337
2651,5.8934
2652,6.9707
2653,7.8101
2654,5.7327
2655,7.9796
2656,7.3921
2657,7.7838
2658,7.0114
2659,6.9497
2660,7.3004
2661,6.5457
2662,6.3394
2663,7.4133
2664,7.6213
2665,5.7327
2666,7.9701
2667,8.0742
2668,6.4638
2669,7.7841
2670,7.1133
2671,7.9103
2672,7.3448
2673,7.6955
2674,6.6714
2675,7.8105
2676,7.3836
2677,6.759
2678,7.1276
2679,7.7051
2680,6.9689
2681,6.3906
2682,7.0586
2683,6.8047
2684,8.6898
2685,6.5126
2686,7.8777
2687,6.846
2688,7.6739
2689,6.6368
2690,7.5435
2691,6.8897
2692,5.8623
2693,7.6898
2694,6.7948
2695,7.1701
2696,7.0999
2697,7.5435
2698,6.9328
2699,8.1179
2700,7.1294
2701,5.5184
2702,6.6926
2703,7.154
2704,7.3604
2705,7.132
2706,6.845
2707,6.5375
2708,7.6206
2709,6.981
2710,6.8809
2711,7.1973
2712,6.3146
2713,7.0937
2714,6.7443
2715,7.8071
2716,5.87
2717,6.5463
2718,6.6658
2719,6.6829
2720,6.8049
2721,6.167
2722,6.6519
2723,6.9217
2724,7.2182
2725,8.1652
2726,7.5672
2727,7.8237
2728,8.1133
2729,7.5428
2730,7.1688
2731,6.7918
2732,5.6693
2733,7.9824
2734,7.9285
2735,6.4013
2736,7.2572
2737,7.1849
2738,6.6437
2739,7.3748
2740,7.1808
2741,7.6871
2742,8.736
2743,6.6064
2744,7.4621
2745,5.7093
2746,7.5579
2747,7.437
2748,6.5166
2749,7.7085
2750,6.3549
2751,7.6629
2752,8.0148
2753,5.9916
2754,7.6995
2755,6.2762
2756,6.7371
2757,7.0368
2758,6.981
2759,7.6066
2760,5.7915
2761,7.6731
2762,6.4824
2763,6.7027
2764,6.7469
2765,7.8281
2766,9.061
2767,7.542
2768,9.7717
2769,5.2447
2770,7.5202
2771,7.0878
2772,7.9173
2773,7.5389
2774,8.2683
2775,6.702
2776,6.8958
2777,6.9643
2778,6.8923
2779,6.8403
2780,7.6801
2781,6.4234
2782,8.3137
2783,7.3478
2784,6.8526
2785,7.5372
2786,7.1783
2787,8.1958
2788,6.8462
2789,6.8395
2790,5.5684
2791,5.837
2792,7.2075
2793,7.465
2794,8.5252
2795,7.9377
2796,8.2334
2797,5.5299
2798,6.1151
2799,6.8123
2800,6.7558
2801,6.8712
2802,7.5017
2803,6.8069
2804,6.4355
2805,6.8571
2806,6.8395
2807,6.6098
2808,6.8693
2809,6.2428
2810,7.0237
2811,6.625
2812,7.2867
2813,6.5624
2814,8.1518
2815,6.1758
2816,7.8831
2817,7.1519
2818,7.8956
2819,5.4423
2820,6.8571
2821,6.9563
2822,6.8073
2823,7.2712
2824,7.036
2825,7.5834
2826,8.155
2827,6.6772
2828,8.3608
2829,7.0063
2830,7.3041
2831,6.9077
2832,6.8505
2833,8.6995
2834,7.0957
2835,7.2472
2836,7.0148
2837,6.5798
2838,7.3176
2839,7.1059
2840,8.1433
2841,6.9771
2842,7.8949
2843,6.5395
2844,6.9932
2845,7.5655
2846,7.5683
2847,6.8712
2848,6.4845
2849,6.7839
2850,6.7878
2851,7.9391
2852,7.6509
2853,7.8044
2854,6.8712
2855,7.6295
2856,6.3484
2857,7.1006
2858,7.5435
2859,7.1348
2860,8.5027
2861,7.5957
2862,7.4792
2863,7.1015
2864,9.1959
2865,5.3825
2866,7.1006
2867,7.2963
2868,6.9075
2869,7.3818
2870,8.1388
2871,6.7371
2872,6.9336
2873,7.5485
2874,7.2319
2875,7.8971
2876,7.0657
2877,5.9898
2878,7.2967
2879,7.7354
2880,6.8979
2881,7.8097
2882,7.5367
2883,6.8776
2884,7.1861
2885,7.3646
2886,7.4675
2887,6.8517
2888,6.8611
2889,7.2554
2890,7.2388
2891,8.1038
2892,6.567
2893,7.5838
2894,6.8571
2895,6.9077
2896,7.7654
2897,6.8101
2898,6.9077
2899,7.3944
2900,7.185
2901,5.9262
2902,7.5382
2903,6.3979
2904,6.9337
2905,7.6696
2906,7.5655
2907,8.8248
2908,5.8956
2909,6.6008
2910,7.1622
2911,6.2964
2912,7.0928
2913,7.1121
2914,7.5257
2915,7.4164
2916,6.9217
2917,4.735
2918,8.661
2919,7.6186
2920,6.2871
2921,6.2933
2922,7.1994
2923,5.8432
2924,7.0727
2925,6.7417
2926,6.3111
2927,8.6142
2928,7.0212
2929,7.5806
2930,6.3064
2931,6.7497
2932,7.1849
2933,6.9217
2934,7.8206
2935,7.4328
2936,5.8723
2937,7.6731
2938,8.2567
2939,7.0624
2940,7.308
2941,7.2629
2942,7.0807
2943,6.981
2944,7.5456
2945,7.4225
2946,7.6585
2947,5.6177
2948,5.7036
2949,7.3137
2950,6.6594
2951,6.8051
2952,7.6569
2953,6.5511
2954,6.9809
2955,7.2437
2956,6.8583
2957,8.3692
2958,7.1753
2959,7.584
2960,8.4337
2961,6.5624
2962,6.664
2963,6.5652
2964,7.1925
2965,7.6731
2966,7.883
2967,6.8809
2968,6.9928
2969,9.0317
2970,7.1282
2971,6.981
2972,8.233
2973,8.0719
2974,7.4663
2975,7.0491
2976,6.9987
2977,7.5594
2978,6.6164
2979,6.8084
2980,6.7588
2981,7.6814
2982,6.9401
2983,7.3475
2984,6.6299
2985,7.6484
2986,7.0945
2987,7.1645
2988,6.9922
2989,8.0089
2990,7.1295
2991,7.185
2992,7.1628
2993,7.7665
2994,7.3346
2995,7.6654
2996,7.1228
2997,7.0331
2998,6.3216
2999,7.0777
3000,8.4604
3001,6.8547
3002,6.702
3003,7.5697
3004,7.3443
3005,7.1849
3006,6.4824
3007,6.5167
3008,6.9511
3009,8.1953
3010,8.0525
3011,6.493
3012,7.9836
3013,7.031
3014,7.23
3015,8.475
3016,6.9107
3017,8.7992
3018,8.0324
3019,6.7622
3020,7.2339
3021,7.3376
3022,8.5557
3023,7.8631
3024,7.4595
3025,8.2903
3026,7.5104
3027,6.8697
3028,7.7175
3029,7.1948
3030,8.3945
3031,7.8608
3032,7.1362
3033,7.1001
3034,8.2528
3035,6.3394
3036,6.8217
3037,6.5087
3038,7.6731
3039,7.1909
3040,6.981
3041,7.3009
3042,8.1674
3043,7.1282
3044,6.4333
3045,7.654
3046,5.9092
3047,7.8794
3048,6.8161
3049,7.4285
3050,6.5223
3051,7.4935
3052,7.0307
3053,7.2153
3054,7.1498
3055,7.0135
3056,7.6235
3057,7.5116
3058,5.7327
3059,7.6378
3060,6.8321
3061,7.6392
3062,6.981
3063,7.5655
3064,7.5541
3065,6.3302
3066,6.1626
3067,6.3559
3068,6.1759
3069,8.3253
3070,6.1927
3071,7.7705
3072,7.3176
3073,7.1906
3074,6.8132
3075,8.1557
3076,7.0579
3077,7.9599
3078,7.1036
3079,7.3223
3080,7.2043
3081,5.6162
3082,7.728
3083,7.7545
3084,7.2975
3085,6.6487
3086,7.1225
3087,8.3078
3088,8.3643
3089,6.6175
3090,7.2763
3091,7.5435
3092,7.9385
3093,6.8037
3094,6.1377
3095,6.4674
3096,6.6409
3097,7.5818
3098,6.3608
3099,6.3227
3100,7.6091
3101,6.981
3102,7.3149
3103,8.4523
3104,6.5845
3105,7.1108
3106,6.9563
3107,7.0401
3108,6.3659
3109,6.8232
3110,6.9342
3111,7.2356
3112,6.6411
3113,5.7327
3114,6.8395
3115,7.3204
3116,7.7232
3117,7.2814
3118,6.9372
3119,5.653
3120,7.6547
3121,8.8766
3122,6.3521
3123,6.4139
3124,8.8367
3125,6.7098
3126,6.6087
3127,6.712
3128,6.775
3129,7.3176
3130,7.3957
3131,7.2183
3132,6.7469
3133,7.5146
3134,6.8217
3135,7.5813
3136,6.981
3137,7.4948
3138,6.9563
3139,8.2143
3140,7.1386
3141,5.91
3142,6.7624
3143,8.0152
3144,7.5337
3145,7.2936
3146,6.6138
3147,6.0171
3148,7.5363
3149,5.5446
3150,6.9551
3151,7.9402
3152,8.2541
3153,6.9941
3154,7.1535
3155,6.4997
3156,5.0064
3157,6.6133
3158,7.0504
3159,7.3304
3160,6.6591
3161,6.8148
3162,7.2194
3163,7.5367
3164,7.3783
3165,6.8217
3166,8.7339
3167,7.1001
3168,6.6863
3169,7.5454
3170,7.6505
3171,6.9802
3172,7.0727
3173,7.3478
3174,7.076
3175,7.7849
3176,6.7098
3177,7.9126
3178,6.7909
3179,6.4409
3180,7.6301
3181,6.8408
3182,7.7868
3183,6.8972
3184,8.0089
3185,7.0855
3186,7.0343
3187,6.8217
3188,7.8926
3189,6.8395
3190,7.0063
3191,7.3478
3192,6.7142
3193,6.7893
3194,6.8149
3195,6.4678
3196,6.664
3197,7.7737
3198,6.8395
3199,6.8602
3200,7.345
3201,6.8907
3202,6.2531
3203,7.8605
3204,7.4777
3205,6.7864
3206,7.1092
3207,7.4542
3208,6.7864
3209,7.008
3210,7.3478
3211,5.9788
3212,6.4069
3213,7.122
3214,6.4733
3215,6.9337
3216,7.6525
3217,7.1774
3218,8.1623
3219,7.9311
3220,7.8845
3221,6.1039
3222,8.607
3223,7.5482
3224,7.6114
3225,5.939
3226,8.4274
3227,7.8654
3228,7.5435
3229,7.1849
3230,6.9978
3231,7.2885
3232,7.9749
3233,8.7153
3234,7.5896
3235,7.5386
3236,6.9077
3237,7.7545
3238,6.8598
3239,6.8838
3240,7.4621
3241,7.7795
3242,7.2869
3243,8.072
3244,7.4908
3245,6.106
3246,7.3589
3247,7.0004
3248,6.2932
3249,6.8982
3250,7.2122
3251,7.5207
3252,6.1507
3253,6.0727
3254,7.7084
3255,7.4913
3256,7.3399
3257,7.2334
3258,7.5084
3259,6.3241
3260,7.9179
3261,7.9681
3262,7.7494
3263,6.8946
3264,7.7545
3265,7.5934
3266,6.555
3267,6.4597
3268,7.1679
3269,6.4558
3270,7.0771
3271,8.4107
3272,6.1669
3273,6.8801
3274,7.1145
3275,7.1439
3276,6.6618
3277,7.6264
3278,8.1614
3279,7.2103
3280,7.1233
3281,6.8031
3282,7.2653
3283,7.7907
3284,7.6281
3285,6.0669
3286,7.1646
3287,6.127
3288,6.1385
3289,7.4127
3290,7.5275
3291,8.3853
3292,6.4255
3293,6.5203
3294,7.2412
3295,7.0847
3296,7.9267
3297,6.821
3298,6.7794
3299,8.2354
3300,6.9569
3301,6.6842
3302,7.108
3303,7.9054
3304,7.2895
3305,7.1849
3306,7.5528
3307,6.9721
3308,7.1282
3309,8.2797
3310,6.8571
3311,6.5722
3312,7.7509
3313,7.5367
3314,6.8366
3315,7.654
3316,6.5762
3317,7.9437
3318,6.3394
3319,7.2645
3320,8.5339
3321,8.5951
3322,7.5657
3323,6.9876
3324,7.9599
3325,7.1801
3326,6.8217
3327,6.9305
3328,7.4594
3329,7.2161
3330,7.6811
3331,7.8046
3332,7.5567
3333,7.0983
3334,6.6487
3335,6.9716
3336,6.5066
3337,8.1852
3338,4.7972
3339,6.1224
3340,7.8572
3341,7.6781
3342,7.0932
3343,6.7186
3344,6.5466
3345,6.7098
3346,7.4663
3347,7.4459
3348,7.3176
3349,7.6264
3350,6.9109
3351,6.3208
3352,6.8036
3353,7.8287
3354,5.2225
3355,6.901
3356,7.5625
3357,6.9263
3358,7.4363
3359,6.758
3360,7.6591
3361,6.7247
3362,6.9337
3363,7.3793
3364,6.8328
3365,6.8668
3366,7.0922
3367,7.8986
3368,7.7942
3369,7.6075
3370,7.6192
3371,6.7452
3372,7.0609
3373,8.0604
3374,7.7831
3375,8.3518
3376,7.1069
3377,7.4675
3378,7.2675
3379,7.4663
3380,6.2771
3381,7.3176
3382,8.1433
3383,7.1323
3384,7.4979
3385,7.9212
3386,7.4098
3387,6.636
3388,7.0727
3389,7.615
3390,6.5445
3391,6.1186
3392,6.9823
3393,6.8457
3394,6.9704
3395,8.1536
3396,6.9591
3397,7.3298
3398,6.1471
3399,8.4611
3400,6.4355
3401,7.3734
3402,6.2664
3403,6.9563
3404,7.6561
3405,6.1088
3406,7.6696
3407,7.1471
3408,6.7306
3409,6.8892
3410,7.547
3411,8.6183
3412,6.9987
3413,6.6487
3414,6.8626
3415,6.6487
3416,7.1395
3417,6.8909
3418,6.9338
3419,6.8383
3420,6.981
3421,6.981
3422,8.0979
3423,7.1232
3424,7.61
3425,7.3393
3426,6.6596
3427,8.2209
3428,7.3734
3429,8.0876
3430,7.1653
3431,7.5153
3432,7.8169
3433,7.0807
3434,7.1266
3435,6.5388
3436,7.2999
3437,7.3656
3438,7.7033
3439,7.5509
3440,8.2367
3441,6.8712
3442,8.8934
3443,7.5435
3444,6.7888
3445,6.7488
3446,7.322
3447,6.7828
3448,7.2128
3449,7.3063
3450,9.0292
3451,7.4013
3452,6.7033
3453,8.0754
3454,6.9995
3455,7.4055
3456,7.2455
3457,5.3788
3458,6.9845
3459,6.9337
3460,6.8448
3461,7.2604
3462,6.7567
3463,7.3143
3464,6.0445
3465,6.7875
3466,6.9948
3467,6.7098
3468,7.6041
3469,7.8845
3470,6.6742
3471,7.185
3472,6.6752
3473,7.7004
3474,7.7417
3475,6.8217
3476,6.7595
3477,6.1151
3478,7.1319
3479,7.7795
3480,7.1078
3481,6.9563
3482,7.7184
3483,6.1456
3484,7.9285
3485,6.5557
3486,6.6606
3487,7.0724
3488,6.9745
3489,7.5434
3490,7.527
3491,7.8366
3492,6.6371
3493,5.7327
3494,6.1814
3495,6.847
3496,6.0823
3497,6.7317
3498,7.4525
3499,6.5583
3500,6.5803
3501,7.1849
3502,7.4728
3503,6.5199
3504,6.9265
3505,6.174
3506,7.3539
3507,7.6293
3508,6.6497
3509,7.2824
3510,8.057
3511,6.8802
3512,6.6633
3513,8.7086
3514,7.2028
3515,7.3759
3516,6.9077
3517,6.7567
3518,7.6731
3519,8.9187
3520,7.0419
3521,7.202
3522,8.1024
3523,7.2844
3524,8.5468
3525,8.1336
3526,6.4974
3527,6.3311
3528,6.7467
3529,7.2669
3530,8.2361
3531,6.4593
3532,7.942
3533,6.1829
3534,7.5435
3535,6.8011
3536,5.2105
3537,7.493
3538,6.8712
3539,7.1423
3540,7.2451
3541,8.0586
3542,6.364
3543,6.8553
3544,7.127
3545,5.9295
3546,7.3188
3547,7.1428
3548,7.0894
3549,6.7409
3550,6.4289
3551,6.8857
3552,6.9077
3553,7.9697
3554,6.7567
3555,6.9358
3556,6.647
3557,6.676
3558,8.0815
3559,6.3996
3560,7.458
3561,5.7906
3562,7.2349
3563,7.3964
3564,7.7915
3565,6.4977
3566,8.2903
3567,6.3311
3568,7.5387
3569,6.4146
3570,7.9459
3571,6.981
3572,6.509
3573,8.0611
3574,7.3176
3575,7.3422
3576,7.5403
3577,7.8589
3578,7.3872
3579,7.0967
3580,7.1037
3581,6.7378
3582,6.6654
3583,6.664
3584,8.3674
3585,6.6445
3586,6.8137
3587,7.3476
3588,6.7677
3589,6.8889
3590,6.8395
3591,7.4709
3592,6.8395
3593,6.5893
3594,7.4344
3595,6.3311
3596,6.9773
3597,8.1391
3598,7.4598
3599,8.5011
3600,6.9375
3601,8.6671
3602,6.7173
3603,6.8844
3604,8.1243
3605,7.3478
3606,6.8395
3607,6.8077
3608,8.2586
3609,7.5676
3610,6.4599
3611,7.6505
3612,7.4036
3613,8.2979
3614,6.6865
3615,7.3176
3616,8.0628
3617,7.3241
3618,7.1282
3619,7.9533
3620,7.3023
3621,7.5435
3622,6.5607
3623,6.7647
3624,7.899
3625,7.1849
3626,6.981
3627,6.5704
3628,8.3309
3629,7.7641
3630,7.3748
3631,7.6147
3632,6.6407
3633,7.2728
3634,5.5982
3635,6.217
3636,7.392
3637,7.4445
3638,7.2947
3639,7.7246
3640,6.4504
3641,7.7891
3642,7.4597
3643,6.7839
3644,7.7101
3645,7.2644
3646,6.8871
3647,7.1174
3648,8.5372
3649,7.2388
3650,8.8765
3651,6.7465
3652,7.0137
3653,5.6393
3654,7.7643
3655,7.3279
3656,6.7667
3657,6.4439
3658,7.6264
3659,6.5561
3660,6.7839
3661,6.8395
3662,6.6754
3663,7.5931
3664,6.981
3665,7.9493
3666,7.7994
