id,puntuacion
1897,6.6445
1898,7.1406
1899,7.958
1900,7.7737
1901,7.5658
1902,7.7328
1903,7.2339
1904,6.9476
1905,7.5261
1906,7.1406
1907,7.8434
1908,7.1714
1909,7.9252
1910,6.1654
1911,7.4997
1912,5.8049
1913,7.0457
1914,7.5198
1915,5.1474
1916,8.342
1917,7.9706
1918,7.5645
1919,6.3305
1920,8.1763
1921,7.4527
1922,7.2604
1923,7.0578
1924,7.4189
1925,6.3347
1926,7.6379
1927,7.031
1928,6.7228
1929,7.009
1930,8.8379
1931,7.7376
1932,7.3843
1933,5.9533
1934,8.0933
1935,6.9152
1936,7.7698
1937,7.2821
1938,7.1023
1939,7.3059
1940,5.7033
1941,7.1916
1942,8.6723
1943,7.0993
1944,6.8713
1945,7.5097
1946,6.9199
1947,6.9091
1948,8.3426
1949,6.8916
1950,7.8025
1951,7.9086
1952,7.2348
1953,7.638
1954,7.8688
1955,6.8417
1956,7.3167
1957,7.6735
1958,7.661
1959,7.9892
1960,6.9848
1961,7.1513
1962,6.3914
1963,7.1017
1964,8.2793
1965,7.1375
1966,7.1753
1967,6.3167
1968,7.9338
1969,7.5567
1970,7.3895
1971,7.3347
1972,6.4031
1973,7.4281
1974,7.2372
1975,7.0392
1976,6.6266
1977,7.9716
1978,8.0267
1979,7.007
1980,7.2741
1981,7.3757
1982,6.8536
1983,6.4952
1984,6.893
1985,7.3193
1986,5.7543
1987,6.7756
1988,7.3465
1989,7.8767
1990,7.0868
1991,7.1852
1992,8.1806
1993,8.1544
1994,7.0749
1995,8.403
1996,8.2846
1997,7.1904
1998,6.4655
1999,6.7221
2000,6.387
2001,6.8145
2002,7.4686
2003,7.0965
2004,7.304
2005,7.4062
2006,7.4528
2007,8.4491
2008,7.798
2009,7.6547
2010,6.356
2011,7.0336
2012,6.7221
2013,7.089
2014,7.4602
2015,7.5282
2016,5.8942
2017,6.6655
2018,8.0231
2019,6.9398
2020,7.5907
2021,7.3978
2022,7.0103
2023,7.1979
2024,8.0771
2025,7.089
2026,6.246
2027,7.994
2028,6.7115
2029,7.8975
2030,5.835
2031,7.8935
2032,6.9639
2033,7.0624
2034,7.4615
2035,6.6424
2036,8.0007
2037,6.3246
2038,7.1714
2039,6.9304
2040,7.3239
2041,7.6315
2042,7.7862
2043,7.1714
2044,7.4686
2045,8.3229
2046,7.0279
2047,7.1394
2048,7.4008
2049,7.2358
2050,7.6024
2051,7.3098
2052,7.9228
2053,7.6596
2054,7.6832
2055,7.2269
2056,7.8474
2057,7.8221
2058,7.3088
2059,7.2622
2060,8.3192
2061,7.4899
2062,7.3895
2063,6.6283
2064,6.7187
2065,7.164
2066,6.9148
2067,7.3265
2068,6.2819
2069,7.4743
2070,7.4178
2071,5.9252
2072,6.8807
2073,6.8837
2074,7.0231
2075,7.2564
2076,8.3494
2077,5.6463
2078,6.9139
2079,7.7737
2080,6.7648
2081,6.762
2082,7.8113
2083,6.4088
2084,6.7221
2085,6.7689
2086,8.2931
2087,7.3359
2088,6.9897
2089,5.7401
2090,7.1068
2091,6.8541
2092,7.2821
2093,7.3614
2094,6.267
2095,7.6699
2096,8.0315
2097,7.4852
2098,6.8491
2099,7.167
2100,7.7627
2101,7.3572
2102,8.1731
2103,7.2592
2104,7.7424
2105,7.429
2106,6.2555
2107,7.8352
2108,7.0067
2109,7.4586
2110,7.0947
2111,6.3139
2112,7.1809
2113,7.3327
2114,7.2362
2115,7.055
2116,6.9046
2117,7.8314
2118,6.8057
2119,6.4422
2120,8.2509
2121,6.1449
2122,7.8002
2123,6.9388
2124,7.8385
2125,7.3333
2126,7.6949
2127,7.559
2128,7.2977
2129,7.0577
2130,8.2555
2131,7.2512
2132,6.1648
2133,6.6681
2134,6.661
2135,6.7659
2136,7.3185
2137,8.0092
2138,6.1085
2139,7.6559
2140,6.9057
2141,7.1616
2142,6.2676
2143,7.9461
2144,7.1476
2145,6.6074
2146,7.6726
2147,7.3872
2148,6.939
2149,7.0156
2150,6.8727
2151,6.9715
2152,6.3551
2153,6.3757
2154,7.5261
2155,6.0073
2156,7.2534
2157,7.4932
2158,6.509
2159,5.8969
2160,7.2308
2161,6.4435
2162,6.3972
2163,6.9139
2164,7.1096
2165,7.1818
2166,7.5626
2167,7.5229
2168,6.9112
2169,6.9676
2170,7.3021
2171,6.2178
2172,7.0466
2173,7.0947
2174,6.4043
2175,6.7587
2176,6.6584
2177,6.519
2178,6.9708
2179,6.8363
2180,7.3396
2181,7.7708
2182,6.9848
2183,7.1818
2184,6.7432
2185,7.5742
2186,7.7285
2187,7.4499
2188,6.2905
2189,7.374
2190,7.0451
2191,5.618
2192,7.1185
2193,7.5665
2194,7.5754
2195,5.9165
2196,6.4783
2197,5.8889
2198,4.9751
2199,6.2954
2200,6.2982
2201,8.1368
2202,7.7759
2203,7.6535
2204,7.4506
2205,6.8149
2206,6.3377
2207,7.0786
2208,6.9374
2209,8.113
2210,5.1185
2211,6.601
2212,6.4441
2213,7.7821
2214,7.1602
2215,6.4045
2216,8.1156
2217,7.21
2218,8.068
2219,6.8384
2220,7.4896
2221,8.3063
2222,7.7124
2223,7.2813
2224,6.9848
2225,7.2506
2226,6.4232
2227,6.9848
2228,7.5339
2229,6.5826
2230,6.4176
2231,6.3067
2232,7.7923
2233,7.0094
2234,6.7151
2235,7.8613
2236,7.4249
2237,7.3346
2238,6.9933
2239,7.0413
2240,7.4686
2241,7.6995
2242,7.8843
2243,8.3064
2244,6.7405
2245,5.9035
2246,7.6464
2247,6.5454
2248,7.1116
2249,6.6198
2250,7.8613
2251,6.9577
2252,6.4557
2253,8.4243
2254,7.4134
2255,6.4238
2256,8.6262
2257,7.7017
2258,5.6424
2259,6.8202
2260,6.9919
2261,6.4893
2262,7.6768
2263,7.4139
2264,8.1298
2265,7.1714
2266,6.9946
2267,7.9553
2268,7.3031
2269,8.1757
2270,6.7398
2271,7.5464
2272,5.8633
2273,7.1253
2274,7.5917
2275,8.9575
2276,8.3585
2277,7.4539
2278,7.8994
2279,7.118
2280,7.1755
2281,7.4821
2282,6.8307
2283,7.0438
2284,7.8746
2285,6.9719
2286,6.617
2287,7.8521
2288,8.5303
2289,7.2565
2290,7.2173
2291,6.5165
2292,7.8656
2293,7.6269
2294,7.9031
2295,7.6696
2296,7.9789
2297,8.1476
2298,7.1793
2299,7.6947
2300,6.9401
2301,7.0385
2302,7.2869
2303,7.0108
2304,6.8433
2305,6.1351
2306,7.5536
2307,7.1916
2308,6.3411
2309,6.8612
2310,7.4432
2311,7.1842
2312,7.7785
2313,6.8612
2314,6.9848
2315,6.4618
2316,8.1629
2317,7.0834
2318,6.2371
2319,7.1469
2320,7.4013
2321,7.8718
2322,7.8623
2323,7.3143
2324,6.63
2325,6.909
2326,7.8342
2327,6.1363
2328,6.5477
2329,7.078
2330,7.6502
2331,7.8266
2332,7.3007
2333,7.3507
2334,6.8267
2335,6.9373
2336,7.0415
2337,7.1723
2338,8.2788
2339,6.469
2340,7.1868
2341,7.5537
2342,8.0421
2343,6.5585
2344,7.985
2345,7.4688
2346,6.9061
2347,8.4723
2348,8.143
2349,7.5
2350,8.4499
2351,4.278
2352,7.1173
2353,7.0551
2354,7.1551
2355,6.6447
2356,5.835
2357,5.7709
2358,5.965
2359,6.733
2360,7.1776
2361,7.0463
2362,8.06
2363,7.9283
2364,7.2715
2365,6.8537
2366,7.1316
2367,7.2989
2368,7.7044
2369,6.3321
2370,7.4508
2371,6.2995
2372,5.835
2373,5.835
2374,6.7659
2375,7.0339
2376,7.1276
2377,6.9637
2378,6.7107
2379,8.1945
2380,6.9181
2381,6.6634
2382,9.0869
2383,7.7955
2384,5.9295
2385,8.2421
2386,8.6076
2387,6.2684
2388,6.1686
2389,6.5823
2390,8.3644
2391,7.6364
2392,6.9416
2393,7.5608
2394,6.7513
2395,7.8928
2396,7.6364
2397,7.4737
2398,8.2111
2399,7.0346
2400,7.7652
2401,8.3021
2402,6.7067
2403,6.8721
2404,8.0807
2405,6.8612
2406,7.3999
2407,6.7883
2408,7.3123
2409,9.4332
2410,8.2494
2411,6.4895
2412,7.3456
2413,7.1729
2414,7.1912
2415,6.626
2416,7.5249
2417,7.6406
2418,6.6584
2419,7.7381
2420,7.076
2421,6.644
2422,6.9139
2423,8.4831
2424,7.1406
2425,7.8388
2426,7.0947
2427,5.835
2428,6.7146
2429,7.3749
2430,7.295
2431,7.4967
2432,6.7131
2433,8.4805
2434,7.1406
2435,6.4143
2436,6.9081
2437,5.8457
2438,7.4402
2439,6.8487
2440,7.0054
2441,7.2564
2442,6.9848
2443,6.2131
2444,7.4757
2445,7.323
2446,6.5922
2447,7.9819
2448,7.8484
2449,7.7756
2450,7.3563
2451,7.6048
2452,8.9051
2453,6.3094
2454,7.1158
2455,6.7853
2456,8.3344
2457,7.333
2458,7.2741
2459,7.0298
2460,7.1183
2461,6.9253
2462,7.6415
2463,7.6775
2464,6.977
2465,7.6869
2466,6.8434
2467,8.0501
2468,6.5517
2469,7.4197
2470,7.9347
2471,7.5034
2472,7.3541
2473,7.6374
2474,8.6906
2475,7.2144
2476,6.0979
2477,7.0135
2478,7.4991
2479,7.325
2480,7.9306
2481,7.8171
2482,8.0246
2483,7.1852
2484,6.4159
2485,6.4953
2486,7.4342
2487,7.6387
2488,7.278
2489,7.2175
2490,5.7499
2491,7.4642
2492,6.8501
2493,7.348
2494,7.6101
2495,8.027
2496,6.2397
2497,5.8811
2498,7.9909
2499,8.5657
2500,7.0848
2501,7.1807
2502,8.3106
2503,7.1009
2504,7.2486
2505,6.2682
2506,7.1298
2507,6.114
2508,7.3478
2509,6.6906
2510,7.0578
2511,7.6859
2512,7.0892
2513,7.9096
2514,6.4845
2515,7.7863
2516,7.2361
2517,7.9081
2518,8.7689
2519,7.6814
2520,7.8822
2521,6.5405
2522,7.1406
2523,5.9939
2524,6.9472
2525,7.7269
2526,6.4674
2527,5.4556
2528,7.65
2529,8.3113
2530,7.5569
2531,8.36
2532,6.9781
2533,8.4735
2534,7.2708
2535,7.4335
2536,7.121
2537,6.4884
2538,7.3185
2539,6.0247
2540,7.2265
2541,7.1406
2542,5.7416
2543,7.2499
2544,7.2752
2545,6.8815
2546,7.6351
2547,7.2824
2548,7.1449
2549,6.8545
2550,6.8905
2551,6.7766
2552,7.1241
2553,7.3185
2554,6.4169
2555,7.7737
2556,7.5096
2557,7.8267
2558,7.1755
2559,7.2853
2560,5.7937
2561,6.4285
2562,7.3196
2563,6.8948
2564,6.9228
2565,7.5356
2566,8.1275
2567,7.161
2568,6.5597
2569,6.6364
2570,6.7412
2571,7.0608
2572,7.5727
2573,8.0118
2574,6.8948
2575,6.1038
2576,7.4683
2577,6.0526
2578,6.5836
2579,6.3713
2580,6.9848
2581,6.7409
2582,6.4801
2583,7.1328
2584,6.6189
2585,7.2032
2586,7.4102
2587,7.6185
2588,8.2288
2589,7.6453
2590,6.651
2591,7.9383
2592,6.8612
2593,5.7316
2594,7.3203
2595,6.9848
2596,8.5827
2597,7.779
2598,5.835
2599,6.8832
2600,7.7707
2601,6.8612
2602,7.4079
2603,7.061
2604,7.6454
2605,7.4319
2606,7.1406
2607,7.2298
2608,7.6024
2609,5.6848
2610,7.7269
2611,6.0452
2612,7.7713
2613,6.9797
2614,6.9141
2615,7.6747
2616,7.3462
2617,6.4462
2618,6.9709
2619,7.2616
2620,6.7659
2621,7.2455
2622,6.7622
2623,6.7767
2624,5.959
2625,8.2688
2626,7.7384
2627,6.1637
2628,6.9848
2629,7.7758
2630,7.208
2631,6.4454
2632,7.0441
2633,7.4592
2634,6.219
2635,7.6564
2636,7.2448
2637,6.5747
2638,7.0649
2639,6.651
2640,6.2669
2641,6.9707
2642,6.762
2643,6.8064
2644,8.6167
2645,7.9705
2646,7.1386
2647,7.7826
2648,7.9558
2649,7.1817
2650,8.1874
2651,5.8076
2652,7.0883
2653,7.915
2654,5.835
2655,7.9165
2656,7.4883
2657,7.8009
2658,7.0319
2659,6.8367
2660,7.3637
2661,7.1449
2662,6.4043
2663,7.3161
2664,7.503
2665,5.835
2666,7.9334
2667,8.0743
2668,6.4237
2669,7.9115
2670,7.1662
2671,7.9466
2672,7.3786
2673,7.6524
2674,6.8329
2675,7.875
2676,7.3417
2677,6.773
2678,6.9923
2679,7.8253
2680,7.1645
2681,6.4378
2682,7.1665
2683,6.8829
2684,8.7569
2685,6.4882
2686,7.8577
2687,6.8642
2688,7.8094
2689,6.4375
2690,7.5477
2691,6.9348
2692,5.8927
2693,7.7514
2694,6.8741
2695,7.1714
2696,7.1159
2697,7.5477
2698,6.9149
2699,8.2245
2700,7.3036
2701,5.7069
2702,6.8393
2703,7.1443
2704,7.3578
2705,7.1027
2706,6.9229
2707,6.5838
2708,7.5817
2709,6.9848
2710,6.8892
2711,7.2046
2712,6.5028
2713,7.0485
2714,6.6676
2715,7.9562
2716,5.9366
2717,6.584
2718,6.602
2719,6.6856
2720,6.7711
2721,6.2794
2722,6.9637
2723,6.9314
2724,7.1242
2725,7.9514
2726,7.6305
2727,7.7134
2728,8.0724
2729,7.8217
2730,6.9305
2731,6.8156
2732,5.5654
2733,8.0342
2734,7.9347
2735,6.362
2736,7.2403
2737,7.1904
2738,7.1359
2739,7.3683
2740,7.0311
2741,7.3547
2742,8.6338
2743,6.3784
2744,7.5929
2745,5.4078
2746,7.4131
2747,7.5307
2748,6.9212
2749,7.5505
2750,6.3359
2751,7.6173
2752,8.0255
2753,6.4521
2754,7.6579
2755,6.2367
2756,7.3053
2757,7.0268
2758,6.9848
2759,7.1838
2760,6.0691
2761,7.676
2762,6.1595
2763,6.5631
2764,6.7648
2765,7.7679
2766,8.9388
2767,7.5443
2768,9.7555
2769,5.2619
2770,7.5101
2771,7.0649
2772,8.0681
2773,7.6475
2774,7.9482
2775,6.7279
2776,7.0885
2777,6.9644
2778,7.0149
2779,6.812
2780,7.7077
2781,6.2308
2782,8.2429
2783,7.3541
2784,6.9323
2785,7.4811
2786,7.1919
2787,8.3782
2788,7.234
2789,6.8612
2790,5.3508
2791,5.6787
2792,7.1756
2793,7.5642
2794,8.1962
2795,7.5651
2796,8.2413
2797,5.7486
2798,5.8621
2799,6.8195
2800,6.8625
2801,6.8948
2802,7.553
2803,6.7952
2804,6.4422
2805,6.879
2806,6.8612
2807,6.5095
2808,7.0389
2809,6.2071
2810,7.0786
2811,6.6782
2812,7.4751
2813,6.4091
2814,7.8825
2815,6.023
2816,8.007
2817,7.1867
2818,8.0686
2819,5.16
2820,6.879
2821,6.9715
2822,6.8116
2823,7.215
2824,6.8976
2825,7.8105
2826,8.0667
2827,6.6677
2828,8.3942
2829,7.0244
2830,7.2747
2831,6.9199
2832,6.8196
2833,8.4749
2834,6.7285
2835,7.3686
2836,7.1414
2837,6.5853
2838,7.2821
2839,7.2833
2840,8.122
2841,6.8993
2842,7.9381
2843,6.4724
2844,7.279
2845,7.559
2846,7.4274
2847,6.8948
2848,6.5027
2849,6.8332
2850,7.0103
2851,7.8501
2852,7.5724
2853,7.9818
2854,6.8948
2855,7.6576
2856,6.2814
2857,7.1096
2858,7.5477
2859,7.0287
2860,8.5203
2861,7.3951
2862,7.3409
2863,6.9273
2864,9.4032
2865,5.5574
2866,7.1096
2867,7.2472
2868,6.8215
2869,7.3999
2870,8.4334
2871,6.9138
2872,6.8595
2873,7.8866
2874,7.2246
2875,7.8718
2876,7.104
2877,5.8426
2878,7.2508
2879,7.7622
2880,7.2025
2881,7.8725
2882,7.492
2883,6.8947
2884,7.1819
2885,7.2777
2886,7.4686
2887,6.9973
2888,6.8806
2889,7.3327
2890,7.2333
2891,7.966
2892,6.5175
2893,7.0052
2894,6.879
2895,6.9199
2896,7.7088
2897,7.0476
2898,6.9199
2899,7.1746
2900,7.1916
2901,6.1551
2902,7.7177
2903,6.5305
2904,6.9416
2905,7.6535
2906,7.6459
2907,8.7175
2908,6.68
2909,6.647
2910,7.2428
2911,6.2956
2912,7.112
2913,6.9892
2914,7.4296
2915,7.1688
2916,6.9314
2917,4.9582
2918,8.7409
2919,7.5573
2920,6.3049
2921,6.3126
2922,7.364
2923,6.2788
2924,7.089
2925,6.6969
2926,6.425
2927,8.6537
2928,7.0674
2929,7.6186
2930,6.104
2931,6.6039
2932,7.1904
2933,6.9314
2934,7.9586
2935,7.3934
2936,5.9827
2937,7.676
2938,8.2179
2939,6.8402
2940,7.2955
2941,7.3476
2942,7.0706
2943,6.9848
2944,7.5975
2945,7.4262
2946,7.7813
2947,7.0809
2948,5.8826
2949,7.3756
2950,6.7539
2951,7.1855
2952,7.7771
2953,6.6982
2954,6.7468
2955,7.1356
2956,6.9781
2957,8.4045
2958,7.1776
2959,7.2514
2960,8.3273
2961,6.5591
2962,6.733
2963,6.6701
2964,7.4557
2965,7.676
2966,7.9658
2967,6.8892
2968,6.9971
2969,8.9066
2970,7.1406
2971,6.9848
2972,8.2657
2973,7.9403
2974,7.4592
2975,7.0252
2976,7.0103
2977,7.6945
2978,6.7442
2979,6.8345
2980,6.5455
2981,7.5439
2982,7.0099
2983,7.3294
2984,6.7782
2985,7.6639
2986,7.0829
2987,7.0962
2988,7.0225
2989,8.0063
2990,7.2077
2991,7.1916
2992,7.1659
2993,7.7866
2994,7.4089
2995,7.7064
2996,6.9731
2997,7.2575
2998,6.2051
2999,7.3305
3000,8.4938
3001,6.963
3002,6.7279
3003,7.6319
3004,7.4561
3005,7.1904
3006,6.2567
3007,6.6526
3008,7.3366
3009,8.1529
3010,7.8996
3011,6.3089
3012,7.6929
3013,7.0642
3014,7.2372
3015,8.7794
3016,6.8404
3017,8.7362
3018,8.2636
3019,6.9629
3020,7.1852
3021,7.2118
3022,8.3538
3023,7.908
3024,7.5026
3025,8.2421
3026,7.5093
3027,6.7229
3028,7.972
3029,7.2741
3030,8.4957
3031,7.8508
3032,7.1544
3033,7.1185
3034,8.0905
3035,6.4043
3036,6.8384
3037,6.6172
3038,7.676
3039,7.2813
3040,6.9848
3041,7.4608
3042,8.2241
3043,7.1406
3044,6.1799
3045,7.6185
3046,5.7155
3047,7.8355
3048,6.8039
3049,7.5126
3050,6.3791
3051,7.496
3052,6.4592
3053,7.173
3054,7.1018
3055,6.8715
3056,7.4941
3057,7.2501
3058,5.835
3059,7.6735
3060,7.0713
3061,7.7469
3062,6.9848
3063,7.559
3064,7.5409
3065,6.3283
3066,6.0933
3067,6.3775
3068,6.2655
3069,8.2911
3070,6.1873
3071,7.6985
3072,7.2821
3073,7.1818
3074,6.6271
3075,8.1466
3076,7.1246
3077,7.9588
3078,7.085
3079,7.3143
3080,7.1681
3081,5.6171
3082,7.7124
3083,7.7148
3084,7.3794
3085,6.6584
3086,7.1429
3087,8.2219
3088,8.2531
3089,6.6709
3090,7.2764
3091,7.5477
3092,7.9314
3093,7.1935
3094,5.9604
3095,6.2615
3096,6.4278
3097,7.4891
3098,6.2172
3099,6.2873
3100,7.6185
3101,6.9848
3102,7.418
3103,8.2655
3104,6.7221
3105,7.0822
3106,6.9715
3107,7.2041
3108,5.8579
3109,6.8501
3110,6.5652
3111,7.2569
3112,6.627
3113,5.835
3114,6.8612
3115,7.2546
3116,7.4317
3117,7.4317
3118,7.0374
3119,5.7278
3120,7.6593
3121,8.8391
3122,6.7372
3123,6.4131
3124,8.73
3125,6.7221
3126,6.7561
3127,6.4874
3128,6.7116
3129,7.2821
3130,7.3455
3131,7.3787
3132,6.7648
3133,7.5153
3134,6.8384
3135,7.861
3136,6.9848
3137,7.5665
3138,6.9715
3139,8.2583
3140,7.0832
3141,6.0195
3142,6.6912
3143,8.116
3144,7.6231
3145,7.119
3146,6.617
3147,5.8925
3148,7.6261
3149,5.5244
3150,7.4306
3151,7.9913
3152,8.3878
3153,6.641
3154,7.1004
3155,6.4355
3156,5.2717
3157,6.8737
3158,7.144
3159,7.3864
3160,7.3747
3161,6.6166
3162,7.2141
3163,7.492
3164,7.581
3165,6.8384
3166,8.5416
3167,7.1185
3168,6.7065
3169,7.1845
3170,7.5458
3171,6.9941
3172,7.089
3173,7.3541
3174,7.1223
3175,7.8195
3176,6.7221
3177,7.9402
3178,6.3163
3179,6.3559
3180,7.5809
3181,7.0997
3182,7.7092
3183,6.9373
3184,7.9547
3185,6.9799
3186,7.0358
3187,6.8384
3188,8.009
3189,6.8612
3190,7.0244
3191,7.3541
3192,6.6659
3193,6.7531
3194,6.9797
3195,6.4713
3196,6.733
3197,8.0068
3198,6.8612
3199,6.8903
3200,7.1688
3201,7.0832
3202,5.9173
3203,7.8434
3204,7.4684
3205,6.5824
3206,7.2451
3207,7.7139
3208,7.0132
3209,7.0353
3210,7.3541
3211,5.6615
3212,6.8041
3213,7.0656
3214,6.9854
3215,6.9416
3216,6.7516
3217,7.1342
3218,8.0698
3219,7.781
3220,7.8385
3221,6.3387
3222,8.5686
3223,7.5957
3224,7.6787
3225,6.1097
3226,8.317
3227,7.8532
3228,7.5477
3229,7.1904
3230,7.077
3231,7.3234
3232,7.9824
3233,8.7437
3234,7.6737
3235,7.5624
3236,6.9199
3237,7.7269
3238,6.8047
3239,6.8608
3240,7.2825
3241,7.7737
3242,7.3318
3243,8.0894
3244,7.3499
3245,5.8118
3246,7.6039
3247,7.0402
3248,6.8019
3249,6.7839
3250,7.2954
3251,7.5033
3252,6.2114
3253,6.046
3254,7.6198
3255,7.6061
3256,7.2755
3257,7.3147
3258,7.0369
3259,6.2607
3260,7.9747
3261,7.9251
3262,7.9638
3263,6.9558
3264,7.7269
3265,7.7056
3266,6.5836
3267,6.4783
3268,7.1994
3269,6.3636
3270,7.0688
3271,7.81
3272,5.9895
3273,6.9105
3274,7.1232
3275,7.5922
3276,7.079
3277,7.6397
3278,8.3441
3279,7.3261
3280,7.1102
3281,6.7088
3282,7.1934
3283,7.7283
3284,7.6687
3285,6.0965
3286,7.3527
3287,5.9913
3288,6.2223
3289,7.4195
3290,7.6627
3291,8.6874
3292,6.1971
3293,6.5294
3294,7.1635
3295,7.3076
3296,7.615
3297,7.0286
3298,6.4837
3299,8.4841
3300,6.9709
3301,6.7371
3302,6.967
3303,8.0025
3304,7.3195
3305,7.1904
3306,7.4508
3307,6.7564
3308,7.1406
3309,8.1582
3310,6.879
3311,6.3031
3312,7.8245
3313,7.492
3314,6.8694
3315,7.6185
3316,6.6979
3317,7.9056
3318,6.4043
3319,7.1787
3320,8.5644
3321,8.5461
3322,7.5136
3323,6.9915
3324,7.9588
3325,7.1836
3326,6.8384
3327,7.2638
3328,7.4648
3329,7.135
3330,7.3712
3331,7.9026
3332,8.0591
3333,7.1093
3334,6.6584
3335,6.5596
3336,6.464
3337,8.2481
3338,5.0133
3339,6.2193
3340,7.7722
3341,7.6932
3342,7.0138
3343,6.5815
3344,6.9994
3345,6.7221
3346,7.4592
3347,7.2663
3348,7.2821
3349,7.6397
3350,7.0397
3351,6.0565
3352,7.3316
3353,7.695
3354,5.0524
3355,6.9385
3356,7.6717
3357,6.8408
3358,7.3672
3359,6.7726
3360,7.8544
3361,6.8354
3362,6.9416
3363,7.2859
3364,6.596
3365,7.393
3366,6.9273
3367,7.6555
3368,8.0978
3369,7.5574
3370,7.7599
3371,6.5434
3372,6.8409
3373,8.0214
3374,7.6959
3375,8.2774
3376,6.9894
3377,7.4686
3378,7.3341
3379,7.4592
3380,6.1977
3381,7.2821
3382,8.122
3383,7.0324
3384,7.4023
3385,8.0815
3386,7.4564
3387,6.4685
3388,7.089
3389,7.6704
3390,6.4753
3391,6.0485
3392,6.9895
3393,7.1009
3394,6.9526
3395,8.4513
3396,6.9598
3397,7.4304
3398,6.2503
3399,8.3999
3400,6.4422
3401,7.324
3402,6.0781
3403,6.9715
3404,7.5067
3405,5.9213
3406,7.6535
3407,7.0244
3408,6.8543
3409,7.1132
3410,7.4048
3411,8.6218
3412,7.0103
3413,6.6584
3414,6.7515
3415,6.6584
3416,7.037
3417,7.0787
3418,7.0367
3419,6.6952
3420,6.9848
3421,6.9848
3422,7.9303
3423,7.6019
3424,7.6254
3425,7.3648
3426,6.6938
3427,8.5611
3428,7.324
3429,8.1019
3430,7.1653
3431,7.1954
3432,7.8874
3433,6.561
3434,7.1402
3435,7.1636
3436,7.3269
3437,7.4048
3438,7.6602
3439,7.6437
3440,8.2213
3441,6.8948
3442,8.8098
3443,7.5477
3444,6.7258
3445,6.6559
3446,7.3083
3447,6.9884
3448,7.3453
3449,7.004
3450,9.0743
3451,7.4455
3452,6.5675
3453,8.1513
3454,6.9912
3455,7.62
3456,6.5854
3457,5.2475
3458,7.1323
3459,6.9416
3460,7.0667
3461,7.4375
3462,6.762
3463,7.3402
3464,6.1002
3465,7.04
3466,7.0067
3467,6.7221
3468,7.6024
3469,7.8385
3470,6.6908
3471,7.1916
3472,6.6913
3473,7.623
3474,7.5729
3475,6.8384
3476,6.6979
3477,6.1858
3478,7.1393
3479,7.7737
3480,7.3974
3481,6.9715
3482,7.8479
3483,6.0154
3484,7.9347
3485,6.7522
3486,6.9085
3487,7.0916
3488,7.2039
3489,7.2882
3490,7.6637
3491,7.7923
3492,6.6898
3493,5.835
3494,6.2144
3495,6.8391
3496,5.9985
3497,6.8687
3498,7.5163
3499,6.9832
3500,6.8272
3501,7.1904
3502,7.6067
3503,6.5597
3504,6.9976
3505,6.0218
3506,7.7297
3507,7.5811
3508,6.6294
3509,7.4898
3510,8.4089
3511,7.2747
3512,6.7294
3513,8.6744
3514,7.1598
3515,7.3698
3516,6.9199
3517,6.762
3518,7.676
3519,8.9439
3520,7.0906
3521,7.2129
3522,8.0748
3523,7.2484
3524,8.5187
3525,8.0826
3526,6.3133
3527,6.387
3528,6.7853
3529,7.2483
3530,8.5794
3531,6.5208
3532,7.8916
3533,6.1549
3534,7.5477
3535,6.8151
3536,5.4764
3537,7.2027
3538,6.8948
3539,7.1158
3540,7.4754
3541,8.1809
3542,6.1377
3543,6.8281
3544,7.1764
3545,5.8349
3546,7.4899
3547,7.1965
3548,7.0815
3549,6.7465
3550,6.5291
3551,6.7191
3552,6.9199
3553,7.8452
3554,6.762
3555,6.9478
3556,6.6136
3557,6.8465
3558,8.2628
3559,6.1455
3560,7.321
3561,5.7283
3562,7.0515
3563,7.344
3564,7.777
3565,6.4094
3566,8.2421
3567,6.387
3568,7.7488
3569,6.3955
3570,7.8788
3571,6.9848
3572,6.5454
3573,8.2656
3574,7.2821
3575,7.2696
3576,7.2748
3577,7.8848
3578,7.5107
3579,6.9447
3580,7.1181
3581,6.8906
3582,6.7587
3583,6.733
3584,8.3462
3585,6.5479
3586,6.9406
3587,7.6589
3588,6.5703
3589,6.9884
3590,6.8612
3591,7.3185
3592,6.8612
3593,6.5458
3594,7.4905
3595,6.387
3596,6.8694
3597,8.1506
3598,7.4403
3599,8.4142
3600,6.9466
3601,8.5267
3602,6.6872
3603,6.7148
3604,8.3558
3605,7.3541
3606,6.8612
3607,6.6318
3608,8.0306
3609,7.6852
3610,6.5654
3611,7.0316
3612,7.3849
3613,8.4158
3614,6.8582
3615,7.2821
3616,7.7981
3617,7.3645
3618,7.1406
3619,7.8579
3620,7.1996
3621,7.5477
3622,6.813
3623,6.801
3624,7.8816
3625,7.1904
3626,6.9848
3627,6.5789
3628,8.5462
3629,7.7244
3630,7.3683
3631,7.9123
3632,6.7311
3633,7.3674
3634,5.8577
3635,5.8886
3636,7.2716
3637,7.4078
3638,7.2471
3639,7.8156
3640,6.8182
3641,7.7837
3642,7.5955
3643,6.8332
3644,7.6017
3645,7.151
3646,7.2233
3647,7.4276
3648,8.4135
3649,7.2333
3650,8.7925
3651,6.7862
3652,6.9068
3653,5.641
3654,7.7215
3655,7.7729
3656,6.7183
3657,6.5027
3658,7.6397
3659,6.5512
3660,6.8332
3661,6.8612
3662,6.8905
3663,7.5992
3664,6.9848
3665,7.9553
3666,7.8678
3667,7.498
