ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
163394,38340,1476,,7,1,2004,23,29,30
163419,38340,507,,7,1,2004,23,33,23
163422,38340,2700,,7,1,2004,23,33,42
163428,38340,4720,,7,1,2004,23,35,28
163443,20025,6377,,8,1,2004,4,42,22
163457,20025,919,,8,1,2004,4,53,58
163459,20025,4292,,8,1,2004,4,54,11
163470,33349,6567,,8,1,2004,7,20,2
163483,45478,358,,8,1,2004,9,20,55
163509,45478,1644,,8,1,2004,9,34,24
163510,45478,360,,8,1,2004,9,34,56
163536,45478,1387,,8,1,2004,9,55,9
163538,45478,5323,,8,1,2004,9,55,28
163539,45478,4124,,8,1,2004,9,55,50
163543,16389,3173,,8,1,2004,10,11,19
163558,57018,5266,,8,1,2004,15,50,49
163564,34783,3260,,8,1,2004,21,35,44
163577,50695,6377,,8,1,2004,21,48,6
163578,50695,1198,,8,1,2004,21,48,21
163597,41027,7178,,8,1,2004,23,39,47
163598,57018,6185,,8,1,2004,23,47,49
163604,46695,7247,,8,1,2004,23,51,53
163622,29801,5127,,9,1,2004,3,37,43
163632,29801,4228,,9,1,2004,3,40,8
163658,29801,1907,,9,1,2004,4,8,33
163702,29801,6250,,9,1,2004,4,34,46
163706,29801,5415,,9,1,2004,4,40,44
163707,29801,6265,,9,1,2004,4,40,49
163711,29801,1104,,9,1,2004,4,49,59
163713,1224,3071,,9,1,2004,5,10,32
163727,38119,2628,,9,1,2004,7,28,59
163730,44068,6287,,9,1,2004,8,15,55
163742,45478,5108,,9,1,2004,8,22,21
163761,45478,7004,,9,1,2004,8,33,30
163766,45478,1855,,9,1,2004,8,40,55
163774,45478,4367,,9,1,2004,8,45,13
163776,45478,4866,,9,1,2004,8,46,21
163795,58747,6377,,10,1,2004,0,6,4
163800,52610,5992,,10,1,2004,2,45,12
163807,52610,5266,,10,1,2004,2,51,27
163808,52610,6541,,10,1,2004,2,51,38
163812,52610,5952,,10,1,2004,2,52,46
163818,33384,7153,,10,1,2004,3,42,40
163823,48370,3471,,10,1,2004,4,54,59
163824,48370,783,,10,1,2004,4,55,8
163837,48370,1136,,10,1,2004,4,59,54
163838,48370,7073,,10,1,2004,5,0,35
163840,48370,1288,,10,1,2004,5,1,37
163850,62332,2953,,10,1,2004,5,5,27
163859,48370,370,,10,1,2004,5,9,22
163901,50160,6942,,10,1,2004,10,19,11
163903,50160,7147,,10,1,2004,10,19,27
163909,45478,2587,,10,1,2004,10,22,20
163913,45478,575,,10,1,2004,10,27,27
163914,45478,2746,,10,1,2004,10,27,41
163922,45478,2597,,10,1,2004,10,34,58
163933,46441,3459,,10,1,2004,16,35,37
163937,48370,2761,,10,1,2004,17,33,43
163945,48370,2857,,10,1,2004,17,35,45
163974,7181,7247,,10,1,2004,19,7,38
163983,48370,5401,,10,1,2004,20,29,38
163995,48370,4366,,10,1,2004,21,4,21
163996,48370,5667,,10,1,2004,21,4,26
164015,60716,3255,,10,1,2004,21,47,27
164024,60716,5159,,10,1,2004,22,0,1
164033,26920,3361,,10,1,2004,23,13,54
164038,26920,3481,,10,1,2004,23,21,15
164045,26920,4299,,10,1,2004,23,25,43
164057,48370,2371,,11,1,2004,1,16,3
164059,46695,6387,,11,1,2004,1,21,51
164063,46695,3448,,11,1,2004,1,22,50
164064,46695,2761,,11,1,2004,1,23,12
164072,46695,2687,,11,1,2004,1,24,19
164085,46695,1396,,11,1,2004,2,23,19
164096,6971,6287,,11,1,2004,6,26,33
164125,45478,367,,11,1,2004,9,13,59
164144,45478,685,,11,1,2004,9,22,15
164145,34329,7234,,11,1,2004,9,22,37
164159,44041,1307,,11,1,2004,10,54,49
164163,20226,4350,,11,1,2004,14,1,2
164164,25649,2579,,11,1,2004,17,48,42
164174,48370,4499,,11,1,2004,19,7,37
164226,6757,7215,,12,1,2004,2,42,53
164234,12296,6539,,12,1,2004,5,39,35
164235,12296,7250,,12,1,2004,5,39,41
164241,12296,2731,,12,1,2004,5,44,52
164259,12296,6786,,12,1,2004,5,57,51
164260,12296,3034,,12,1,2004,6,0,5
164268,12296,4776,,12,1,2004,6,3,21
164283,12296,1188,,12,1,2004,6,23,57
164291,12296,2087,,12,1,2004,6,40,35
164309,19928,3567,,12,1,2004,15,22,26
164313,19928,3510,,12,1,2004,15,23,41
164314,19928,2571,,12,1,2004,15,23,45
164319,19928,1610,,12,1,2004,15,24,45
164329,19928,1234,,12,1,2004,15,26,35
164351,48919,1276,,12,1,2004,17,33,33
164358,48919,5971,,12,1,2004,17,38,29
164364,48919,5072,,12,1,2004,17,40,39
164370,48919,2294,,12,1,2004,17,42,3
164383,48919,6333,,12,1,2004,17,50,31
164406,48919,1610,,12,1,2004,18,0,27
164409,48919,5064,,12,1,2004,18,0,36
164416,48919,1219,,12,1,2004,18,1,49
164426,48919,3256,,12,1,2004,18,6,10
164440,48919,5809,,12,1,2004,18,10,49
164444,48919,1196,,12,1,2004,18,11,52
164455,48919,1356,,12,1,2004,18,13,21
164463,48919,1097,,12,1,2004,18,15,7
164482,48919,1221,,12,1,2004,18,20,49
164509,48919,3030,,12,1,2004,18,41,46
164516,48919,2716,,12,1,2004,18,47,32
164518,48919,2366,,12,1,2004,18,48,43
164526,48919,6996,,12,1,2004,18,53,20
164535,16133,4903,,12,1,2004,22,7,58
164539,69213,7153,,12,1,2004,22,51,22
164548,48919,1387,,12,1,2004,23,27,29
164575,48919,1676,,12,1,2004,23,32,1
164594,60713,7222,,13,1,2004,0,3,5
164597,51198,6188,,13,1,2004,0,32,14
164600,43726,1179,,13,1,2004,1,56,28
164601,43726,4262,,13,1,2004,1,56,40
164606,60891,6217,,13,1,2004,5,6,42
164624,33784,6556,,13,1,2004,12,13,32
164634,9060,7134,,13,1,2004,16,30,58
164636,9060,7124,,13,1,2004,16,31,31
164639,9060,7044,,13,1,2004,16,33,38
164646,9060,6971,,13,1,2004,16,36,51
164654,33251,3981,,13,1,2004,18,31,36
164672,62332,2906,,13,1,2004,20,55,43
164682,9060,4097,,13,1,2004,23,3,41
164711,48802,6934,,14,1,2004,8,27,59
164717,21244,171,,14,1,2004,17,46,6
164721,34783,6187,,14,1,2004,18,57,57
164723,25887,5833,,14,1,2004,20,58,55
164738,15558,585,,14,1,2004,22,2,8
164758,15558,3505,,14,1,2004,22,4,52
164777,15558,516,,14,1,2004,22,7,39
164791,15558,3497,,14,1,2004,22,10,14
164801,15558,3076,,14,1,2004,22,12,16
164807,15558,3156,,14,1,2004,22,13,5
164811,15558,60,,14,1,2004,22,13,22
164822,15558,2429,,14,1,2004,22,15,9
164837,15558,3088,,14,1,2004,22,17,49
164848,15558,830,,14,1,2004,22,19,13
164852,15558,6231,,14,1,2004,22,19,48
164855,15558,7102,,14,1,2004,22,20,2
164857,15558,5651,,14,1,2004,22,20,17
164861,15558,3070,,14,1,2004,22,25,38
164871,15558,1021,,14,1,2004,22,26,25
164875,15558,6407,,14,1,2004,22,27,8
164880,15558,4874,,14,1,2004,22,27,33
164911,15558,50,,14,1,2004,22,31,45
164941,34783,4041,,14,1,2004,23,59,44
164943,34783,4487,,15,1,2004,0,3,12
164944,34783,4603,,15,1,2004,0,3,42
164950,34783,2422,,15,1,2004,0,6,5
164956,45478,3697,,15,1,2004,4,27,25
164959,45478,4084,,15,1,2004,4,33,59
164961,5829,6299,,15,1,2004,8,51,33
164964,57010,1777,,15,1,2004,10,8,59
164975,57010,350,,15,1,2004,10,14,58
164986,57010,6957,,15,1,2004,10,19,34
164994,57010,1207,,15,1,2004,10,33,32
165010,50160,6539,,15,1,2004,17,30,22
165022,62880,4011,,15,1,2004,20,47,6
165052,62880,353,,15,1,2004,21,25,50
165053,62880,1370,,15,1,2004,21,25,53
165060,62880,1059,,15,1,2004,21,26,46
165063,62880,4718,,15,1,2004,21,28,7
165080,62880,1586,,15,1,2004,21,29,52
165096,62880,4226,,15,1,2004,21,31,30
165099,62880,1500,,15,1,2004,21,32,0
165100,62880,2706,,15,1,2004,21,32,10
165121,45478,1603,,16,1,2004,7,41,4
165125,45478,648,,16,1,2004,7,42,41
165131,45478,1604,,16,1,2004,7,43,50
165144,45478,62,,16,1,2004,7,48,22
165150,45478,2083,,16,1,2004,7,53,29
165171,12296,6985,,16,1,2004,8,6,8
165205,44706,1148,,16,1,2004,17,4,10
165210,44706,1997,,16,1,2004,19,3,52
165218,41391,7178,,16,1,2004,19,19,7
165220,41391,7123,,16,1,2004,19,20,4
165225,41391,7039,,16,1,2004,19,22,23
165226,41391,7010,,16,1,2004,19,23,39
165233,41391,6995,,16,1,2004,19,24,26
165239,34197,10,,16,1,2004,19,30,50
165242,29942,5528,,16,1,2004,21,19,20
165247,20226,3617,,16,1,2004,22,33,50
165262,48167,1201,,17,1,2004,2,21,15
165271,48167,902,,17,1,2004,2,42,12
165272,48167,3168,,17,1,2004,2,42,28
165286,43706,6850,,17,1,2004,2,55,40
165287,11898,6063,,17,1,2004,2,56,3
165294,11898,6826,,17,1,2004,2,58,51
165300,43706,6024,,17,1,2004,3,9,20
165318,40260,7161,,17,1,2004,7,0,23
165332,40260,2006,,17,1,2004,8,14,19
165336,6757,7216,,17,1,2004,8,20,41
165341,46840,5951,,17,1,2004,16,56,31
165346,51673,6377,,17,1,2004,19,20,38
165357,21244,5218,,17,1,2004,19,24,19
165367,14578,6966,,17,1,2004,22,45,5
165370,43706,6378,,18,1,2004,2,53,49
165371,45586,1794,,18,1,2004,3,51,50
165388,24695,7206,,18,1,2004,5,12,55
165409,24695,6250,,18,1,2004,5,36,51
165417,60713,7027,,18,1,2004,7,58,1
165443,61805,5464,,18,1,2004,11,23,15
165457,44264,4979,,18,1,2004,12,8,25
165461,33238,6687,,18,1,2004,16,58,27
165470,70974,1237,,18,1,2004,17,52,50
165481,64969,608,,18,1,2004,20,12,3
165486,64969,3104,,18,1,2004,20,13,45
165488,10516,6537,,18,1,2004,20,17,56
165494,32035,6493,,18,1,2004,20,39,32
165503,43706,5669,,18,1,2004,21,48,37
165511,62332,5420,,19,1,2004,1,20,52
165512,62332,5220,,19,1,2004,1,23,48
165517,19838,6951,,19,1,2004,1,56,49
165526,19838,2010,,19,1,2004,2,13,23
165545,19838,3032,,19,1,2004,2,19,21
165546,19838,2454,,19,1,2004,2,19,27
165579,43726,2176,,19,1,2004,22,51,40
165595,30846,5617,,20,1,2004,6,20,44
165623,50533,780,,20,1,2004,8,52,39
165626,50533,6377,,20,1,2004,8,53,25
165633,50533,5902,,20,1,2004,8,54,16
165638,50533,5945,,20,1,2004,8,54,51
165640,50533,3751,,20,1,2004,8,55,10
165650,50533,2028,,20,1,2004,8,57,0
165655,50533,5378,,20,1,2004,8,58,39
165657,50533,1210,,20,1,2004,8,58,50
165672,50533,2023,,20,1,2004,9,2,48
165680,50533,4865,,20,1,2004,9,5,14
165691,50533,3624,,20,1,2004,9,14,48
165706,50533,4995,,20,1,2004,9,47,53
165724,50533,356,,20,1,2004,9,50,46
165735,50533,1036,,20,1,2004,12,41,15
165738,50533,555,,20,1,2004,12,41,45
165759,19018,7063,,20,1,2004,21,25,34
165761,19018,7009,,20,1,2004,21,29,36
165763,19018,6997,,20,1,2004,21,30,13
165788,10516,5418,,21,1,2004,4,2,59
165799,4544,2278,,21,1,2004,4,57,32
165802,4544,165,,21,1,2004,4,58,12
165809,38875,6936,,21,1,2004,5,51,44
165821,50893,2763,,21,1,2004,6,39,19
165825,50893,2862,,21,1,2004,8,30,13
165828,71331,7147,,21,1,2004,18,43,27
165835,49996,6373,,21,1,2004,19,23,53
165855,46695,3481,,22,1,2004,1,56,48
165860,46695,4734,,22,1,2004,2,6,57
165907,50893,6802,,22,1,2004,7,17,20
165936,50893,1909,,22,1,2004,7,20,28
165937,50893,10,,22,1,2004,7,20,37
165952,50893,5378,,22,1,2004,7,25,14
165964,50893,3452,,22,1,2004,7,27,25
165969,50893,4238,,22,1,2004,7,28,30
165983,50893,3593,,22,1,2004,7,31,37
165985,50893,3256,,22,1,2004,7,32,45
165990,50893,165,,22,1,2004,7,33,37
165993,50893,353,,22,1,2004,7,34,0
165994,50893,2881,,22,1,2004,7,34,30
166002,50893,2826,,22,1,2004,7,35,50
166028,50893,1275,,22,1,2004,7,43,29
166040,50893,2985,,22,1,2004,7,45,53
166060,50893,3638,,22,1,2004,7,49,26
166080,50893,146,,22,1,2004,7,57,54
166095,50893,2429,,22,1,2004,8,0,57
166096,50893,1681,,22,1,2004,8,0,59
166108,50893,4880,,22,1,2004,8,43,51
166113,50893,1261,,22,1,2004,8,49,6
166116,50893,5040,,22,1,2004,8,49,45
166118,50893,3698,,22,1,2004,8,49,56
166129,50893,5444,,22,1,2004,8,55,59
166135,50893,3287,,22,1,2004,8,57,15
166162,50893,4447,,22,1,2004,16,10,3
166187,50893,1265,,22,1,2004,16,24,37
166189,50893,2829,,22,1,2004,16,26,49
166190,50893,3156,,22,1,2004,16,26,55
166194,50893,3247,,22,1,2004,16,29,22
166213,50893,1713,,22,1,2004,16,40,33
166224,50893,339,,22,1,2004,16,47,0
166230,50893,2879,,22,1,2004,16,50,6
166245,42104,7073,,23,1,2004,3,23,1
166257,23172,3394,,23,1,2004,6,40,16
166265,68899,6365,,23,1,2004,12,20,45
166275,71483,6215,,23,1,2004,16,16,49
166291,62332,7251,,23,1,2004,18,43,2
166313,9522,6821,,24,1,2004,0,54,30
166316,58846,7155,,24,1,2004,1,44,47
166319,58846,2384,,24,1,2004,1,49,12
166321,24240,7143,,24,1,2004,2,36,54
166342,51378,4018,,24,1,2004,7,38,43
166345,51378,3751,,24,1,2004,7,40,38
166367,21947,7007,,24,1,2004,15,38,38
166370,21947,7004,,24,1,2004,15,39,1
166371,21947,6977,,24,1,2004,15,39,19
166387,65081,7220,,24,1,2004,15,49,45
166400,48370,1197,,24,1,2004,19,48,11
166419,25007,7247,,25,1,2004,4,37,24
166429,28855,6709,,25,1,2004,8,53,26
166436,28855,1590,,25,1,2004,9,5,32
166459,38801,3301,,25,1,2004,14,48,39
166464,38801,593,,25,1,2004,15,0,17
166475,32656,6950,,25,1,2004,20,10,15
166478,46033,2318,,25,1,2004,20,11,48
166489,32656,1,,25,1,2004,20,15,18
166501,32656,3361,,25,1,2004,20,17,36
166513,32656,2706,,25,1,2004,20,20,40
166515,32656,4489,,25,1,2004,20,20,49
166529,41443,2353,,25,1,2004,22,35,14
166533,30167,7269,,25,1,2004,23,31,8
166540,62686,4235,,26,1,2004,0,7,10
166545,15558,1387,,26,1,2004,1,8,45
166551,34579,7153,,26,1,2004,3,24,21
166557,65081,6862,,26,1,2004,5,14,34
166558,50893,3052,,26,1,2004,5,44,50
166584,53379,1665,,26,1,2004,6,27,42
166604,50893,256,,26,1,2004,6,46,46
166611,53379,2993,,26,1,2004,6,50,51
166620,50893,5541,,26,1,2004,7,0,46
166636,5829,7063,,26,1,2004,7,44,45
166641,50893,3387,,26,1,2004,7,54,17
166643,50893,2151,,26,1,2004,7,56,58
166644,34329,7160,,26,1,2004,8,13,15
166648,50893,1866,,26,1,2004,8,18,58
166657,51687,4993,,26,1,2004,8,27,47
166667,51687,5952,,26,1,2004,8,32,33
166677,51687,6754,,26,1,2004,8,42,5
166680,51687,2421,,26,1,2004,8,43,58
166683,51687,7235,,26,1,2004,8,47,5
166694,50893,5323,,26,1,2004,9,9,13
166699,50893,1974,,26,1,2004,9,10,42
166702,50893,3826,,26,1,2004,9,22,31
166705,50893,2995,,26,1,2004,9,23,32
166717,51699,1207,,26,1,2004,13,48,18
166724,51699,2657,,26,1,2004,13,50,37
166730,1860,6617,,26,1,2004,16,23,35
166734,5182,1461,,26,1,2004,17,9,7
166747,41027,1954,,26,1,2004,19,59,1
166751,32411,6287,,26,1,2004,20,50,39
166755,51378,6365,,26,1,2004,23,59,31
166761,67924,7153,,27,1,2004,2,10,3
166762,67924,4881,,27,1,2004,2,11,28
166764,67924,2009,,27,1,2004,2,11,59
166777,51033,2889,,27,1,2004,5,11,59
166800,40260,1124,,27,1,2004,8,31,13
166803,40260,6550,,27,1,2004,8,32,15
166804,40260,6754,,27,1,2004,8,32,29
166866,19587,4029,,28,1,2004,5,43,49
166879,40260,2406,,28,1,2004,6,3,16
166894,40260,1015,,28,1,2004,6,8,28
166925,40260,2093,,28,1,2004,6,18,32
166931,40260,4477,,28,1,2004,6,20,12
166943,5829,6350,,28,1,2004,9,17,43
166965,51378,2407,,28,1,2004,23,25,10
166973,51378,2268,,28,1,2004,23,52,24
166975,51378,4127,,28,1,2004,23,52,41
166981,51378,2028,,28,1,2004,23,57,44
166984,51378,1959,,28,1,2004,23,59,2
166994,51167,6502,,29,1,2004,0,19,51
167003,4544,3793,,29,1,2004,5,37,30
167027,66544,7074,,29,1,2004,19,19,7
167057,50383,2398,,30,1,2004,4,8,3
167099,52576,2012,,30,1,2004,18,59,49
167102,30846,6873,,30,1,2004,19,8,24
167117,52576,2966,,31,1,2004,22,44,21
167122,52576,7234,,31,1,2004,22,48,58
167125,52576,1,,31,1,2004,22,56,28
167126,52576,2,,31,1,2004,22,56,47
167142,26116,1413,,31,1,2004,23,24,36
167152,71525,2218,,1,2,2004,1,43,33
167153,71525,2216,,1,2,2004,1,44,7
167159,45586,5073,,1,2,2004,2,30,17
167174,24695,6711,,1,2,2004,5,56,19
167181,51687,3105,,1,2,2004,11,31,22
167207,28082,6950,,1,2,2004,19,46,14
167213,28082,7034,,1,2,2004,19,48,0
167217,28082,6787,,1,2,2004,19,48,40
167235,28082,6612,,1,2,2004,19,51,55
167262,43726,4121,,1,2,2004,19,57,14
167275,7711,3010,,1,2,2004,20,18,3
167284,18802,6335,,1,2,2004,22,43,30
167287,55992,7147,,2,2,2004,0,40,57
167288,55992,6377,,2,2,2004,0,41,10
167298,55992,1222,,2,2,2004,0,44,53
167304,55992,2321,,2,2,2004,0,46,21
167333,1632,6934,,2,2,2004,2,10,19
167337,23733,6003,,2,2,2004,5,27,23
167348,51033,5864,,2,2,2004,7,44,10
167399,34197,2723,,2,2,2004,16,22,32
167408,34329,6870,,2,2,2004,19,22,38
167424,27685,6380,,2,2,2004,19,46,58
167443,1224,6064,,3,2,2004,5,48,55
167505,30500,3688,,3,2,2004,16,6,51
167519,30500,4680,,3,2,2004,16,8,41
167523,30500,1275,,3,2,2004,16,9,26
167528,30500,2706,,3,2,2004,16,10,41
167538,30500,196,,3,2,2004,16,12,59
167542,30500,180,,3,2,2004,16,13,28
167549,30500,5309,,3,2,2004,16,14,9
167565,30500,4627,,3,2,2004,16,24,0
167606,30500,7004,,3,2,2004,16,29,56
167610,30500,1367,,3,2,2004,16,30,19
167616,30500,164,,3,2,2004,16,31,8
167623,30500,2888,,3,2,2004,16,32,7
167627,30500,3501,,3,2,2004,16,32,54
167639,30500,410,,3,2,2004,16,34,51
167648,30500,1748,,3,2,2004,16,38,33
167652,30500,85,,3,2,2004,16,39,36
167655,30500,1258,,3,2,2004,16,40,13
167657,30500,3105,,3,2,2004,16,40,22
167683,30500,3355,,3,2,2004,19,45,35
167684,30500,1342,,3,2,2004,19,45,47
167692,30500,3638,,3,2,2004,19,47,47
167698,30500,1665,,3,2,2004,19,48,44
167722,30500,5451,,3,2,2004,19,52,53
167744,30500,4743,,3,2,2004,19,56,17
167756,30500,2941,,3,2,2004,20,34,32
167769,30500,2276,,3,2,2004,20,37,19
167770,30500,2712,,3,2,2004,20,37,27
167772,30500,1487,,3,2,2004,20,37,41
167774,30500,5577,,3,2,2004,20,38,0
167777,30500,6,,3,2,2004,20,38,56
167783,1724,7164,,3,2,2004,21,13,34
167790,30500,6797,,3,2,2004,22,41,50
167794,30500,6671,,3,2,2004,22,43,46
167800,30500,6961,,3,2,2004,22,47,24
167807,30500,5076,,3,2,2004,22,50,9
167813,30500,7032,,3,2,2004,22,52,17
167817,30500,5969,,3,2,2004,22,53,48
167822,30500,3113,,3,2,2004,22,56,48
167849,47104,47,,4,2,2004,0,14,50
167859,47104,1206,,4,2,2004,0,15,34
167875,47104,1250,,4,2,2004,0,16,52
167896,47104,3774,,4,2,2004,0,20,57
167931,47104,438,,4,2,2004,0,27,30
167941,52592,5952,,4,2,2004,2,53,2
167946,28855,6620,,4,2,2004,6,10,48
167953,51687,3005,,4,2,2004,6,55,49
167960,51687,16,,4,2,2004,7,1,45
167966,25649,1690,,4,2,2004,7,15,33
167977,15558,4340,,4,2,2004,12,26,8
167980,15558,5060,,4,2,2004,12,28,34
167987,33384,7311,,4,2,2004,14,53,21
167998,51687,1090,,4,2,2004,16,4,49
168005,51832,6537,,4,2,2004,16,36,36
168006,1860,6331,,4,2,2004,16,53,40
168021,51687,1241,,4,2,2004,18,20,37
168030,51687,5445,,4,2,2004,18,24,10
168040,38340,1411,,4,2,2004,19,10,40
168059,38340,1302,,4,2,2004,19,16,19
168062,38340,1246,,4,2,2004,19,16,31
168072,44567,5872,,4,2,2004,22,6,12
168082,22125,1985,,4,2,2004,23,32,31
168102,16389,5952,,5,2,2004,10,41,53
168113,51687,1196,,5,2,2004,14,5,28
168115,51687,1200,,5,2,2004,14,5,54
168121,51687,4105,,5,2,2004,14,8,11
168124,51687,1293,,5,2,2004,14,9,35
168125,51687,4085,,5,2,2004,14,10,23
168142,51687,2364,,5,2,2004,14,32,8
168146,51687,4673,,5,2,2004,14,35,27
168155,4352,7153,,5,2,2004,15,32,13
168159,55280,6736,,5,2,2004,16,19,33
168167,15558,2528,,5,2,2004,16,38,45
168177,62332,6707,,6,2,2004,0,25,52
168182,62332,5816,,6,2,2004,0,31,51
168184,62332,1597,,6,2,2004,0,39,41
168198,46890,3510,,6,2,2004,1,59,32
168200,46890,296,,6,2,2004,2,0,30
168236,43706,6367,,6,2,2004,7,44,1
168244,48534,5668,,6,2,2004,8,27,50
168256,46441,5803,,6,2,2004,9,18,52
168266,46441,6534,,6,2,2004,9,20,5
168268,46441,6564,,6,2,2004,9,20,22
168270,46441,3946,,6,2,2004,9,21,10
168272,51687,6214,,6,2,2004,9,21,40
168276,52576,482,,6,2,2004,12,38,11
168279,52576,2054,,6,2,2004,12,41,4
168284,52576,1370,,6,2,2004,12,49,12
168299,23422,4167,,6,2,2004,16,19,31
168319,32035,6539,,6,2,2004,19,37,30
168320,32035,5299,,6,2,2004,19,37,48
168350,13014,2918,,6,2,2004,23,59,3
168368,22936,318,,7,2,2004,4,45,42
168369,18293,3186,,7,2,2004,4,46,54
168383,41027,288,,7,2,2004,8,39,4
168388,41027,350,,7,2,2004,8,40,4
168389,41027,2916,,7,2,2004,8,40,46
168394,64621,7162,,7,2,2004,12,16,56
168398,64621,7313,,7,2,2004,12,18,23
168406,6757,6983,,7,2,2004,15,12,58
168413,44264,5329,,7,2,2004,20,19,37
168420,9595,586,,7,2,2004,22,16,58
168430,9595,1653,,7,2,2004,22,19,30
168431,15558,6753,,7,2,2004,22,33,22
168440,21835,6187,,7,2,2004,22,42,12
168455,21835,2455,,7,2,2004,22,46,21
168471,21835,3198,,7,2,2004,22,54,1
168496,10791,383,,7,2,2004,23,5,1
168505,21835,6979,,7,2,2004,23,8,15
168508,21835,5941,,7,2,2004,23,8,41
168516,21835,6349,,7,2,2004,23,11,52
168518,21835,6410,,7,2,2004,23,12,7
168519,21835,4437,,7,2,2004,23,13,22
168521,21835,3510,,7,2,2004,23,14,27
168530,21835,1380,,7,2,2004,23,16,45
168551,60713,590,,7,2,2004,23,46,8
168552,60713,380,,7,2,2004,23,47,21
168569,20226,6978,,8,2,2004,0,12,44
168578,62572,1270,,8,2,2004,0,46,19
168579,62572,597,,8,2,2004,0,46,30
168590,62572,1246,,8,2,2004,0,52,51
168602,62572,3052,,8,2,2004,0,58,46
168605,61869,2019,,8,2,2004,1,21,28
168619,50543,7223,,8,2,2004,2,18,18
168621,50543,6858,,8,2,2004,2,18,48
168626,50543,6235,,8,2,2004,2,19,54
168633,55992,111,,8,2,2004,2,28,3
168634,55992,5377,,8,2,2004,2,28,20
168636,55992,3785,,8,2,2004,2,28,31
168640,55992,2338,,8,2,2004,2,29,18
168646,55992,4823,,8,2,2004,2,31,17
168653,55992,5527,,8,2,2004,2,37,43
168663,51378,4886,,8,2,2004,2,49,55
168688,55992,780,,8,2,2004,4,9,47
168736,55992,1569,,8,2,2004,4,23,41
168753,51378,2791,,8,2,2004,8,46,31
168785,50533,6620,,8,2,2004,9,25,16
168790,50533,50,,8,2,2004,9,26,14
168792,50533,344,,8,2,2004,9,26,24
168824,50533,2353,,8,2,2004,9,34,49
168828,50533,6796,,8,2,2004,9,37,25
168837,32536,7147,,8,2,2004,15,32,15
168853,70331,6297,,8,2,2004,20,22,12
168860,70331,256,,8,2,2004,20,26,50
168882,51687,3386,,8,2,2004,23,49,55
168889,51687,39,,8,2,2004,23,57,52
168908,51687,1997,,9,2,2004,0,9,36
168914,51687,608,,9,2,2004,0,12,8
168915,51687,1287,,9,2,2004,0,12,25
168930,38527,7154,,9,2,2004,1,13,8
168937,38527,4069,,9,2,2004,1,16,17
168951,38527,6327,,9,2,2004,1,25,5
168955,25007,595,,9,2,2004,1,59,47
168957,25007,736,,9,2,2004,2,0,3
168968,25007,458,,9,2,2004,2,23,56
168975,25649,6502,,9,2,2004,3,27,48
168978,25007,5051,,9,2,2004,5,47,19
168984,20938,7164,,9,2,2004,6,35,4
169012,33784,1918,,9,2,2004,9,3,29
169013,33784,2005,,9,2,2004,9,3,32
169032,33784,3198,,9,2,2004,9,13,4
169036,33784,6595,,9,2,2004,9,20,26
169038,33784,3895,,9,2,2004,9,23,55
169043,41391,7300,,9,2,2004,10,13,33
169044,41391,7292,,9,2,2004,10,13,53
169063,23386,1221,,9,2,2004,18,7,30
169066,38875,6952,,9,2,2004,19,23,0
169076,41234,6636,,9,2,2004,22,29,38
169081,51687,293,,9,2,2004,22,56,27
169101,62332,7048,,10,2,2004,0,44,17
169108,29801,1210,,10,2,2004,0,57,30
169109,29801,527,,10,2,2004,0,57,37
169117,29801,1035,,10,2,2004,1,3,29
169118,29801,22,,10,2,2004,1,3,42
169127,29801,2273,,10,2,2004,1,9,44
169139,60713,7153,,10,2,2004,5,41,27
169143,8881,5666,,10,2,2004,11,22,42
169165,55936,1517,,10,2,2004,17,30,3
169171,55936,2012,,10,2,2004,17,33,12
169182,55936,1097,,10,2,2004,17,36,27
169187,55936,3176,,10,2,2004,17,36,57
169199,36558,301,,10,2,2004,17,39,3
169233,55936,3638,,10,2,2004,17,47,21
169244,55936,673,,10,2,2004,17,50,32
169260,55936,1617,,10,2,2004,17,59,52
169261,55936,3435,,10,2,2004,18,0,0
169263,55936,1284,,10,2,2004,18,0,42
169278,23858,5582,,10,2,2004,19,24,6
169280,6971,6378,,10,2,2004,19,27,58
169301,62332,5363,,10,2,2004,20,41,7
169307,34329,6380,,10,2,2004,21,5,43
169309,26316,1680,,10,2,2004,21,10,35
169312,6971,300,,10,2,2004,22,51,54
169331,19587,4361,,11,2,2004,6,53,52
169332,34783,2009,,11,2,2004,7,11,7
169340,50265,333,,11,2,2004,8,2,54
169351,55936,110,,11,2,2004,20,39,57
169356,55936,153,,11,2,2004,20,41,1
169374,55936,17,,11,2,2004,20,44,14
169378,55936,1580,,11,2,2004,20,44,36
169395,55936,2,,11,2,2004,20,46,43
169412,55936,1127,,11,2,2004,20,48,47
169418,55936,1394,,11,2,2004,20,49,42
169431,55936,2291,,11,2,2004,20,51,35
169454,55936,70,,11,2,2004,21,4,21
169461,55936,2006,,11,2,2004,21,6,52
169480,65081,479,,11,2,2004,22,50,20
169487,65081,3433,,11,2,2004,22,59,18
169490,25408,6953,,11,2,2004,23,4,49
169494,25408,5954,,11,2,2004,23,8,8
169509,53379,1517,,11,2,2004,23,53,40
169516,15558,3740,,12,2,2004,1,27,36
169523,50893,4340,,12,2,2004,3,43,20
169536,62332,512,,12,2,2004,6,53,48
